Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-25 10:15:00,17074.15,17785.85,16488.0,17659.35,23605,19057.8222,18123.355,20288.6302,15958.0798,341.4132,447.4111,-105.9979,22.79,30.3576,37.2047,47.3548,751.1679,4.2537
2025-07-25 11:15:00,17659.35,18291.0,17659.35,18207.05,12251,18817.7722,18160.41,20304.6789,16016.1411,301.9541,418.3197,-116.3656,26.2641,28.5133,34.8405,51.2694,742.6309,4.0788
2025-07-25 12:15:00,18207.05,18259.0,17933.85,18056.85,3125,18699.6,18188.2525,20311.8591,16064.6459,255.6159,385.7789,-130.163,25.4083,27.5843,32.6452,50.1677,712.8109,3.9476
2025-07-25 13:15:00,18056.85,18084.15,17727.85,17966.9,2666,18496.5333,18212.345,20314.3164,16110.3736,209.2226,350.4677,-141.245,24.4676,28.7037,30.8825,49.482,687.3458,3.8256
2025-07-25 14:15:00,17966.9,18099.0,17495.15,17777.7,8790,18297.4556,18224.43,20313.4476,16135.4124,155.3974,311.4536,-156.0562,22.9187,29.3261,29.5526,47.9958,681.3818,3.8328
2025-07-25 15:15:00,17777.7,18030.0,17773.0,17845.0,2740,18091.3444,18241.63,20312.1213,16171.1387,116.8244,272.5278,-155.7034,22.2725,28.4992,28.3177,48.5873,651.0688,3.6485
2025-07-28 09:15:00,17630.0,18125.0,17401.0,17833.9,6446,17964.5444,18259.7325,20309.2105,16210.2545,84.3866,234.8996,-150.5129,20.5175,30.3023,27.6703,48.4894,656.2782,3.6799
2025-07-28 10:15:00,17833.9,18412.35,17725.6,18278.35,6156,17855.4722,18307.3075,20311.6333,16302.9817,93.4654,206.6127,-113.1473,22.1061,28.0448,26.5397,52.6095,658.4548,3.6024
2025-07-28 11:15:00,18278.35,18399.95,18195.55,18297.0,2201,17991.3444,18366.1575,20295.2894,16437.0256,101.0011,185.4904,-84.4893,21.5906,27.3908,25.4898,52.7802,626.0223,3.4214
2025-07-28 12:15:00,18297.0,18300.0,18186.65,18200.0,432,18051.4167,18417.1575,20270.6066,16563.7084,98.0161,167.9955,-69.9794,21.294,27.1224,24.529,51.7365,589.4028,3.2385
2025-07-28 13:15:00,18200.0,18270.0,18139.5,18217.3,720,18052.5556,18473.0225,20229.0971,16716.9479,95.9406,153.5846,-57.644,20.9374,27.2732,23.7156,51.9191,556.6241,3.0555
2025-07-28 14:15:00,18217.3,18325.0,18186.7,18278.6,1308,18077.1944,18523.9525,20193.293,16854.612,98.1111,142.4899,-44.3787,21.2905,26.7617,22.8349,52.6034,526.7438,2.8818
2025-07-28 15:15:00,18278.6,18278.6,18172.3,18176.15,1662,18100.4444,18414.385,19857.6928,16971.0772,90.521,132.0961,-41.5751,20.9651,26.5597,22.0447,51.2896,496.7121,2.7328
2025-07-29 09:15:00,18200.0,18497.45,18094.7,18289.0,3073,18157.2556,18372.815,19779.8253,16965.8047,92.545,124.1859,-31.6409,22.9245,25.0004,20.7795,52.6912,490.0005,2.6792
2025-07-29 10:15:00,18289.0,18336.4,18123.65,18123.65,946,18188.2167,18289.2725,19538.2479,17040.2971,79.8858,115.3259,-35.4401,22.1836,24.1924,19.6047,50.4027,470.1969,2.5944
2025-07-29 11:15:00,18123.65,18282.3,18074.6,18087.0,453,18216.3389,18215.1525,19318.965,17111.34,66.1336,105.4874,-39.3538,21.4545,24.1735,18.63,49.8855,451.4471,2.496
2025-07-29 12:15:00,18087.0,18093.2,17650.75,18050.0,2942,18190.9667,18132.6525,19001.9498,17263.3552,51.6538,94.7207,-43.0669,19.9505,29.1946,18.6428,49.3351,450.8045,2.4975
2025-07-29 13:15:00,18050.0,18154.45,17892.4,17982.65,706,18156.0389,18083.03,18863.0202,17303.0398,34.348,82.6461,-48.2981,20.097,27.945,18.478,48.2907,437.322,2.4319
2025-07-29 14:15:00,17982.65,18050.45,17820.6,17825.25,767,18114.4,18011.2925,18580.536,17442.049,7.8417,67.6853,-59.8435,19.316,28.0729,18.4781,45.8478,422.5026,2.3702
2025-07-29 15:15:00,17825.25,17979.1,17817.9,17979.1,471,18087.9333,18056.54,18431.2517,17681.8283,-0.7417,53.9999,-54.7416,18.7653,27.3203,18.4842,48.5856,403.8381,2.2462
2025-07-30 09:15:00,17950.25,18295.0,17825.55,17871.8,3960,18042.7333,18067.1625,18406.6198,17727.7052,-16.0177,39.9964,-56.0141,22.7484,25.0778,17.5118,46.8082,408.5247,2.2859
2025-07-30 10:15:00,17871.8,18035.8,17852.6,17924.0,636,18014.7167,18053.01,18391.5591,17714.4609,-23.6394,27.2692,-50.9086,21.9898,24.2416,16.6088,47.8085,392.43,2.1894
2025-07-30 11:15:00,17924.0,17977.8,17780.0,17830.85,1431,17963.8111,18041.71,18393.8077,17689.6123,-36.7723,14.4609,-51.2332,21.1691,24.7067,15.9733,46.141,378.5279,2.1229
2025-07-30 12:15:00,17830.85,17899.35,17811.3,17831.15,551,17931.3111,18034.9225,18397.6019,17672.2431,-46.6185,2.245,-48.8635,20.7969,24.2724,15.3832,46.1475,357.7795,2.0065
2025-07-30 13:15:00,17831.15,17831.15,17670.0,17725.0,596,17891.0889,18032.2875,18403.0789,17661.4961,-62.2694,-10.6579,-51.6115,20.1005,26.3958,15.2515,44.1142,343.7345,1.9393
2025-07-30 14:15:00,17725.0,17809.15,17700.0,17737.45,947,17856.3611,18026.91,18411.2811,17642.5389,-72.8286,-23.092,-49.7366,19.6212,25.7665,15.1292,44.4235,326.9785,1.8434
2025-07-30 15:15:00,17737.45,17737.45,17602.05,17667.0,829,17821.2889,18018.565,18425.8966,17611.2334,-85.8916,-35.6519,-50.2396,19.0155,27.2042,15.314,42.9741,313.2943,1.7733
2025-07-31 09:15:00,17025.8,17727.65,17025.8,17365.0,5230,17770.15,17972.8975,18451.9682,17493.8268,-119.2384,-52.3692,-66.8692,16.2203,35.2742,16.8631,37.3488,341.0483,1.964
2025-07-31 10:15:00,17365.0,17394.1,17263.15,17318.4,2017,17696.7389,17923.9675,18457.4439,17390.4911,-147.7234,-71.44,-76.2833,15.755,34.2623,18.3016,36.5536,326.0413,1.8826
2025-07-31 11:15:00,17318.4,17387.8,17237.0,17287.3,860,17631.7944,17878.3325,18463.2232,17293.4418,-170.8381,-91.3197,-79.5184,15.2137,33.6809,19.6922,36.0027,313.524,1.8136
2025-07-31 12:15:00,17287.3,17320.8,17192.75,17269.5,953,17559.0722,17830.9425,18450.8373,17211.0477,-188.421,-110.7399,-77.6811,14.7503,33.7076,21.0799,35.6714,300.2759,1.7388
2025-07-31 13:15:00,17269.5,17298.1,17169.9,17226.05,593,17491.8722,17778.315,18415.7242,17140.9058,-203.5156,-129.2951,-74.2206,14.2813,33.2025,22.4205,34.8287,287.9847,1.6718
2025-07-31 14:15:00,17226.05,17229.55,16858.0,16875.5,2040,17385.6889,17713.2825,18434.9015,16991.6635,-240.9868,-151.6334,-89.3534,12.9919,37.7838,24.3066,28.8976,293.9537,1.7419
2025-07-31 15:15:00,16875.5,16999.0,16856.8,16925.0,1614,17296.8,17645.0825,18393.492,16896.673,-263.6495,-174.0366,-89.6128,12.5258,36.4586,26.0603,30.6924,283.1141,1.6728
2025-08-01 09:15:00,17049.9,17152.0,16528.05,16561.45,5446,17166.1333,17566.9725,18418.3,16715.645,-307.4017,-200.7096,-106.6921,10.7101,38.8112,28.2521,25.5844,307.4596,1.8565
2025-08-01 10:15:00,16561.45,16888.55,16540.85,16716.2,2178,17060.4889,17498.4325,18390.9821,16605.8829,-325.8327,-225.7343,-100.0984,9.853,35.7052,30.2873,30.8592,310.3339,1.8565
2025-08-01 11:15:00,16716.2,16830.0,16704.75,16780.0,759,16995.4889,17434.9325,18342.0705,16527.7945,-331.4703,-246.8815,-84.5888,9.5563,34.63,32.1772,32.9688,297.1136,1.7706
2025-08-01 12:15:00,16780.0,16916.0,16767.05,16809.0,920,16938.8889,17376.25,18285.9116,16466.5884,-329.7963,-263.4644,-66.3319,11.3454,33.3442,33.3949,33.9552,286.5305,1.7046
2025-08-01 13:15:00,16809.0,16849.75,16717.9,16778.0,962,16882.3,17323.8875,18244.6358,16403.1392,-327.1994,-276.2114,-50.988,10.9575,33.4786,34.6297,33.3896,275.4819,1.6419
2025-08-01 14:15:00,16778.0,16781.95,16690.2,16713.0,1303,16820.4667,17260.5825,18166.4099,16354.7551,-326.6212,-286.2934,-40.3278,10.6838,33.3965,35.8366,32.1791,262.3582,1.5698
2025-08-01 15:15:00,16713.0,16736.15,16693.45,16721.0,530,16764.35,17203.0425,18092.3076,16313.7774,-321.8078,-293.3963,-28.4116,10.5517,32.9836,36.9572,32.5035,246.6683,1.4752
2025-08-04 09:15:00,16600.0,17250.0,16599.9,17017.25,4789,16780.1,17157.705,17985.6653,16329.7447,-290.7369,-292.8644,2.1275,22.0964,27.4238,35.0859,43.3139,275.4849,1.6189
2025-08-04 10:15:00,17017.25,17084.9,16894.0,16984.6,882,16786.7222,17115.3925,17885.9281,16344.8569,-265.6848,-287.4285,21.7436,20.9781,26.036,33.3482,42.5059,269.4431,1.5864
2025-08-04 11:15:00,16984.6,17027.95,16910.0,16964.1,739,16831.4611,17072.04,17770.8414,16373.2386,-244.6648,-278.8757,34.211,20.2947,25.1878,31.7346,41.9764,258.6221,1.5245
2025-08-04 12:15:00,16964.1,17094.0,16964.1,17082.95,668,16872.2111,17039.9375,17671.5653,16408.3097,-215.9269,-266.286,50.359,21.4313,24.2509,29.9087,46.1635,249.4277,1.4601
2025-08-04 13:15:00,17082.95,17082.95,17010.15,17042.35,508,16901.3611,17005.1825,17549.9929,16460.3721,-194.1896,-251.8667,57.6771,20.9607,23.7184,28.2133,44.9697,236.8114,1.3895
2025-08-04 14:15:00,17042.35,17075.95,17000.0,17025.0,509,16925.3611,16973.0825,17426.0448,16520.1202,-176.3299,-236.7593,60.4294,20.456,23.4691,26.688,44.4408,225.3213,1.3235
2025-08-04 15:15:00,17025.0,17057.75,16970.05,17003.0,560,16950.3611,16954.9825,17371.3039,16538.6611,-162.0829,-221.824,59.7412,19.8613,23.7796,25.423,43.7383,215.4912,1.2674
2025-08-05 09:15:00,17199.9,17286.4,17012.95,17049.55,1398,16987.7556,16941.54,17326.215,16556.865,-145.3602,-206.5313,61.1711,25.4489,21.5949,24.1923,45.6944,220.3419,1.2924
2025-08-05 10:15:00,17049.55,17241.6,16897.05,17139.0,1303,17034.2,16934.125,17296.9515,16571.2985,-123.4662,-189.9183,66.4521,22.7164,22.888,22.4911,49.3392,229.2139,1.3374
2025-08-05 11:15:00,17139.0,17480.0,17139.0,17424.0,1489,17079.3944,16941.85,17337.9618,16545.7382,-82.1707,-168.3687,86.198,27.5628,20.5377,21.9278,58.8222,237.1986,1.3613
2025-08-05 12:15:00,17424.0,17500.0,17397.3,17446.95,794,17130.7667,16952.895,17390.2597,16515.5303,-47.0495,-144.1049,97.0554,27.3021,19.8757,21.4859,59.48,227.5916,1.3045
2025-08-05 13:15:00,17446.95,17641.15,17400.0,17626.0,2092,17204.3111,16990.42,17514.8925,16465.9475,-4.7135,-116.2266,111.5131,29.6557,18.3778,21.6283,64.2747,228.56,1.2967
2025-08-05 14:15:00,17626.0,17873.9,17531.5,17814.55,2848,17285.6,17034.8975,17669.043,16400.752,43.5504,-84.2712,127.8216,33.6153,16.4789,22.5269,68.5015,236.6914,1.3286
2025-08-05 15:15:00,17814.0,17880.0,17790.85,17820.0,1154,17372.0056,17097.825,17779.5491,16416.1009,81.3025,-51.1565,132.459,32.8614,16.0149,23.3798,68.6171,226.1528,1.2691
2025-08-06 09:15:00,17972.35,18180.0,17754.65,18014.8,3988,17481.9833,17162.755,17928.8655,16396.6445,125.4934,-15.8265,141.3199,37.6224,13.9907,24.9802,72.5012,240.3811,1.3344
2025-08-06 10:15:00,18014.8,18364.15,18006.3,18118.95,1961,17605.9778,17229.7025,18079.7371,16379.6679,166.9941,20.7376,146.2565,39.0442,12.5532,26.8632,74.3304,248.7718,1.373
2025-08-06 11:15:00,18118.95,18192.65,17825.0,18160.65,1330,17729.4333,17297.285,18215.0125,16379.5575,200.9323,56.7765,144.1557,35.0587,16.3056,27.5523,75.0461,257.2631,1.4166
2025-08-06 12:15:00,18160.65,18285.65,18115.0,18129.2,976,17839.4556,17364.845,18317.9722,16411.7178,222.7234,89.9659,132.7574,36.0024,15.514,28.425,73.3842,251.0764,1.3849
2025-08-06 13:15:00,18129.2,18211.7,18121.95,18151.95,493,17920.3389,17436.7925,18399.4307,16474.1543,239.0728,119.7873,119.2855,35.0389,15.0988,29.2354,73.8356,239.5531,1.3197
2025-08-06 14:15:00,18151.95,18249.65,18062.1,18188.45,798,18002.7278,17510.165,18467.0684,16553.2616,252.0694,146.2437,105.8257,33.0486,16.0538,29.6194,74.5804,235.8386,1.2966
2025-08-06 15:15:00,18188.45,18200.0,18085.0,18100.0,362,18055.3944,17564.3025,18526.0346,16602.5704,252.3235,167.4597,84.8638,31.8538,15.4734,29.9759,69.4229,227.2073,1.2553
2025-08-07 09:15:00,18161.85,18199.95,17761.95,17809.0,2770,18054.7778,17605.5225,18534.4449,16676.6001,226.4334,179.2544,47.179,27.7402,22.9999,28.5021,55.7606,242.2639,1.3603
2025-08-07 10:15:00,17809.0,17890.0,17737.9,17805.0,816,18053.1111,17647.5675,18531.592,16763.543,203.2496,184.0535,19.1962,26.4623,22.6688,27.0177,55.5986,235.8236,1.3245
2025-08-07 11:15:00,17805.0,17972.4,17785.6,17963.3,578,18047.3889,17691.585,18545.9432,16837.2268,195.3974,186.3223,9.0752,27.4759,21.3669,25.9813,60.4899,232.3219,1.2933
2025-08-07 12:15:00,17963.3,18137.35,17820.0,17839.55,630,18016.3444,17731.445,18533.7231,16929.1669,177.1468,184.4872,-7.3403,29.8056,19.3352,25.6474,55.3561,238.3954,1.3363
2025-08-07 13:15:00,17839.55,17975.0,17820.0,17956.45,470,17993.6556,17778.0175,18516.4528,17039.5822,170.1545,181.6206,-11.4661,28.3859,18.4142,25.3374,58.9043,232.4386,1.2945
2025-08-07 14:15:00,17956.45,18124.85,17956.45,18086.4,414,17988.9,17832.1875,18489.7882,17174.5868,173.1035,179.9172,-6.8137,31.5848,17.4422,25.588,62.4747,227.8644,1.2599
2025-08-07 15:15:00,18086.4,18122.25,18031.0,18048.0,229,17977.35,17882.11,18438.2398,17325.9802,170.378,178.0094,-7.6313,30.6409,16.9209,25.8208,60.7939,218.1062,1.2085
2025-08-08 09:15:00,18228.5,18318.0,18070.0,18164.95,2497,17974.7389,17933.4075,18385.4162,17481.3988,175.6304,177.5336,-1.9032,34.2804,15.4497,26.6811,63.9729,221.8129,1.2211
2025-08-08 10:15:00,18164.95,18201.85,17915.0,18162.05,1079,17981.6333,17970.31,18367.0731,17573.5469,177.5127,177.5294,-0.0167,31.1788,18.9408,26.5195,63.8347,226.4584,1.2469
2025-08-08 11:15:00,18162.05,18198.7,17976.2,18030.0,327,18006.1889,17999.4625,18315.6158,17683.3092,166.4306,175.3096,-8.8791,28.988,17.6099,26.3693,57.7192,226.1757,1.2544
2025-08-08 12:15:00,18030.0,18047.0,18000.0,18030.05,88,18031.1944,18019.665,18285.3954,17753.9346,155.8554,171.4188,-15.5634,28.5319,17.3328,26.2299,57.7208,213.3774,1.1835
2025-08-08 13:15:00,18030.05,18059.6,17957.1,17957.1,223,18030.5056,18026.7925,18277.3477,17776.2373,139.9744,165.1299,-25.1555,27.5152,18.2066,25.8106,54.3829,205.4576,1.1442
2025-08-08 14:15:00,17957.15,18000.0,17810.05,17834.05,344,18029.8944,18027.495,18275.7957,17779.1943,116.121,155.3281,-39.2071,25.6883,22.1378,24.4972,49.2132,204.3499,1.1458
2025-08-08 15:15:00,17834.05,17834.05,17651.1,17741.3,268,18005.9889,18013.82,18291.7669,17735.8731,88.7102,142.0046,-53.2943,24.0332,26.3093,23.0704,45.6877,202.8213,1.1432
2025-08-11 09:15:00,17918.65,18499.95,17880.95,18481.2,3146,18049.8556,18031.9325,18374.5994,17689.2656,125.247,138.653,-13.4061,38.2755,20.4307,23.5937,66.3792,242.5234,1.3123
2025-08-11 10:15:00,18481.2,18578.2,18200.0,18333.0,2407,18081.5222,18040.55,18403.783,17677.317,140.6231,139.047,1.576,36.3919,18.2424,24.2813,61.3385,252.2146,1.3757
2025-08-11 11:15:00,18333.0,18361.35,18230.1,18350.0,388,18102.0833,18051.59,18437.6351,17665.5449,152.4235,141.7223,10.7012,34.9912,17.5403,24.9197,61.6978,243.5742,1.3274
2025-08-11 12:15:00,18350.0,18442.25,18302.8,18400.0,431,18128.5222,18063.9925,18477.1256,17650.8594,163.9204,146.162,17.7585,35.9624,16.8004,25.7338,62.7931,236.1368,1.2834
2025-08-11 13:15:00,18400.0,18478.55,18370.0,18384.0,315,18167.8556,18073.77,18506.99,17640.55,169.7836,150.8863,18.8973,35.8762,16.2266,26.5895,62.1803,227.0235,1.2349
2025-08-11 14:15:00,18384.0,18469.6,18371.35,18460.0,412,18215.6278,18091.77,18556.6148,17626.9252,178.505,156.41,22.095,34.7204,15.7038,27.384,63.9784,217.8254,1.18
2025-08-11 15:15:00,18460.0,18650.0,18453.15,18571.0,795,18283.8389,18129.87,18619.9871,17639.7529,192.1586,163.5597,28.5988,38.4202,14.6831,28.6209,66.4847,216.3271,1.1649
2025-08-12 09:15:00,18699.0,19007.95,18603.9,18740.0,2506,18384.5,18176.62,18710.3017,17642.9383,214.1474,173.6773,40.4701,44.2701,12.7086,30.5331,69.9166,232.0859,1.2385
2025-08-12 10:15:00,18740.0,18906.0,18740.0,18900.0,502,18513.2444,18223.455,18833.0423,17613.8677,241.6982,187.2815,54.4168,41.9614,12.0458,32.3087,72.7605,227.3655,1.203
2025-08-12 11:15:00,18900.0,18900.0,18815.0,18850.0,211,18554.2222,18273.9775,18914.6192,17633.3358,256.5406,201.1333,55.4073,40.7884,11.7091,33.9575,70.5171,217.1965,1.1522
2025-08-12 12:15:00,18850.0,18910.75,18850.0,18889.1,198,18616.0111,18320.61,18996.8007,17644.4193,268.3648,214.5796,53.7852,40.302,11.4625,35.5115,71.2633,206.0218,1.0907
2025-08-12 13:15:00,18889.1,18908.85,18807.95,18908.1,162,18678.0222,18361.695,19074.8149,17648.5751,276.0862,226.8809,49.2053,38.8388,12.5593,36.627,71.6389,198.5131,1.0499
2025-08-12 14:15:00,18908.1,18951.1,18641.4,18934.0,496,18737.3556,18405.995,19145.262,17666.728,281.0555,237.7158,43.3397,34.6773,16.9759,36.4587,72.1729,206.455,1.0904
2025-08-12 15:15:00,18929.15,18950.0,18800.0,18800.0,300,18783.5778,18437.7475,19187.3542,17688.1408,271.0565,244.384,26.6725,32.8418,16.0773,36.3023,65.3205,202.4225,1.0767
2025-08-13 09:15:00,19199.95,19303.0,18749.15,19303.0,2609,18877.2444,18494.795,19321.4891,17668.1009,300.2589,255.559,44.6999,38.2135,13.2819,37.1675,74.9391,227.5245,1.1787
2025-08-13 10:15:00,19303.0,19331.75,19180.0,19282.45,689,18956.2944,18557.4175,19422.64,17692.195,318.0772,268.0626,50.0146,37.2732,12.6337,38.0392,74.0356,222.112,1.1519
2025-08-13 11:15:00,19282.45,19598.95,19265.25,19575.45,1273,19049.1222,18634.6875,19570.8403,17698.5347,351.7858,284.8072,66.9786,41.707,11.3249,39.4143,78.0913,230.0826,1.1754
2025-08-13 12:15:00,19575.45,19620.0,19510.0,19620.0,323,19129.1222,18717.8325,19693.0622,17742.6028,377.7406,303.3939,74.3467,40.9063,10.9232,40.7311,78.6376,221.5052,1.129
2025-08-13 13:15:00,19627.0,20280.0,19581.8,20137.2,3257,19272.1444,18832.99,19902.9126,17763.0674,435.0289,329.7209,105.308,51.3707,8.7915,42.877,83.7152,255.5549,1.2691
2025-08-13 14:15:00,20137.2,20416.35,19789.0,20080.0,3248,19404.4667,18949.925,20028.2054,17871.6446,470.3924,357.8552,112.5372,46.6633,7.3951,45.0029,81.4105,282.1117,1.4049
2025-08-13 15:15:00,20080.0,20120.7,19943.35,19967.0,395,19522.1222,19024.215,20165.9507,17882.4793,483.7239,383.0289,100.695,44.5108,7.054,46.977,76.9062,274.6287,1.3754
2025-08-14 09:15:00,20047.0,20170.1,19491.1,19512.35,4570,19586.3833,19083.1825,20197.5214,17968.8436,452.388,396.9008,55.4872,37.3982,16.57,46.3782,62.0343,303.5123,1.5555
2025-08-14 10:15:00,19512.35,19612.4,19200.0,19588.5,4916,19673.9944,19145.1075,20226.7591,18063.4559,428.7563,403.2719,25.4844,33.8592,21.6816,44.6316,63.3139,311.29,1.5891
2025-08-14 11:15:00,19588.5,19588.5,19465.05,19537.0,705,19699.9944,19201.9575,20239.6094,18164.3056,401.247,402.8669,-1.6199,32.8569,21.0398,43.0097,61.7969,297.8729,1.5247
2025-08-14 12:15:00,19537.0,19754.35,19537.0,19648.25,905,19740.6389,19265.17,20248.4109,18281.9291,383.9962,399.0927,-15.0965,35.166,19.9216,41.9143,63.8139,292.1213,1.4868
2025-08-14 13:15:00,19648.25,19888.6,19625.4,19859.9,1595,19772.2444,19335.165,20277.6333,18392.6967,382.9883,395.8719,-12.8835,36.1927,18.6304,41.2086,67.3461,290.0555,1.4605
2025-08-14 14:15:00,19859.9,19938.7,19612.0,19612.0,1838,19771.3556,19387.215,20268.0938,18506.3362,358.0587,388.3092,-30.2506,34.5297,17.1449,40.6682,59.9632,292.6729,1.4923
2025-08-14 15:15:00,19630.0,19720.2,19589.65,19700.0,476,19722.7778,19435.215,20273.3802,18597.0498,341.4664,378.9407,-37.4743,33.3842,17.1441,40.0591,61.5736,281.0927,1.4269
2025-08-18 09:15:00,20100.0,20450.0,19939.3,20060.0,5331,19720.5556,19493.215,20335.7381,18650.6919,353.2933,373.8112,-20.5179,44.2697,14.2246,40.8666,67.358,314.5861,1.5682
2025-08-18 10:15:00,20069.35,20308.0,19880.0,20219.1,2155,19748.5667,19561.67,20406.4999,18716.8401,371.225,373.294,-2.0689,40.0756,14.1896,41.3549,69.5402,322.6871,1.596
2025-08-18 11:15:00,20219.1,20226.5,19900.0,19927.4,1037,19794.6833,19613.585,20413.1089,18814.0611,357.7741,370.19,-12.4159,37.1816,13.1649,41.8083,61.4312,322.9594,1.6207
2025-08-18 12:15:00,19934.0,20021.25,19702.0,19835.75,1060,19822.1556,19659.9675,20395.4692,18924.4658,335.8473,363.3215,-27.4741,34.5542,16.6174,41.3257,59.0994,322.6945,1.6268
2025-08-18 13:15:00,19835.75,19955.75,19740.0,19917.65,704,19864.45,19709.15,20371.8426,19046.4574,321.3742,354.932,-33.5578,32.864,15.8045,40.8776,60.5408,315.0556,1.5818
2025-08-18 14:15:00,19917.65,20070.0,19800.0,19800.05,1073,19881.3167,19759.1525,20274.4216,19243.8834,296.9913,343.3439,-46.3525,33.4485,14.8271,40.713,57.412,311.8373,1.5749
2025-08-18 15:15:00,19800.05,20050.0,19792.75,20000.0,776,19896.8833,19794.0025,20274.2427,19313.7623,290.4538,332.7659,-42.312,31.4526,14.1105,40.5236,61.0937,307.9382,1.5397
2025-08-19 09:15:00,20050.0,20275.0,20022.9,20230.0,2297,19965.55,19841.38,20296.7191,19386.0409,300.3694,326.2866,-25.9172,34.69,13.2035,40.8336,64.8571,305.5855,1.5106
2025-08-19 10:15:00,20230.0,20299.85,20200.2,20299.85,950,20032.2,19877.6,20357.1637,19398.0363,310.2871,323.0867,-12.7996,34.4514,12.8804,41.1722,65.9348,290.8758,1.4329
2025-08-19 11:15:00,20299.85,20345.0,20155.0,20248.95,1149,20053.1944,19909.0475,20399.2864,19418.8086,310.461,320.5615,-10.1006,32.8031,13.4023,41.2305,64.3853,283.6704,1.4009
2025-08-19 12:15:00,20248.95,20300.0,20232.5,20241.7,305,20055.7056,19914.2725,20416.2145,19412.3305,306.4808,317.7454,-11.2646,32.2135,13.1614,41.2846,64.1541,268.2297,1.3251
2025-08-19 13:15:00,20241.7,20586.0,20241.7,20549.0,2451,20124.7722,19937.7225,20507.6601,19367.7849,324.3837,319.0731,5.3107,36.7835,11.9787,41.9692,69.2033,273.6633,1.3318
2025-08-19 14:15:00,20549.0,20750.0,20487.65,20700.0,4019,20220.8,19974.3725,20634.2952,19314.4498,346.7591,324.6103,22.1489,38.5505,11.156,42.908,71.3396,272.8552,1.3181
2025-08-19 15:15:00,20700.0,21180.0,20665.3,21030.0,3087,20344.3944,20050.255,20820.0876,19280.4224,386.6629,337.0208,49.6421,44.2519,9.7423,44.4084,75.3621,290.1298,1.3796
2025-08-20 09:15:00,21000.95,21119.95,20754.15,21000.0,3800,20477.7222,20120.83,20963.7289,19277.9311,411.1269,351.842,59.2849,40.3395,8.881,45.8016,74.3406,295.5348,1.4073
2025-08-20 10:15:00,21000.0,21051.4,20811.55,20930.0,1019,20581.0556,20190.48,21058.7275,19322.2325,420.0246,365.4785,54.5461,37.9691,8.3591,47.0953,71.892,291.5573,1.393
2025-08-20 11:15:00,20930.0,20984.95,20895.05,20946.5,280,20660.6667,20255.3925,21145.6227,19365.1623,423.5254,377.0879,46.4375,37.0894,8.1655,48.2966,72.1251,277.1532,1.3231
2025-08-20 12:15:00,20946.5,20946.5,20713.75,20831.35,1428,20719.7222,20303.965,21208.4732,19399.4568,412.2559,384.1215,28.1344,34.8389,12.3966,48.2405,67.8941,273.9816,1.3152
2025-08-20 13:15:00,20831.35,20831.35,20545.25,20725.45,2197,20772.6667,20359.6375,21223.0634,19496.2116,390.2806,385.3533,4.9273,32.2485,15.8539,47.2293,64.1661,274.8472,1.3261
2025-08-20 14:15:00,20725.45,20783.6,20570.15,20615.0,575,20814.1444,20405.3875,21219.7275,19591.0475,359.805,380.2436,-20.4386,30.4306,14.9602,46.2902,60.4387,270.4617,1.312
2025-08-20 15:15:00,20615.0,20638.55,20560.0,20634.95,493,20823.6944,20434.135,21238.203,19630.067,333.4192,370.8788,-37.4595,29.7656,14.9157,45.3577,60.8807,256.7537,1.2443
2025-08-21 09:15:00,20819.8,21585.0,20652.0,21540.0,4789,20917.0278,20500.18,21429.9203,19570.4397,381.1447,372.9319,8.2127,45.2433,11.6108,46.3433,74.6946,306.2749,1.4219
2025-08-21 10:15:00,21540.0,21693.25,21301.0,21503.85,1970,20969.6778,20579.0025,21566.6362,19591.3688,411.3091,380.6074,30.7018,43.6608,10.5696,47.3916,73.577,312.4159,1.4528
2025-08-21 11:15:00,21503.85,21539.7,21440.0,21500.0,263,21025.2333,20662.215,21665.6518,19658.7782,429.9479,390.4755,39.4724,42.6147,10.3163,48.365,73.451,297.2219,1.3824
2025-08-21 12:15:00,21500.0,21611.0,21405.6,21611.0,514,21100.9,20746.8825,21770.2956,19723.4694,448.5058,402.0816,46.4243,42.2158,9.7956,49.3628,74.7918,290.6632,1.345
2025-08-21 13:15:00,21611.0,21845.7,21526.0,21740.55,1824,21189.1278,20843.9075,21857.7594,19830.0556,468.2689,415.319,52.9499,44.6494,9.0315,50.5762,76.2965,292.7373,1.3465
2025-08-21 14:15:00,21740.55,21990.0,21650.85,21950.0,1704,21313.4222,20941.4075,21986.4543,19896.3607,495.1246,431.2801,63.8445,44.4774,8.2924,51.8616,78.528,296.0525,1.3488
2025-08-21 15:15:00,21950.0,21985.0,21751.25,21800.0,1336,21432.8167,21019.9075,22075.2225,19964.5925,498.5571,444.7355,53.8216,41.9308,7.8176,53.0551,73.2122,291.6023,1.3376
2025-08-22 09:15:00,21999.95,21999.95,20645.55,20846.15,6197,21458.5,21047.2225,22053.725,20040.72,419.4743,439.6833,-20.209,30.8932,27.2496,49.7131,50.023,367.5164,1.763
