Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-27 11:05:00,851.65,851.65,850.7,850.85,634,850.65,851.475,854.7052,848.2448,0.2509,0.6525,-0.4016,25.2884,17.4629,15.1255,50.5794,2.759,0.3243
2025-10-27 11:10:00,850.85,851.95,850.85,851.95,348,850.6111,851.6475,854.5785,848.7165,0.3109,0.5842,-0.2733,25.3474,16.9433,15.4646,53.6827,2.6405,0.3099
2025-10-27 11:15:00,851.95,851.95,850.45,851.15,663,850.7,851.635,854.5722,848.6978,0.2905,0.5254,-0.2349,24.2862,17.3504,15.5498,51.1663,2.559,0.3007
2025-10-27 11:20:00,851.15,851.3,850.0,850.05,1227,850.6444,851.5625,854.5799,848.5451,0.1835,0.457,-0.2736,23.3728,17.9997,15.3668,47.8453,2.4691,0.2905
2025-10-27 11:25:00,850.05,850.45,850.0,850.4,1445,850.6,851.4075,854.3278,848.4872,0.1255,0.3907,-0.2653,23.0497,17.7508,15.1968,48.98,2.3249,0.2734
2025-10-27 11:30:00,850.2,850.2,848.15,848.9,1457,850.4778,851.1625,854.0609,848.2641,-0.0411,0.3044,-0.3454,21.4526,22.2179,14.2365,44.5105,2.3195,0.2732
2025-10-27 11:35:00,848.9,848.9,848.0,848.65,1186,850.3167,850.905,853.7346,848.0754,-0.191,0.2053,-0.3963,20.8309,22.057,13.4238,43.7932,2.2181,0.2614
2025-10-27 11:40:00,848.65,851.95,847.1,851.95,7317,850.5222,851.0,853.836,848.164,-0.0431,0.1556,-0.1987,26.886,18.8813,13.7143,54.2691,2.4061,0.2824
2025-10-27 11:45:00,851.95,852.5,849.35,849.75,5349,850.4056,850.895,853.7528,848.0372,-0.1022,0.104,-0.2062,26.0236,17.1538,14.202,47.8643,2.4593,0.2894
2025-10-27 11:50:00,849.75,849.75,848.05,848.8,625,850.1778,850.785,853.784,847.786,-0.2231,0.0386,-0.2617,24.7097,20.1487,13.9138,45.374,2.405,0.2833
2025-10-27 11:55:00,848.8,853.65,848.75,851.5,2175,850.1278,850.605,852.8947,848.3153,-0.0999,0.0109,-0.1108,32.1456,17.4188,15.0423,52.8778,2.5832,0.3034
2025-10-27 12:00:00,851.5,851.5,850.9,851.4,662,850.1556,850.5175,852.5283,848.5067,-0.0103,0.0067,-0.0169,31.5814,17.113,16.0902,52.5897,2.4416,0.2868
2025-10-27 12:05:00,851.4,851.4,848.85,849.15,698,850.0556,850.36,852.279,848.441,-0.1194,-0.0186,-0.1008,29.2328,21.8187,15.9782,46.4558,2.4493,0.2884
2025-10-27 12:10:00,849.5,850.8,849.15,850.75,872,850.0944,850.38,852.3065,848.4535,-0.0759,-0.03,-0.0459,27.7926,20.7438,15.8743,50.8463,2.3922,0.2812
2025-10-27 12:15:00,850.75,850.75,848.4,848.5,2245,850.05,850.2775,852.3681,848.1869,-0.2204,-0.0681,-0.1523,25.84,21.5286,15.3905,45.2297,2.3892,0.2816
2025-10-27 12:20:00,848.65,850.0,847.75,848.55,1356,850.0389,850.165,852.37,847.96,-0.3271,-0.1199,-0.2072,24.0946,22.0258,14.6116,45.3741,2.3793,0.2804
2025-10-27 12:25:00,848.55,853.15,848.55,852.15,10027,850.0611,850.2725,852.6386,847.9064,-0.1199,-0.1199,0.0,29.8408,19.1742,15.1223,54.6461,2.5379,0.2978
2025-10-27 12:30:00,852.85,852.95,851.0,851.95,1535,850.3056,850.365,852.8391,847.8909,0.0279,-0.0903,0.1183,28.1755,18.1042,15.5966,54.0967,2.4959,0.293
2025-10-27 12:35:00,851.95,851.95,851.0,851.3,330,850.5833,850.425,852.9285,847.9215,0.0916,-0.0539,0.1455,27.374,17.5892,16.0369,52.258,2.3855,0.2802
2025-10-27 12:40:00,851.3,851.5,850.0,851.2,1171,850.55,850.445,852.9665,847.9235,0.1324,-0.0167,0.1491,26.111,19.8535,15.8639,51.9653,2.3222,0.2728
2025-10-27 12:45:00,851.2,851.2,849.8,850.05,2394,850.4,850.405,852.9249,847.8851,0.0712,0.0009,0.0703,24.9538,19.6068,15.5878,48.5951,2.2564,0.2654
2025-10-27 12:50:00,850.05,852.0,849.6,850.15,1400,850.5111,850.315,852.7343,847.8957,0.0303,0.0068,0.0236,25.5876,18.1239,15.6941,48.9055,2.2666,0.2666
2025-10-27 12:55:00,850.0,852.55,848.45,851.7,8583,850.6167,850.3425,852.8112,847.8738,0.1217,0.0298,0.0919,22.4621,19.3362,15.1072,53.5828,2.3976,0.2815
2025-10-27 13:00:00,852.05,852.05,850.25,851.05,618,850.9,850.3925,852.8759,847.9091,0.14,0.0518,0.0882,21.2357,18.2805,14.5623,51.4555,2.3549,0.2767
2025-10-27 13:05:00,851.05,851.05,849.15,850.45,1310,851.1111,850.395,852.8785,847.9115,0.1048,0.0624,0.0424,19.9948,20.5954,13.6279,49.5019,2.3224,0.2731
2025-10-27 13:10:00,850.45,851.05,849.7,849.75,2627,850.8444,850.4375,852.8452,848.0298,0.0203,0.054,-0.0337,19.139,19.7139,12.7601,47.2481,2.2529,0.2651
2025-10-27 13:15:00,849.75,849.85,848.0,848.0,1725,850.4056,850.405,852.9233,847.8867,-0.1858,0.006,-0.1918,18.0019,24.0022,12.8691,42.0888,2.2242,0.2623
2025-10-27 13:20:00,848.0,848.8,847.2,848.75,3415,850.1222,850.245,852.757,847.733,-0.2853,-0.0522,-0.2331,17.058,25.3654,13.3486,44.8673,2.1796,0.2568
2025-10-27 13:25:00,848.75,849.0,848.0,848.5,604,849.8222,850.1825,852.8006,847.5644,-0.3799,-0.1178,-0.2622,17.1582,24.5007,13.654,44.1076,2.0953,0.2469
2025-10-27 13:30:00,848.5,848.6,847.2,847.7,1781,849.5611,850.1275,852.901,847.354,-0.5136,-0.1969,-0.3166,16.3195,26.0964,14.3252,41.6758,2.0457,0.2413
2025-10-27 13:35:00,847.7,847.85,846.05,846.05,2079,849.1056,849.855,853.0712,846.6388,-0.7441,-0.3064,-0.4377,15.2849,28.4922,15.4569,37.129,2.0281,0.2397
2025-10-27 13:40:00,847.5,848.2,847.0,847.0,1734,848.5833,849.635,852.997,846.273,-0.8404,-0.4132,-0.4272,15.3599,26.344,16.2342,41.1126,2.0368,0.2405
2025-10-27 13:45:00,847.0,847.4,846.6,846.75,432,848.1056,849.515,853.1015,845.9285,-0.9262,-0.5158,-0.4104,14.9094,27.0377,17.1398,40.3874,1.9485,0.2301
2025-10-27 13:50:00,846.75,848.4,846.6,846.95,3623,847.7167,849.325,853.0303,845.6197,-0.9669,-0.606,-0.3609,17.6062,25.2438,17.1887,41.2798,1.9379,0.2288
2025-10-27 13:55:00,846.95,847.0,846.0,846.0,1460,847.3,849.2,853.1676,845.2324,-1.0636,-0.6975,-0.3661,16.934,26.5708,17.5432,38.3436,1.8709,0.2211
2025-10-27 14:00:00,846.45,847.0,846.0,847.0,427,847.1889,849.1225,853.197,845.048,-1.0475,-0.7675,-0.2799,16.2652,25.5215,17.8723,42.9441,1.8087,0.2135
2025-10-27 14:05:00,847.0,847.0,846.1,847.0,700,846.9944,848.865,852.7898,844.9402,-1.0229,-0.8186,-0.2043,15.6656,24.5806,18.1779,42.9441,1.7438,0.2059
2025-10-27 14:10:00,847.0,847.1,845.65,845.8,1539,846.6944,848.5575,852.4306,844.6844,-1.0877,-0.8724,-0.2153,14.7238,24.9686,18.7231,38.9041,1.7228,0.2037
2025-10-27 14:15:00,845.8,848.6,845.6,848.15,1712,846.7444,848.4,852.0648,844.7352,-0.9386,-0.8856,-0.053,18.8909,22.0191,17.9319,49.0189,1.814,0.2139
2025-10-27 14:20:00,848.15,849.15,847.4,848.8,1042,847.05,848.28,851.7206,844.8394,-0.7592,-0.8604,0.1011,19.757,20.498,16.7826,51.4148,1.8094,0.2132
2025-10-27 14:25:00,848.8,850.8,848.1,850.8,1733,847.4722,848.3175,851.8495,844.7855,-0.4505,-0.7784,0.3279,24.015,18.3874,16.5318,57.9614,1.8731,0.2202
2025-10-27 14:30:00,849.75,851.85,849.75,851.3,947,847.9778,848.375,852.0587,844.6913,-0.1636,-0.6554,0.4918,26.0781,16.9275,16.8708,59.4331,1.8893,0.2219
2025-10-27 14:35:00,851.3,852.0,849.25,849.5,2445,848.2611,848.265,851.6655,844.8645,-0.0806,-0.5405,0.4599,23.4522,17.0538,16.794,52.3307,1.9507,0.2296
2025-10-27 14:40:00,849.5,850.05,848.75,849.45,888,848.6444,848.185,851.3892,844.9808,-0.0186,-0.4361,0.4175,22.3086,18.0977,16.3388,52.1443,1.9043,0.2242
2025-10-27 14:45:00,849.45,851.3,849.15,850.85,2043,849.0722,848.205,851.47,844.94,0.1419,-0.3205,0.4624,25.1718,16.6515,16.6269,56.786,1.9218,0.2259
2025-10-27 14:50:00,850.85,852.6,850.5,851.9,2424,849.6167,848.3125,851.8995,844.7255,0.3497,-0.1864,0.5362,28.02,15.3604,17.5238,59.9255,1.9345,0.2271
2025-10-27 14:55:00,851.8,852.8,850.4,852.25,4484,850.3333,848.525,852.4958,844.5542,0.5365,-0.0419,0.5784,26.305,14.0223,18.4476,60.944,1.9678,0.2309
2025-10-27 15:00:00,852.25,853.0,850.5,852.25,9944,850.7889,848.7,852.9907,844.4093,0.6768,0.1019,0.5749,24.6753,12.7739,19.3999,60.944,2.0058,0.2354
2025-10-27 15:05:00,852.5,853.0,852.0,852.2,7746,851.1667,848.885,853.4364,844.3336,0.7749,0.2365,0.5384,23.764,12.3021,20.2843,60.6885,1.934,0.2269
2025-10-27 15:10:00,852.2,852.95,851.75,852.9,5096,851.4,849.145,853.9811,844.3089,0.8989,0.369,0.5299,22.6814,12.6908,20.8528,63.0261,1.8815,0.2206
2025-10-27 15:15:00,852.0,853.3,852.0,852.7,8941,851.5556,849.4775,854.3311,844.6239,0.9697,0.4891,0.4806,22.8955,12.0503,21.5801,61.8936,1.84,0.2158
2025-10-27 15:20:00,853.0,856.45,852.9,853.75,11455,852.0278,849.815,854.8672,844.7628,1.098,0.6109,0.4871,31.1767,10.4172,23.6036,65.4077,1.9764,0.2315
2025-10-27 15:25:00,854.25,855.7,852.0,852.0,9472,852.3111,850.0775,855.0096,845.1454,1.0464,0.698,0.3484,27.2523,12.1678,24.651,56.1189,2.0995,0.2464
2025-10-28 09:15:00,853.1,853.95,848.8,852.05,7412,852.4444,850.3325,855.1166,845.5484,0.998,0.758,0.24,22.9264,20.0995,23.3595,56.3098,2.3174,0.272
2025-10-28 09:20:00,852.05,852.05,848.05,850.5,9483,852.2889,850.5575,854.9091,846.2059,0.825,0.7714,0.0536,20.2391,19.9413,21.7439,49.1684,2.4376,0.2866
2025-10-28 09:25:00,850.5,852.0,848.6,849.6,3664,851.9944,850.6875,854.7521,846.6229,0.6084,0.7388,-0.1304,18.278,18.0091,20.2437,45.5556,2.5064,0.295
2025-10-28 09:30:00,849.6,851.45,848.15,848.15,2080,851.5389,850.745,854.6278,846.8622,0.316,0.6542,-0.3382,16.5971,17.6069,19.0086,40.4046,2.563,0.3022
2025-10-28 09:35:00,848.15,849.9,847.6,848.1,2449,851.0833,850.86,854.2558,847.4642,0.0793,0.5393,-0.4599,15.5254,18.0141,18.1809,40.2356,2.5443,0.3
2025-10-28 09:40:00,848.1,852.0,848.1,851.1,6446,850.8833,851.0075,854.1678,847.8472,0.1323,0.4579,-0.3255,19.5673,16.1141,17.5735,52.9482,2.6411,0.3103
2025-10-28 09:45:00,851.1,851.1,847.35,847.35,3004,850.2889,850.935,854.3507,847.5193,-0.1268,0.3409,-0.4677,17.6406,16.4967,16.5576,41.1618,2.7203,0.321
2025-10-28 09:50:00,847.35,847.6,847.0,847.0,2770,849.5389,850.745,854.5681,846.9219,-0.3563,0.2015,-0.5578,17.3463,17.1947,15.4063,40.261,2.5689,0.3033
2025-10-28 09:55:00,847.0,847.7,846.85,846.95,1909,848.9778,850.5275,854.6803,846.3747,-0.536,0.054,-0.59,16.9157,17.2059,14.3666,40.1259,2.4461,0.2888
2025-10-28 10:00:00,846.95,857.65,846.8,855.15,17706,849.3222,850.81,855.3913,846.2287,-0.0166,0.0399,-0.0565,35.9423,12.8287,16.7256,62.4059,3.0464,0.3562
2025-10-28 10:05:00,855.15,856.75,854.4,856.0,3864,849.9333,851.1375,856.1949,846.0801,0.4583,0.1236,0.3348,33.929,12.1101,18.916,63.9053,2.9966,0.3501
2025-10-28 10:10:00,856.0,860.95,853.65,858.6,8355,850.9333,851.525,857.5331,845.5169,1.0326,0.3054,0.7273,37.6543,10.1989,21.663,68.0967,3.304,0.3848
2025-10-28 10:15:00,859.0,860.0,856.15,857.0,4568,851.9167,851.78,858.2456,845.3144,1.3432,0.5129,0.8302,34.5568,9.3599,24.2138,63.2306,3.343,0.3901
2025-10-28 10:20:00,857.0,858.2,856.15,857.6,1986,852.9722,852.0475,858.9936,845.1014,1.619,0.7342,0.8849,33.0002,8.9383,26.5824,64.262,3.2506,0.379
2025-10-28 10:25:00,857.6,858.3,856.3,857.45,2421,853.6778,852.3075,859.6428,844.9722,1.8048,0.9483,0.8565,31.7349,8.5344,28.7989,63.7803,3.1613,0.3687
2025-10-28 10:30:00,857.1,862.0,855.5,862.0,13720,855.3056,852.7975,861.2612,844.3338,2.2927,1.2172,1.0755,35.1746,7.3689,31.4103,70.9041,3.3998,0.3944
2025-10-28 10:35:00,862.0,868.0,860.55,865.3,27202,857.3389,853.4175,863.4851,843.3499,2.912,1.5561,1.3559,41.718,6.3059,34.4338,74.7786,3.6891,0.4263
2025-10-28 10:40:00,865.3,865.3,861.25,862.3,6634,859.0444,853.8975,864.673,843.122,3.1248,1.8699,1.2549,38.4694,5.8149,37.2412,66.1541,3.7149,0.4308
2025-10-28 10:45:00,862.3,865.0,860.7,861.15,7540,859.7111,854.2675,865.496,843.039,3.1641,2.1287,1.0354,35.3241,6.3852,39.537,63.1475,3.7567,0.4362
2025-10-28 10:50:00,861.15,862.05,860.7,860.75,1071,860.2389,854.705,866.2241,843.1859,3.127,2.3284,0.7986,34.3739,6.2135,41.6688,62.0904,3.5848,0.4165
2025-10-28 10:55:00,860.75,861.7,860.0,861.7,6462,860.5833,855.1875,867.0254,843.3496,3.1381,2.4903,0.6477,33.1641,7.444,43.2166,63.6468,3.4501,0.4004
2025-10-28 11:00:00,861.7,867.15,861.7,866.4,12877,861.6278,855.9825,868.5665,843.3985,3.4859,2.6894,0.7965,40.4055,6.6375,45.2569,70.1716,3.593,0.4147
2025-10-28 11:05:00,866.4,867.0,866.1,866.5,5092,862.6167,856.8275,869.8458,843.8092,3.7266,2.8969,0.8298,39.6417,6.512,47.1515,70.2938,3.4006,0.3925
2025-10-28 11:10:00,866.5,867.0,865.15,865.35,2248,863.4944,857.6875,870.571,844.804,3.7811,3.0737,0.7074,38.0494,8.313,48.3649,66.9003,3.2899,0.3802
2025-10-28 11:15:00,865.35,866.05,865.0,865.0,2675,863.8278,858.5325,871.0,846.065,3.7527,3.2095,0.5432,37.1377,8.4562,49.4036,65.8583,3.1299,0.3618
2025-10-28 11:20:00,865.05,868.9,865.05,868.9,7834,864.2278,859.4225,872.1787,846.6663,3.9988,3.3674,0.6315,40.2811,7.7165,50.7209,71.2349,3.1849,0.3665
2025-10-28 11:25:00,868.45,871.0,868.15,868.25,8180,864.8889,860.4675,872.5003,848.4347,4.0942,3.5127,0.5815,42.4324,7.2196,52.1636,69.2768,3.161,0.3641
2025-10-28 11:30:00,868.25,868.4,866.0,866.0,3812,865.4278,861.4175,871.9543,850.8807,3.9428,3.5988,0.3441,40.0909,11.7646,52.3395,62.8377,3.1066,0.3587
2025-10-28 11:35:00,866.0,869.15,866.0,867.95,6363,866.2278,862.4675,871.0283,853.9067,3.9348,3.666,0.2689,38.9128,10.9133,52.6148,65.8042,3.1097,0.3583
2025-10-28 11:40:00,867.95,868.45,865.45,865.85,5908,866.6889,863.0025,870.9851,855.0199,3.7162,3.676,0.0402,36.2246,11.4259,52.574,60.2283,3.1019,0.3582
2025-10-28 11:45:00,865.85,866.3,865.0,865.0,11009,866.5333,863.4525,870.7943,856.1107,3.4348,3.6278,-0.193,35.0933,12.1502,52.2875,58.083,2.9732,0.3437
2025-10-28 11:50:00,865.0,865.6,861.3,862.25,17561,866.0611,863.635,870.6599,856.6101,2.9558,3.4934,-0.5376,31.58,19.5482,50.2336,51.6704,3.0679,0.3558
2025-10-28 11:55:00,862.25,862.75,860.1,861.85,3839,865.6722,863.8775,870.2764,857.4786,2.5149,3.2977,-0.7828,29.6124,21.1516,47.836,50.792,3.0381,0.3525
2025-10-28 12:00:00,861.85,862.65,860.55,861.75,2607,865.3111,864.085,869.8986,858.2714,2.1328,3.0647,-0.9319,28.1174,20.0837,45.6096,50.5606,2.9711,0.3448
2025-10-28 12:05:00,861.75,862.75,861.25,861.3,2096,864.4667,864.2775,869.4152,859.1398,1.7733,2.8064,-1.0332,27.3155,19.3329,43.5741,49.4684,2.866,0.3328
2025-10-28 12:10:00,861.3,862.05,861.15,862.0,3876,863.7722,864.2775,869.4152,859.1398,1.5272,2.5506,-1.0234,26.6712,19.139,41.6361,51.2332,2.7256,0.3162
2025-10-28 12:15:00,862.0,862.0,858.85,858.85,4189,862.9778,863.955,869.582,858.328,1.0657,2.2536,-1.1879,24.4937,23.5377,38.8042,43.8171,2.7559,0.3209
2025-10-28 12:20:00,858.85,863.25,858.8,863.25,1974,862.4556,864.0025,869.5887,858.4163,1.043,2.0115,-0.9685,24.891,20.9371,36.6488,53.8632,2.8769,0.3333
2025-10-28 12:25:00,863.25,866.7,863.05,865.0,5794,862.3611,864.195,869.6382,858.7518,1.153,1.8398,-0.6868,31.0822,19.0754,35.7409,57.1454,2.9321,0.339
2025-10-28 12:30:00,865.0,865.1,863.4,865.1,1073,862.3722,864.4125,869.6307,859.1943,1.2339,1.7186,-0.4847,29.7552,18.261,34.8978,57.3322,2.8441,0.3288
2025-10-28 12:35:00,865.1,865.95,864.05,864.05,1046,862.5722,864.53,869.6024,859.4576,1.1995,1.6148,-0.4153,30.4874,17.3685,34.3632,54.6391,2.7767,0.3214
2025-10-28 12:40:00,864.05,865.7,864.05,865.7,227,863.0,864.495,869.5248,859.4652,1.2906,1.5499,-0.2594,29.1548,16.6093,33.8668,57.9794,2.6962,0.3114
2025-10-28 12:45:00,865.7,867.0,865.0,866.2,2455,863.4944,864.48,869.4875,859.4725,1.387,1.5174,-0.1303,31.0897,15.7127,33.7945,58.9655,2.6465,0.3055
2025-10-28 12:50:00,865.55,871.0,865.55,868.2,7718,864.2611,864.6225,869.8771,859.3679,1.6064,1.5352,0.0712,36.8748,13.564,34.6818,62.7328,2.8467,0.3279
2025-10-28 12:55:00,867.7,870.0,867.5,869.0,2708,865.0389,864.8225,870.4131,859.2319,1.8237,1.5929,0.2308,34.5414,12.7057,35.5057,64.1506,2.822,0.3247
2025-10-28 13:00:00,869.0,869.0,867.7,868.5,761,866.1111,864.8025,870.3372,859.2678,1.9333,1.661,0.2724,33.3593,12.2708,36.2707,62.549,2.7132,0.3124
2025-10-28 13:05:00,868.5,868.95,864.55,865.0,2205,866.3056,864.64,869.9464,859.3336,1.718,1.6724,0.0456,29.6594,18.85,35.2716,52.6412,2.8337,0.3276
2025-10-28 13:10:00,865.0,866.6,864.75,864.8,2335,866.2833,864.58,869.8505,859.3095,1.5137,1.6406,-0.1269,28.2412,17.9486,34.3438,52.133,2.7635,0.3195
2025-10-28 13:15:00,864.8,865.75,864.55,864.8,2370,866.25,864.4225,869.4641,859.3809,1.3365,1.5798,-0.2433,27.3283,17.9072,33.3783,52.133,2.6518,0.3066
2025-10-28 13:20:00,864.8,866.5,864.8,865.1,1674,866.3667,864.385,869.3946,859.3754,1.2063,1.5051,-0.2988,28.1174,17.0656,32.7413,52.9236,2.5838,0.2987
2025-10-28 13:25:00,865.1,866.05,864.8,865.05,2053,866.2944,864.3875,869.3984,859.3766,1.0865,1.4214,-0.3349,27.1085,16.4533,32.1498,52.7672,2.4885,0.2877
2025-10-28 13:30:00,865.05,866.2,864.05,865.5,2850,866.2167,864.55,869.4833,859.6167,1.0162,1.3404,-0.3241,25.4192,17.6018,31.1513,54.0826,2.4643,0.2847
2025-10-28 13:35:00,865.5,868.5,864.75,865.65,5100,865.9333,864.74,869.5334,859.9466,0.9615,1.2646,-0.3031,29.1826,15.7574,31.0601,54.5372,2.5562,0.2953
2025-10-28 13:40:00,865.65,868.05,864.35,864.35,5127,865.4167,864.87,869.4691,860.2709,0.804,1.1725,-0.3684,26.2588,15.2618,30.7333,49.9248,2.6379,0.3052
2025-10-28 13:45:00,864.9,864.9,863.5,863.5,2415,864.8611,864.98,869.3308,860.6292,0.6037,1.0587,-0.4551,25.2288,17.0446,29.921,47.1188,2.5495,0.2952
2025-10-28 13:50:00,863.5,864.55,862.25,862.6,3637,864.5944,865.01,869.2858,860.7342,0.368,0.9206,-0.5526,23.5917,19.4653,28.4683,44.281,2.5316,0.2935
2025-10-28 13:55:00,862.6,864.45,862.3,862.6,2002,864.35,865.1975,868.6201,861.7749,0.1792,0.7723,-0.5931,22.145,18.2717,27.1194,44.281,2.5044,0.2903
2025-10-28 14:00:00,862.6,864.0,862.35,862.85,2695,864.1333,865.1775,868.6497,861.7053,0.0491,0.6277,-0.5785,21.0768,17.3903,25.8668,45.3415,2.4434,0.2832
2025-10-28 14:05:00,863.75,864.0,862.5,863.0,3011,863.9,865.0775,868.6773,861.4777,-0.0414,0.4939,-0.5352,20.1264,16.6061,24.7037,46.0056,2.376,0.2753
2025-10-28 14:10:00,863.0,864.6,862.5,863.1,4766,863.6833,864.9775,868.6789,861.2761,-0.1038,0.3743,-0.4781,20.664,15.549,23.9481,46.4724,2.3563,0.273
2025-10-28 14:15:00,863.1,865.0,862.65,865.0,2996,863.6278,865.025,868.7019,861.3481,0.0,0.2995,-0.2994,20.4044,14.4411,23.4599,54.5194,2.3558,0.2723
2025-10-28 14:20:00,865.0,865.35,863.85,863.85,2004,863.4278,864.9325,868.6298,861.2352,-0.0104,0.2375,-0.2479,20.5412,13.7668,23.1946,49.6538,2.2947,0.2656
2025-10-28 14:25:00,863.85,864.6,862.7,863.0,2099,863.2778,864.7725,868.5133,861.0317,-0.0862,0.1728,-0.2589,19.3112,16.5667,22.0842,46.3605,2.2665,0.2626
2025-10-28 14:30:00,863.7,863.7,862.7,863.05,1516,863.2278,864.515,867.9751,861.0549,-0.1406,0.1101,-0.2507,18.6773,16.0229,21.0532,46.5849,2.176,0.2521
2025-10-28 14:35:00,863.05,864.0,862.8,863.85,3657,863.3667,864.2575,867.0454,861.4696,-0.1179,0.0645,-0.1824,18.9346,15.3709,20.2914,50.1769,2.1063,0.2438
2025-10-28 14:40:00,864.0,864.3,863.0,863.6,1868,863.4778,864.0125,866.0172,862.0078,-0.1186,0.0279,-0.1465,19.1224,14.6742,19.7821,49.0665,2.0487,0.2372
2025-10-28 14:45:00,863.6,865.0,863.6,864.35,2651,863.6444,863.98,865.9402,862.0198,-0.058,0.0107,-0.0687,20.6644,13.9413,19.7568,52.4651,2.0024,0.2317
2025-10-28 14:50:00,864.35,866.3,864.35,865.0,3326,863.8667,863.99,865.9688,862.0112,0.0419,0.0169,0.025,23.8703,12.9698,20.4591,55.252,1.9986,0.2311
2025-10-28 14:55:00,865.0,868.0,865.0,867.1,6846,864.3111,864.105,866.4853,861.7247,0.2873,0.071,0.2163,27.2651,11.6273,21.8697,62.8333,2.0702,0.2387
2025-10-28 15:00:00,867.6,871.0,866.05,868.5,12223,864.7,864.275,867.3107,861.2393,0.588,0.1744,0.4136,32.4449,9.8209,24.131,66.8639,2.2759,0.262
2025-10-28 15:05:00,868.5,868.8,865.45,865.5,11316,864.8833,864.2975,867.3624,861.2326,0.5775,0.255,0.3225,29.1448,10.6437,25.7287,53.48,2.3526,0.2718
2025-10-28 15:10:00,865.3,868.45,865.0,868.1,8658,865.45,864.4275,867.8813,860.9737,0.7701,0.3581,0.4121,26.1904,10.887,26.8391,60.8029,2.431,0.28
2025-10-28 15:15:00,868.85,868.85,866.1,866.7,11172,865.8556,864.48,868.0369,860.9231,0.8006,0.4466,0.354,25.2582,10.0154,28.0087,55.717,2.4538,0.2831
2025-10-28 15:20:00,867.15,869.8,866.0,866.0,10936,866.0944,864.5625,868.1795,860.9455,0.7595,0.5092,0.2504,25.2307,8.9493,29.4105,53.3156,2.5499,0.2944
2025-10-28 15:25:00,866.0,869.5,866.0,869.0,10833,866.6944,864.8375,868.8986,860.7764,0.958,0.5989,0.3591,22.8212,8.0947,30.7122,61.0612,2.6178,0.3012
2025-10-29 09:15:00,869.35,871.8,864.7,871.65,10944,867.5056,865.29,870.1843,860.3957,1.3139,0.7419,0.572,24.4737,6.6974,32.5919,66.3692,2.9379,0.3371
2025-10-29 09:20:00,870.9,870.9,865.3,865.5,3508,867.5611,865.435,870.1713,860.6987,1.0873,0.811,0.2763,20.9848,5.7426,34.3374,49.5037,3.1817,0.3676
2025-10-29 09:25:00,865.5,865.5,862.9,864.2,3406,867.2389,865.5025,870.1266,860.8784,0.7936,0.8075,-0.0139,19.7437,10.8623,33.9575,46.7966,3.1401,0.3634
2025-10-29 09:30:00,864.2,865.7,863.4,864.05,3055,866.7444,865.555,870.0872,861.0228,0.5425,0.7545,-0.212,19.1544,10.2829,33.6846,46.4808,3.0801,0.3565
2025-10-29 09:35:00,864.05,866.9,864.05,866.3,6395,866.8333,865.715,870.1132,861.3168,0.519,0.7074,-0.1884,20.6794,9.5997,33.8923,51.7421,3.0637,0.3537
2025-10-29 09:40:00,866.3,866.3,864.0,864.0,2527,866.3778,865.665,870.117,861.213,0.3113,0.6282,-0.3169,19.5504,9.1942,34.0448,46.6893,3.0091,0.3483
2025-10-29 09:45:00,864.0,864.0,860.95,862.15,4822,865.8722,865.58,870.2279,860.9321,-0.0026,0.502,-0.5046,18.1364,15.7621,32.1133,43.0479,3.012,0.3494
2025-10-29 09:50:00,862.15,862.8,859.0,859.05,2412,865.1,865.3825,870.7345,860.0305,-0.4958,0.3025,-0.7983,16.532,18.9072,30.2983,37.7367,3.0683,0.3572
2025-10-29 09:55:00,860.0,862.8,859.25,862.3,3863,864.3556,865.345,870.7719,859.9181,-0.6173,0.1185,-0.7358,15.1113,17.2825,28.6128,45.3494,3.117,0.3615
2025-10-29 10:00:00,862.3,864.7,861.45,863.95,2462,863.5,865.35,870.7715,859.9285,-0.5738,-0.02,-0.5539,18.3301,15.9992,27.054,48.7738,3.1265,0.3619
2025-10-29 10:05:00,863.95,864.75,863.2,863.9,1129,863.3222,865.365,870.7687,859.9613,-0.5372,-0.1234,-0.4138,17.7752,15.4115,25.6303,48.6743,3.0139,0.3489
2025-10-29 10:10:00,863.9,864.95,863.55,864.55,557,863.3611,865.375,870.7719,859.9781,-0.4506,-0.1888,-0.2617,17.6548,14.8798,24.4088,50.0999,2.8986,0.3353
2025-10-29 10:15:00,864.55,864.55,863.05,864.0,717,863.3556,865.325,870.7533,859.8967,-0.4214,-0.2354,-0.1861,16.979,15.5863,22.9708,48.8632,2.7987,0.3239
2025-10-29 10:20:00,864.0,875.5,864.0,868.2,27071,863.5667,865.38,870.9006,859.8594,-0.0587,-0.2,0.1413,35.7692,11.843,24.9195,57.4926,3.4202,0.3939
2025-10-29 10:25:00,869.4,888.0,869.4,882.05,93762,865.5722,866.0575,875.1279,856.9871,1.3309,0.1062,1.2248,44.1997,8.1941,28.0482,73.4211,4.5902,0.5204
2025-10-29 10:30:00,881.8,893.0,879.6,892.0,82527,868.8889,867.3825,881.8666,852.8984,3.1983,0.7246,2.4737,42.9369,6.6915,31.2615,79.3948,5.2195,0.5851
