Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-08 09:30:00,733.65,734.6,731.95,733.55,2496,728.3889,725.2025,734.2533,716.1517,1.9323,0.7425,1.1897,28.6207,14.1328,23.0993,66.0395,3.9843,0.5432
2025-10-08 09:45:00,733.5,733.5,730.35,731.7,1926,729.1167,725.53,735.0132,716.0468,2.0389,1.0018,1.0371,26.9554,16.2198,23.2255,60.8541,3.9283,0.5369
2025-10-08 10:00:00,731.7,732.55,729.2,729.95,3419,729.8056,726.02,735.3522,716.6878,1.9596,1.1934,0.7662,25.296,17.3345,22.9005,56.3469,3.887,0.5325
2025-10-08 10:15:00,729.95,729.95,727.5,728.45,2267,730.5,726.4425,735.404,717.481,1.7555,1.3058,0.4497,24.1263,19.7417,21.9787,52.7411,3.7843,0.5195
2025-10-08 10:30:00,728.45,729.7,727.75,729.15,1177,730.6,726.8925,735.4392,718.3458,1.6314,1.3709,0.2605,23.2064,18.989,21.1227,54.2136,3.6533,0.501
2025-10-08 10:45:00,729.15,729.9,725.8,726.0,3121,730.35,727.2325,735.0368,719.4282,1.2643,1.3496,-0.0853,21.3623,21.2595,19.6311,47.1013,3.6852,0.5076
2025-10-08 11:00:00,726.0,726.0,723.35,724.3,3078,729.7833,727.4975,734.4826,720.5124,0.8267,1.245,-0.4183,20.2425,24.9911,18.9788,43.7644,3.6113,0.4986
2025-10-08 11:15:00,724.3,726.8,722.95,726.15,1266,729.2111,727.805,733.9315,721.6785,0.622,1.1204,-0.4984,20.2832,23.097,18.0865,48.0755,3.6283,0.4997
2025-10-08 11:30:00,726.15,727.95,725.7,727.25,537,728.5,727.85,733.9462,721.7538,0.5422,1.0048,-0.4625,21.6868,22.0454,16.8531,50.5052,3.5299,0.4854
2025-10-08 11:45:00,727.25,727.55,727.0,727.0,229,727.7722,727.875,733.953,721.797,0.4536,0.8945,-0.4409,21.43,21.7843,15.7079,49.9333,3.317,0.4563
2025-10-08 12:00:00,727.0,727.1,726.9,727.0,370,727.25,727.925,733.9567,721.8933,0.3791,0.7914,-0.4124,21.331,21.9146,14.6823,49.9333,3.0944,0.4256
2025-10-08 12:15:00,727.0,728.1,727.0,728.1,222,727.0444,728.0275,733.9976,722.0574,0.4041,0.714,-0.3099,23.183,21.3313,13.9307,52.6682,2.9519,0.4054
2025-10-08 12:30:00,728.1,728.2,727.25,727.45,224,726.9333,728.1425,733.9735,722.3115,0.3672,0.6446,-0.2774,22.8772,20.816,13.2726,50.8989,2.8089,0.3861
2025-10-08 12:45:00,727.45,728.0,727.0,727.85,623,726.7889,728.3475,733.8239,722.8711,0.366,0.5889,-0.2229,22.2674,20.9275,12.5461,51.9682,2.6797,0.3682
2025-10-08 13:00:00,727.85,734.55,727.05,733.1,5436,727.5778,728.8925,733.9681,723.8169,0.7798,0.6271,0.1527,33.794,17.2201,13.9706,63.2735,3.024,0.4125
2025-10-08 13:15:00,733.1,733.5,732.05,732.05,1018,728.4389,729.0825,734.3292,723.8358,1.0113,0.7039,0.3073,32.5919,16.6076,15.2933,60.2206,2.9116,0.3977
2025-10-08 13:30:00,732.05,732.05,730.05,730.7,4188,728.9444,729.205,734.4826,723.9274,1.0734,0.7778,0.2956,30.9562,20.7928,15.6038,56.4494,2.8465,0.3896
2025-10-08 13:45:00,730.7,730.7,729.9,730.35,778,729.2889,729.2525,734.5533,723.9517,1.082,0.8386,0.2433,30.3011,20.7496,15.8257,55.4794,2.7003,0.3697
2025-10-08 14:00:00,730.85,731.0,729.5,730.0,1229,729.6222,729.1875,734.4177,723.9573,1.0484,0.8806,0.1678,29.0594,20.9921,15.8466,54.4713,2.6146,0.3582
2025-10-08 14:15:00,730.0,730.65,730.0,730.15,735,729.9722,729.0125,733.8535,724.1715,1.0221,0.9089,0.1132,28.5141,20.5981,15.866,54.85,2.4742,0.3389
2025-10-08 14:30:00,730.15,730.5,730.0,730.0,382,730.1833,728.835,733.238,724.432,0.9779,0.9227,0.0552,28.0776,20.2829,15.884,54.3631,2.3332,0.3196
2025-10-08 14:45:00,730.0,732.6,730.0,731.1,966,730.5889,728.805,733.1371,724.4729,1.0199,0.9421,0.0778,32.2377,18.6815,16.651,57.3527,2.3523,0.3217
2025-10-08 15:00:00,731.1,731.9,730.0,730.05,6169,730.8333,728.81,733.1476,724.4724,0.9574,0.9452,0.0122,30.3518,17.5887,17.3633,53.7342,2.32,0.3178
2025-10-08 15:15:00,730.05,731.35,729.5,730.05,13766,730.4944,728.89,733.257,724.523,0.8975,0.9357,-0.0381,28.5977,18.1342,17.7224,53.7342,2.2864,0.3132
2025-10-09 09:15:00,730.65,739.05,729.25,737.95,19074,731.15,729.33,735.2206,723.4394,1.4706,1.0426,0.4279,40.9889,13.6377,20.0329,70.1614,2.8231,0.3826
2025-10-09 09:30:00,737.95,739.05,735.0,735.8,8147,731.7167,729.82,736.1361,723.5039,1.7313,1.1804,0.5509,36.9152,12.2823,22.1784,63.5483,2.9107,0.3956
2025-10-09 09:45:00,734.75,740.15,734.15,739.0,5394,732.6778,730.555,737.5187,723.5913,2.1711,1.3785,0.7926,34.372,10.6013,24.3695,68.3326,3.1314,0.4237
2025-10-09 10:00:00,739.0,739.8,735.0,735.1,379483,733.2444,731.0025,737.9266,724.0784,2.1798,1.5388,0.641,30.7466,9.4831,26.4042,58.2911,3.2506,0.4422
2025-10-09 10:15:00,735.1,736.4,733.5,733.5,13490,733.6167,731.315,738.0961,724.5339,2.0342,1.6379,0.3963,28.7721,12.1958,27.4083,54.7373,3.2255,0.4397
2025-10-09 10:30:00,733.5,733.85,731.2,733.85,4124,734.0444,731.6575,738.2207,725.0943,1.9248,1.6953,0.2296,27.0618,16.6299,27.156,55.3781,3.1844,0.4339
2025-10-09 10:45:00,733.1,734.1,731.85,732.7,5200,734.2222,731.9425,738.1577,725.7273,1.7254,1.7013,0.0242,26.2396,15.7727,26.9959,52.736,3.1177,0.4255
2025-10-09 11:00:00,732.65,733.5,732.05,732.5,1845,734.4944,732.1625,738.1245,726.2005,1.5336,1.6678,-0.1341,25.3332,15.2279,26.8472,52.269,2.9986,0.4094
2025-10-09 11:15:00,732.5,733.25,731.0,731.35,1993,734.6389,732.3575,737.9327,726.7823,1.2741,1.589,-0.3149,23.9508,16.9435,26.1534,49.5514,2.9451,0.4027
2025-10-09 11:30:00,731.35,731.9,730.8,731.35,1969,733.9056,732.5325,737.7383,727.3267,1.0563,1.4825,-0.4262,23.2819,16.9781,25.4037,49.5514,2.8133,0.3847
2025-10-09 11:45:00,731.35,731.35,730.1,730.35,1691,733.3,732.395,737.6783,727.1117,0.7938,1.3448,-0.5509,22.5125,18.2677,24.3327,47.0827,2.7016,0.3699
2025-10-09 12:00:00,730.35,731.5,730.0,731.5,1763,732.4667,732.3675,737.6634,727.0716,0.6709,1.21,-0.5391,22.0,17.5195,23.4044,50.158,2.6158,0.3576
2025-10-09 12:15:00,731.5,732.3,730.6,731.1,798,732.0222,732.3875,737.661,727.114,0.535,1.075,-0.54,23.193,16.6853,22.8983,49.0894,2.5504,0.3488
2025-10-09 12:30:00,731.1,731.4,726.2,727.45,4487,731.35,732.2425,737.8791,726.6059,0.1313,0.8862,-0.755,20.0486,25.895,22.1717,40.5911,2.7396,0.3766
2025-10-09 12:45:00,727.45,731.55,727.45,731.4,3328,731.0778,732.3125,737.8702,726.7548,0.1286,0.7347,-0.6061,18.3566,23.2217,21.4238,50.5651,2.8368,0.3879
2025-10-09 13:00:00,731.4,731.8,730.8,731.75,517,730.9722,732.3925,737.8688,726.9162,0.1529,0.6184,-0.4654,18.532,22.6087,20.6013,51.3445,2.7056,0.3697
2025-10-09 13:15:00,731.75,731.75,730.85,731.6,429,730.8722,732.4725,737.8526,727.0924,0.1583,0.5263,-0.3681,18.0696,22.0446,19.8376,50.9736,2.5766,0.3522
2025-10-09 13:30:00,731.55,731.85,730.85,730.95,369,730.8278,732.465,737.8531,727.0769,0.1088,0.4428,-0.334,17.8357,21.4056,19.0704,49.311,2.464,0.3371
2025-10-09 13:45:00,730.95,732.55,730.9,731.75,190,730.8722,732.55,737.8357,727.2643,0.1326,0.3808,-0.2482,19.0402,20.357,17.9469,51.4115,2.4059,0.3288
2025-10-09 14:00:00,731.75,733.0,731.25,731.9,1544,731.0444,732.6425,737.8135,727.4715,0.1618,0.337,-0.1752,19.3939,19.2783,16.6864,51.8147,2.359,0.3223
2025-10-09 14:15:00,731.9,733.1,731.55,732.8,1887,731.1889,732.385,736.9506,727.8194,0.2545,0.3205,-0.066,18.7712,18.3508,15.5754,54.2669,2.3012,0.314
2025-10-09 14:30:00,732.8,733.5,732.35,733.1,510,731.4111,732.25,736.556,727.944,0.3482,0.326,0.0222,19.3639,17.6715,14.7893,55.0874,2.219,0.3027
2025-10-09 14:45:00,733.1,733.1,731.05,731.5,1530,731.8611,731.875,734.8716,728.8784,0.2901,0.3188,-0.0288,18.0791,20.7065,14.2168,49.9413,2.2069,0.3017
2025-10-09 15:00:00,731.5,733.3,730.7,731.0,9453,731.8167,731.67,734.2938,729.0462,0.2013,0.2953,-0.094,16.5769,20.1045,13.8882,48.419,2.235,0.3057
2025-10-09 15:15:00,731.0,740.35,728.85,740.0,34899,732.7333,731.995,736.4301,727.5599,0.8474,0.4057,0.4416,29.26,14.4036,15.3265,67.5764,2.8968,0.3915
2025-10-10 09:15:00,740.0,752.45,735.0,749.15,46518,734.6833,732.76,741.4491,724.0709,2.0738,0.7394,1.3345,41.9516,9.8427,18.6598,76.9496,3.9363,0.5254
2025-10-10 09:30:00,749.15,749.15,743.5,745.8,11906,736.3333,733.415,743.7972,723.0328,2.7439,1.1403,1.6036,37.7802,8.864,21.7551,69.0762,4.0587,0.5442
2025-10-10 09:45:00,745.8,748.85,745.0,746.05,7246,737.9222,734.0925,745.8278,722.3572,3.2575,1.5637,1.6938,35.211,8.2612,24.6292,69.3284,4.0438,0.542
2025-10-10 10:00:00,746.05,749.0,745.25,747.65,5887,739.6722,734.9075,747.958,721.857,3.7504,2.0011,1.7494,33.1328,7.7112,27.3158,70.9608,4.0228,0.5381
2025-10-10 10:15:00,747.0,748.25,744.55,744.7,2682,740.9944,735.575,749.1831,721.9669,3.8586,2.3726,1.486,30.9435,8.4517,29.4427,64.1786,3.9998,0.5371
2025-10-10 10:30:00,745.0,746.5,744.55,745.1,3528,742.3278,736.3125,750.3015,722.3235,3.9312,2.6843,1.2469,29.825,8.1462,31.4177,64.6717,3.8534,0.5172
2025-10-10 10:45:00,745.1,747.1,742.1,742.1,8135,743.5056,736.8425,750.8651,722.8199,3.704,2.8882,0.8158,27.1183,11.8539,31.9712,58.2013,3.9353,0.5303
2025-10-10 11:00:00,742.1,743.15,741.2,741.2,2720,744.6389,737.3475,751.2333,723.4617,3.412,2.993,0.419,26.1226,13.1133,32.0559,56.3789,3.7935,0.5118
2025-10-10 11:15:00,741.2,745.0,741.2,743.45,271999,745.0222,738.1475,751.4934,724.8016,3.3238,3.0592,0.2647,27.7367,12.1751,32.5512,59.7703,3.7939,0.5103
2025-10-10 11:30:00,743.45,744.15,742.55,742.75,2274,744.3111,738.715,751.8282,725.6018,3.161,3.0795,0.0815,26.8652,11.7926,33.0111,58.2529,3.6372,0.4897
2025-10-10 11:45:00,742.75,743.7,742.45,742.6,1121,743.9556,739.2575,752.0674,726.4476,2.9855,3.0607,-0.0752,26.1732,11.6949,33.3841,57.9136,3.4667,0.4668
2025-10-10 12:00:00,742.6,786.0,742.6,777.2,244599,747.4167,741.5375,762.0192,721.0558,5.5741,3.5634,2.0107,61.1476,5.9576,36.8741,82.7998,6.3191,0.8131
2025-10-10 12:15:00,777.2,778.85,761.3,762.25,78662,749.0389,743.1025,764.853,721.352,6.346,4.1199,2.2261,50.3837,4.9089,40.1148,64.9335,7.1213,0.9342
2025-10-10 12:30:00,762.25,764.55,761.8,763.05,9321,751.0778,744.6675,767.4072,721.9278,6.9423,4.6844,2.2579,48.9302,4.7673,43.124,65.3642,6.8091,0.8923
2025-10-10 12:45:00,763.05,765.85,763.0,763.2,6475,753.0889,746.2325,769.5431,722.9219,7.3424,5.216,2.1264,48.8268,4.6186,45.9521,65.4499,6.5263,0.8551
2025-10-10 13:00:00,762.8,775.45,760.9,770.8,61377,756.2778,748.1325,772.9029,723.3621,8.1784,5.8085,2.3699,51.3378,3.9425,48.7938,69.559,7.0994,0.921
2025-10-10 13:15:00,770.0,771.85,770.0,771.65,13898,759.6611,750.06,775.8307,724.2893,8.808,6.4084,2.3996,50.3289,3.865,51.4326,69.9889,6.7244,0.8714
2025-10-10 13:30:00,771.65,780.5,770.5,779.9,31391,763.7111,752.48,779.8642,725.0958,9.859,7.0985,2.7605,54.0419,3.4682,54.0402,73.8492,6.9584,0.8922
2025-10-10 13:45:00,779.8,800.0,778.25,791.0,258477,769.0722,755.48,785.7847,725.1753,11.4556,7.9699,3.4857,60.945,2.796,56.6964,77.9574,8.0149,1.0133
2025-10-10 14:00:00,791.15,800.0,789.3,790.0,184297,774.3389,757.98,790.9007,725.0593,12.4961,8.8752,3.621,55.2692,2.5356,59.1629,76.787,8.2067,1.0388
2025-10-10 14:15:00,790.55,803.0,790.0,800.2,226168,776.8944,760.5325,797.9307,723.1343,13.9827,9.8967,4.086,51.7726,2.2602,61.4822,80.0731,8.5491,1.0684
2025-10-10 14:30:00,800.3,802.65,791.9,796.45,312278,780.6944,763.065,802.9094,723.2206,14.6888,10.8551,3.8337,47.2065,2.0608,63.6359,75.8233,8.7063,1.0931
2025-10-10 14:45:00,796.8,798.95,791.85,797.05,115745,784.4722,765.615,807.2642,723.9658,15.1225,11.7086,3.414,44.42,1.9808,65.6235,76.0424,8.5916,1.0779
2025-10-10 15:00:00,796.95,796.95,788.2,790.6,147870,787.5167,767.7625,809.9112,725.6138,14.7755,12.322,2.4535,41.1587,4.8634,66.5693,68.8221,8.61,1.0891
2025-10-10 15:15:00,790.2,792.8,783.1,783.15,179241,788.8889,769.685,810.9489,728.4211,13.7409,12.6058,1.1351,37.8763,8.6685,66.2967,61.5522,8.6879,1.1094
2025-10-13 09:15:00,785.15,785.15,772.5,775.3,61931,789.2944,771.195,810.9318,731.4582,12.1475,12.5141,-0.3666,34.0613,16.2354,64.0927,54.9639,8.9709,1.1571
2025-10-13 09:30:00,774.65,777.95,773.0,774.2,14306,788.6611,772.8,810.2327,735.3673,10.673,12.1459,-1.4729,32.6745,15.5744,62.0462,54.0903,8.6837,1.1216
2025-10-13 09:45:00,774.2,777.35,773.3,773.95,15406,786.7667,774.4375,808.9489,739.9261,9.3761,11.5919,-2.2158,31.5428,15.035,60.1459,53.8806,8.3527,1.0792
2025-10-13 10:00:00,773.9,775.4,771.5,773.4,6264,784.9222,775.935,807.403,744.467,8.2093,10.9154,-2.7061,30.4492,16.1139,58.0488,53.3904,8.0347,1.0389
2025-10-13 10:15:00,773.4,773.75,771.0,771.3,3544,781.7111,777.3625,805.0416,749.6834,7.0341,10.1392,-3.105,29.6681,16.1669,56.0065,51.465,7.6572,0.9928
2025-10-13 10:30:00,771.85,773.75,771.1,772.65,10015,779.0667,778.865,801.6654,756.0646,6.1409,9.3395,-3.1986,28.8988,15.7477,54.11,52.6472,7.2995,0.9447
2025-10-13 10:45:00,772.65,774.0,769.5,771.9,12507,776.2722,778.6,801.594,755.606,5.3113,8.5339,-3.2226,27.5904,16.6445,52.0125,51.891,7.0996,0.9198
2025-10-13 11:00:00,771.9,772.95,771.35,772.7,967,774.2833,779.1225,801.0572,757.1878,4.6646,7.76,-3.0954,27.1202,16.3609,50.0648,52.6719,6.7067,0.868
2025-10-13 11:15:00,772.75,773.1,770.05,771.15,2887,772.95,779.5275,800.5399,758.5151,3.9811,7.0042,-3.0231,26.2036,17.2485,47.9608,50.9464,6.4455,0.8358
2025-10-13 11:30:00,772.1,773.85,771.45,773.05,1557,772.7,780.02,799.9103,760.1297,3.5518,6.3137,-2.7619,26.2527,16.7101,46.1216,52.9799,6.178,0.7992
2025-10-13 11:45:00,773.05,773.2,772.3,772.8,431,772.5444,780.12,799.8433,760.3967,3.155,5.682,-2.527,25.9618,16.5249,44.4137,52.6705,5.801,0.7506
2025-10-13 12:00:00,772.8,773.8,772.7,773.15,670,772.4556,780.195,799.7999,760.5901,2.8362,5.1128,-2.2767,26.3727,16.2873,42.93,53.0835,5.4652,0.7069
2025-10-13 12:15:00,773.15,774.0,771.4,771.6,4277,772.2556,779.78,799.7405,759.8195,2.4303,4.5763,-2.146,25.4417,17.4775,41.189,50.9623,5.2606,0.6818
2025-10-13 12:30:00,771.6,772.8,771.1,771.9,2841,772.3222,778.825,798.3702,759.2798,2.1086,4.0828,-1.9742,24.8246,17.4816,39.4867,51.3674,5.0062,0.6486
2025-10-13 12:45:00,771.9,772.75,771.6,772.75,604,772.3333,777.9625,796.9742,758.9508,1.9004,3.6463,-1.7459,24.3936,17.1781,37.906,52.563,4.7308,0.6122
2025-10-13 13:00:00,772.75,773.95,771.7,772.85,2175,772.4389,776.595,792.7285,760.4615,1.7235,3.2617,-1.5382,25.415,16.5718,36.7028,52.7103,4.5536,0.5892
2025-10-13 13:15:00,772.85,772.85,769.0,770.0,3004,772.1389,775.2725,788.8058,761.7392,1.338,2.877,-1.539,23.863,19.8424,34.7383,48.1239,4.5033,0.5848
2025-10-13 13:30:00,770.0,770.75,769.25,770.75,6628,772.0944,773.9575,783.2026,764.7124,1.0805,2.5177,-1.4372,23.2668,19.3467,32.9141,49.3723,4.2888,0.5564
2025-10-13 13:45:00,770.75,778.2,770.75,774.7,18688,772.2778,773.1625,778.4217,767.9033,1.1815,2.2505,-1.0689,32.3115,17.0662,32.7684,55.4529,4.5146,0.5828
2025-10-13 14:00:00,774.7,776.6,774.1,774.7,16331,772.4889,772.74,775.4727,770.0073,1.2472,2.0498,-0.8026,30.9913,16.369,32.6331,55.4529,4.3707,0.5642
2025-10-13 14:15:00,774.7,774.8,773.75,774.55,5906,772.6444,772.7025,775.3114,770.0936,1.2725,1.8943,-0.6218,30.429,16.6768,32.3875,55.1611,4.1335,0.5337
2025-10-13 14:30:00,774.55,775.15,773.85,774.2,6446,772.9333,772.7025,775.3114,770.0936,1.2499,1.7655,-0.5155,30.3462,16.2829,32.2284,54.4413,3.9311,0.5078
2025-10-13 14:45:00,774.2,778.0,772.7,777.35,14898,773.5389,772.8725,776.1435,769.6015,1.4693,1.7062,-0.237,32.5475,14.7529,32.6136,59.5565,4.0289,0.5183
2025-10-13 15:00:00,777.35,779.65,775.3,775.3,25308,773.8222,772.9675,776.4006,769.5344,1.4608,1.6571,-0.1963,32.9604,13.6215,33.2494,55.2119,4.0518,0.5226
2025-10-13 15:15:00,775.05,775.05,767.5,769.5,31478,773.45,772.8775,776.5657,769.1893,0.9749,1.5207,-0.5458,28.7091,24.7627,31.4016,45.1716,4.3196,0.5613
2025-10-14 09:15:00,770.0,770.0,762.2,765.25,13958,772.9222,772.5075,777.4754,767.5396,0.244,1.2654,-1.0213,25.2077,30.0298,29.7822,39.5029,4.5682,0.597
2025-10-14 09:30:00,765.25,765.25,759.0,761.75,10201,771.9222,772.0,778.8353,765.1647,-0.6106,0.8902,-1.5007,22.8073,32.0457,28.8579,35.5466,4.6883,0.6155
2025-10-14 09:45:00,762.0,763.3,758.2,760.45,6899,770.3389,771.3875,779.8612,762.9138,-1.3769,0.4368,-1.8136,21.0462,30.7825,28.1385,34.1774,4.7177,0.6204
2025-10-14 10:00:00,760.45,761.0,758.0,758.0,7446,768.4833,770.73,781.0211,760.4389,-2.157,-0.082,-2.075,20.0648,29.6578,27.5066,31.6994,4.595,0.6062
2025-10-14 10:15:00,758.8,758.8,757.0,758.0,3123,766.6444,769.9775,781.5954,758.3596,-2.7436,-0.6143,-2.1293,19.4778,30.4154,27.1077,31.6994,4.3954,0.5799
2025-10-14 10:30:00,758.7,759.5,755.75,759.1,9485,764.9667,769.2925,781.7492,756.8358,-3.0842,-1.1083,-1.9759,18.2783,30.5951,26.9716,34.1842,4.3493,0.573
2025-10-14 10:45:00,759.1,760.55,756.6,758.8,83021,762.9056,768.575,781.6957,755.4543,-3.3399,-1.5546,-1.7852,18.8205,28.5972,26.5178,33.8228,4.3207,0.5694
2025-10-14 11:00:00,758.35,759.65,752.4,753.65,21623,760.5,767.6775,782.2258,753.1292,-3.9129,-2.0263,-1.8866,16.669,31.9506,26.8687,28.2929,4.53,0.6011
2025-10-14 11:15:00,753.65,753.7,749.9,750.4,13512,758.3778,766.6025,782.8249,750.3801,-4.5765,-2.5363,-2.0402,15.6586,34.0018,27.5879,25.4635,4.4778,0.5967
2025-10-14 11:30:00,750.4,751.7,750.0,750.8,1971,756.7722,765.505,782.8467,748.1633,-5.0124,-3.0315,-1.9809,15.2143,33.037,28.2557,26.4385,4.2794,0.57
2025-10-14 11:45:00,750.8,750.95,748.65,749.3,2102,755.3889,764.3275,782.6828,745.9722,-5.4165,-3.5085,-1.9079,14.6102,34.0557,29.0915,25.1119,4.138,0.5523
2025-10-14 12:00:00,749.3,749.5,747.15,749.0,6887,754.1167,763.2775,782.5922,743.9628,-5.6952,-3.9459,-1.7494,13.9987,35.3019,30.1,24.8434,4.0103,0.5354
2025-10-14 12:15:00,749.0,749.3,748.0,748.4,2432,753.05,762.16,782.1891,742.1309,-5.8966,-4.336,-1.5606,13.6581,34.443,31.0365,24.2842,3.8167,0.51
2025-10-14 12:30:00,748.4,748.5,745.8,748.25,3233,751.9667,760.8375,780.8729,740.8021,-5.9991,-4.6686,-1.3305,12.9533,36.8706,32.2485,24.1379,3.737,0.4994
2025-10-14 12:45:00,748.25,750.75,747.6,750.0,2399,750.9556,759.6025,779.1056,740.0994,-5.8715,-4.9092,-0.9623,16.514,34.6255,32.4747,29.4756,3.695,0.4927
2025-10-14 13:00:00,750.0,751.0,750.0,750.75,836,750.0611,758.4125,777.0054,739.8196,-5.6447,-5.0563,-0.5884,16.687,33.9193,32.5874,31.6938,3.5025,0.4665
2025-10-14 13:15:00,750.75,750.75,746.9,749.25,5333,749.5722,757.165,774.6696,739.6604,-5.5224,-5.1495,-0.3729,15.3861,37.5524,33.2505,29.683,3.5273,0.4708
2025-10-14 13:30:00,749.6,754.0,748.65,754.0,8804,749.9722,755.9975,770.8796,741.1154,-4.9847,-5.1166,0.1318,20.1255,33.6289,32.6698,42.1911,3.6575,0.4851
2025-10-14 13:45:00,754.95,755.55,750.35,751.6,3390,750.0611,754.8125,766.8628,742.7622,-4.6981,-5.0329,0.3348,21.08,30.3137,31.6196,38.4677,3.7677,0.5013
2025-10-14 14:00:00,751.6,751.7,743.0,745.2,9638,749.6056,753.5975,764.3045,742.8905,-4.9306,-5.0124,0.0818,17.9005,38.4841,31.9686,30.6899,4.12,0.5529
2025-10-14 14:15:00,745.2,745.65,744.5,744.55,2406,749.1111,752.5625,762.541,742.584,-5.1083,-5.0316,-0.0767,17.5242,37.6751,32.2927,30.0259,3.9079,0.5249
2025-10-14 14:30:00,744.55,746.15,744.0,745.0,6273,748.7333,751.725,761.2812,742.1688,-5.1535,-5.056,-0.0975,16.8127,36.1454,32.5936,31.1367,3.7823,0.5077
2025-10-14 14:45:00,745.0,745.2,744.05,744.25,6550,748.2889,750.915,760.1153,741.7147,-5.19,-5.0828,-0.1072,16.4284,35.3194,32.8731,30.2741,3.5943,0.4829
2025-10-14 15:00:00,744.1,745.15,744.05,744.65,11106,747.6944,750.2475,759.2294,741.2656,-5.1275,-5.0917,-0.0358,16.0506,34.507,33.1325,31.3662,3.4161,0.4588
2025-10-14 15:15:00,744.65,744.65,741.75,744.5,17969,747.0,749.5725,758.1421,741.0029,-5.0321,-5.0798,0.0477,15.0667,37.2534,33.7949,31.1691,3.3793,0.4539
2025-10-15 09:15:00,744.0,758.1,744.0,758.1,30756,747.9833,749.5225,757.8782,741.1668,-3.8151,-4.8269,1.0117,34.5834,28.2017,32.107,57.3469,4.145,0.5468
2025-10-15 09:30:00,758.1,760.3,750.0,755.15,18213,748.1111,749.34,757.0084,741.6716,-3.0535,-4.4722,1.4187,32.4613,23.6761,30.9315,52.6678,4.5847,0.6071
2025-10-15 09:45:00,756.45,758.8,754.2,755.3,15671,748.5222,749.4225,757.307,741.538,-2.41,-4.0598,1.6498,30.1354,21.9797,29.8399,52.8783,4.5858,0.6071
2025-10-15 10:00:00,755.3,757.25,754.65,755.2,4578,749.6333,749.6625,757.9341,741.3909,-1.8864,-3.6251,1.7387,28.876,21.0612,28.8263,52.71,4.4439,0.5884
2025-10-15 10:15:00,755.35,756.8,755.2,755.75,2366,750.8778,749.91,758.5891,741.2309,-1.4107,-3.1822,1.7715,28.0978,20.4936,27.8851,53.5852,4.2408,0.5611
2025-10-15 10:30:00,756.25,757.0,755.5,757.0,1861,752.2111,750.295,759.499,741.091,-0.9223,-2.7302,1.8079,27.7068,19.9508,27.0557,55.5964,4.045,0.5343
2025-10-15 10:45:00,757.0,757.0,755.65,755.7,2828,753.4833,750.63,760.1048,741.1552,-0.6328,-2.3108,1.6779,27.0133,19.4514,26.2856,53.0231,3.8525,0.5098
2025-10-15 11:00:00,755.7,757.05,755.7,756.35,575,754.7833,751.0275,760.7584,741.2966,-0.3469,-1.918,1.571,26.4014,18.9408,25.5834,54.1654,3.6738,0.4857
2025-10-15 11:15:00,756.35,758.0,756.05,757.0,5847,756.1722,751.465,761.4407,741.4893,-0.0672,-1.5478,1.4807,27.2769,18.1978,25.1821,55.3351,3.5506,0.469
2025-10-15 11:30:00,756.75,757.45,756.05,756.5,2464,755.9944,751.79,761.975,741.605,0.1129,-1.2157,1.3286,26.4739,17.6621,24.8094,54.1895,3.397,0.449
2025-10-15 11:45:00,756.5,758.5,756.5,757.25,3845,756.2278,752.115,762.558,741.672,0.3125,-0.91,1.2226,27.6015,16.8969,24.7556,55.672,3.2972,0.4354
2025-10-15 12:00:00,757.25,757.9,756.5,757.05,1450,756.4222,752.505,763.0728,741.9372,0.4494,-0.6381,1.0876,26.7285,16.3625,24.7057,55.1593,3.1617,0.4176
2025-10-15 12:15:00,757.05,758.5,757.05,758.05,2407,756.7389,752.7075,763.5341,741.8809,0.6313,-0.3842,1.0156,27.2278,15.8049,24.837,57.2775,3.0395,0.401
2025-10-15 12:30:00,758.05,758.1,757.05,757.65,1155,756.95,753.01,764.0323,741.9877,0.7347,-0.1604,0.8952,26.523,15.3958,24.959,56.1352,2.8973,0.3824
2025-10-15 12:45:00,757.65,758.15,754.25,754.45,25753,756.6667,753.4725,763.9056,743.0394,0.5521,-0.0179,0.5701,24.0344,20.6876,23.7108,47.9046,2.969,0.3935
2025-10-15 13:00:00,754.45,755.2,754.0,754.5,2281,756.5333,753.97,763.5694,744.3706,0.4067,0.067,0.3397,23.3096,20.692,22.4421,48.0328,2.8426,0.3768
2025-10-15 13:15:00,754.5,754.5,754.0,754.0,745,756.2722,754.42,763.0945,745.7455,0.2483,0.1033,0.145,22.9985,20.4157,21.264,46.7926,2.6753,0.3548
2025-10-15 13:30:00,754.0,754.8,754.0,754.25,1936,755.9667,754.92,762.239,747.601,0.1413,0.1109,0.0304,23.3245,19.9567,20.3009,47.5222,2.5413,0.3369
2025-10-15 13:45:00,754.25,754.65,754.0,754.0,266,755.6889,755.3875,761.0238,749.7512,0.0359,0.0959,-0.06,22.8745,19.5716,19.4067,46.8306,2.4062,0.3191
2025-10-15 14:00:00,754.0,755.25,754.0,754.9,2775,755.4278,755.9075,758.5582,753.2568,0.0247,0.0816,-0.0569,23.8399,18.8196,18.8611,49.6702,2.3236,0.3078
