Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-15 10:45:00,759.7,760.05,758.05,759.15,5165,762.8111,766.765,778.8562,754.6738,-4.1278,-3.5338,-0.594,19.9345,22.3405,15.0794,34.4935,5.4731,0.721
2025-09-15 11:15:00,759.15,760.0,758.75,759.5,3207,762.2,765.715,776.4208,755.0092,-4.1696,-3.661,-0.5086,19.5903,21.9548,14.4088,35.2748,5.1715,0.6809
2025-09-15 11:45:00,759.5,763.45,759.2,763.3,32812,762.2278,764.88,773.3758,756.3842,-3.8516,-3.6991,-0.1525,23.2521,20.6494,13.8031,43.1965,5.1057,0.6689
2025-09-15 12:15:00,763.3,766.2,763.05,764.0,15075,762.3944,764.13,769.6263,758.6337,-3.5028,-3.6598,0.157,26.1541,19.7138,13.8201,44.543,4.966,0.65
2025-09-15 12:45:00,764.0,764.8,763.35,763.4,3853,762.3278,763.97,769.3546,758.5854,-3.2374,-3.5753,0.3379,25.5796,19.2807,13.8359,43.5892,4.7148,0.6176
2025-09-15 13:15:00,763.4,775.25,760.0,761.5,94800,761.7278,763.78,769.2312,758.3288,-3.1442,-3.4891,0.3449,34.1357,15.4393,15.5414,40.6229,5.4673,0.718
2025-09-15 13:45:00,761.5,763.15,760.2,760.55,6681,761.2333,763.5075,769.0319,757.9831,-3.1111,-3.4135,0.3024,32.7754,14.824,17.1251,39.1869,5.2875,0.6952
2025-09-15 14:15:00,760.55,761.0,758.65,760.0,10892,761.2333,763.0725,768.2523,757.8927,-3.0936,-3.3495,0.2559,31.6919,16.5144,18.1508,38.3419,5.0777,0.6681
2025-09-15 14:45:00,760.0,761.85,757.65,758.0,13871,761.0444,762.5625,767.6298,757.4952,-3.2042,-3.3205,0.1163,29.7961,16.9508,18.817,35.3562,5.015,0.6616
2025-09-15 15:15:00,758.0,761.0,757.0,757.15,20781,760.8222,762.135,767.505,756.765,-3.3221,-3.3208,-0.0013,28.0736,16.9103,19.2455,34.1395,4.9425,0.6528
2025-09-16 09:15:00,764.85,786.3,760.45,778.5,112739,762.9333,762.86,771.782,753.938,-1.6735,-2.9913,1.3178,46.3992,11.6328,22.1501,65.891,6.6716,0.857
2025-09-16 09:45:00,779.05,784.15,778.25,780.65,37209,764.8611,763.5925,775.373,751.812,-0.1913,-2.4313,2.24,43.4439,10.8918,24.8472,67.5857,6.6165,0.8476
2025-09-16 10:15:00,780.65,785.0,778.5,783.4,25662,767.0167,764.5125,779.123,749.902,1.1916,-1.7067,2.8983,41.3103,10.1266,27.4027,69.6621,6.6082,0.8435
2025-09-16 10:45:00,783.25,783.4,779.0,781.6,17290,769.0389,765.44,781.8105,749.0695,2.1178,-0.9418,3.0596,39.2975,9.6332,29.7758,66.6525,6.4505,0.8253
2025-09-16 11:15:00,781.6,784.9,777.0,778.55,18471,770.9333,766.2425,783.507,748.978,2.5761,-0.2382,2.8143,35.9141,10.9835,31.4461,61.782,6.554,0.8418
2025-09-16 11:45:00,778.55,779.0,775.1,777.7,6133,772.8389,766.9275,784.8561,748.9989,2.8379,0.377,2.461,34.3421,12.6351,32.5004,60.4561,6.3644,0.8184
2025-09-16 12:15:00,777.7,780.5,776.1,777.9,13438,774.8278,767.4775,786.0329,748.9221,3.0267,0.9069,2.1198,34.3294,11.9971,33.6223,60.6699,6.2241,0.8001
2025-09-16 12:45:00,777.9,778.2,775.55,777.5,6576,776.9944,768.1025,787.1184,749.0866,3.1082,1.3472,1.761,33.2408,12.2748,34.5109,59.9713,5.9688,0.7677
2025-09-16 13:15:00,777.5,779.65,776.5,778.95,8169,779.4167,769.05,788.2442,749.8558,3.2523,1.7282,1.5241,33.7398,11.796,35.488,61.6933,5.7675,0.7404
2025-09-16 13:45:00,777.6,779.8,775.5,778.9,11638,779.4611,770.01,789.1581,750.8619,3.3242,2.0474,1.2768,31.9097,12.4176,36.0941,61.5949,5.6626,0.727
2025-09-16 14:15:00,778.9,782.8,777.35,781.85,20939,779.5944,771.145,790.2747,752.0153,3.5779,2.3535,1.2244,33.5045,11.5616,36.9939,65.1289,5.6475,0.7223
2025-09-16 14:45:00,781.85,783.85,779.45,782.9,25199,779.5389,772.315,791.3146,753.3154,3.8197,2.6468,1.173,32.9594,10.9079,37.9421,66.3169,5.5584,0.71
2025-09-16 15:15:00,782.5,785.75,779.85,782.1,44405,779.5944,773.255,792.2378,754.2722,3.9018,2.8978,1.004,32.9023,10.0845,39.0234,64.5135,5.5828,0.7138
2025-09-17 09:15:00,798.0,831.6,795.0,821.5,673050,784.3667,776.13,803.9808,748.2792,7.0647,3.7311,3.3335,57.1195,5.9954,42.0219,85.4704,8.7197,1.0614
2025-09-17 09:45:00,822.0,829.85,820.9,825.5,228806,789.6778,779.235,813.7629,744.7071,9.7813,4.9412,4.8401,52.9397,5.5566,44.8062,86.3516,8.7362,1.0583
2025-09-17 10:15:00,825.4,834.9,817.6,823.9,379524,794.7889,782.355,820.9467,743.7633,11.6706,6.287,5.3835,49.8003,4.8221,47.4874,84.153,9.3479,1.1346
2025-09-17 10:45:00,823.9,826.0,821.0,822.0,101375,799.7333,785.4275,826.3031,744.5519,12.8662,7.6029,5.2633,47.8322,4.6315,49.9772,81.4993,9.0373,1.0994
2025-09-17 11:15:00,822.1,825.0,821.5,824.5,61260,804.7944,788.6525,831.1405,746.1645,13.8558,8.8535,5.0023,46.4485,4.4975,52.2891,82.2906,8.6418,1.0481
2025-09-17 11:45:00,824.5,825.5,822.35,823.3,48988,809.7278,791.9175,834.5176,749.3174,14.3775,9.9583,4.4192,45.6145,4.3749,54.4468,80.5105,8.2495,1.002
2025-09-17 12:15:00,823.15,825.1,823.0,823.6,57058,814.3667,795.24,836.8286,753.6514,14.6463,10.8959,3.7504,44.7385,4.2909,56.4503,80.6233,7.8103,0.9483
2025-09-17 12:45:00,823.6,825.0,823.4,824.0,46983,818.9333,797.515,840.1564,754.8736,14.7219,11.6611,3.0608,44.0444,4.2243,58.3108,80.7831,7.3667,0.894
2025-09-17 13:15:00,824.0,825.0,823.0,824.4,40342,823.6333,799.7025,843.1401,756.2649,14.6452,12.2579,2.3873,43.1434,4.547,59.9265,80.9522,6.9833,0.8471
2025-09-17 13:45:00,824.1,825.0,821.5,824.85,72817,824.0056,801.775,845.8541,757.6959,14.4542,12.6972,1.757,41.5418,5.9692,60.9941,81.1532,6.7345,0.8165
2025-09-17 14:15:00,824.9,824.95,820.05,822.0,66150,823.6167,803.795,847.6932,759.8968,13.9125,12.9402,0.9722,39.34,7.2212,61.5647,75.7051,6.6035,0.8033
2025-09-17 14:45:00,821.45,823.8,817.0,818.0,96695,822.9611,805.7675,848.4803,763.0547,13.0104,12.9543,0.0561,36.4525,9.9833,61.2387,68.7309,6.6175,0.809
2025-09-17 15:15:00,817.6,818.6,812.0,815.0,125778,822.1833,807.6325,848.4977,766.7673,11.916,12.7466,-0.8306,33.8552,14.6699,59.6886,63.971,6.6163,0.8118
2025-09-18 09:15:00,823.0,823.0,806.0,815.8,80077,821.2167,809.5275,848.1557,770.8993,10.9867,12.3946,-1.4079,28.2681,18.0735,56.9965,64.6736,7.358,0.9019
2025-09-18 09:45:00,815.8,817.9,815.45,816.0,12298,820.4056,811.4525,847.2371,775.6679,10.1493,11.9456,-1.7963,27.5621,17.6222,54.4966,64.8581,7.0074,0.8587
2025-09-18 10:15:00,816.4,818.0,814.4,816.8,11815,819.65,813.345,845.9126,780.7774,9.4414,11.4447,-2.0033,26.5143,18.0611,51.9586,65.6313,6.764,0.8281
2025-09-18 10:45:00,816.75,816.8,812.0,812.8,6488,818.4056,815.04,843.5343,786.5457,8.4601,10.8478,-2.3877,25.1419,19.7143,49.1115,58.6792,6.6237,0.8149
2025-09-18 11:15:00,812.8,814.25,811.5,812.1,4469,817.0389,816.5525,840.7225,792.3825,7.539,10.186,-2.6471,24.3638,19.6669,46.3655,57.5307,6.347,0.7816
2025-09-18 11:45:00,812.1,814.0,811.5,813.9,4776,815.8222,818.1025,836.7971,799.4079,6.875,9.5238,-2.6488,23.6473,19.0885,43.8156,59.7142,6.0722,0.7461
2025-09-18 12:15:00,813.9,813.9,811.1,811.1,3174,814.6111,819.5525,829.1258,809.9792,6.0531,8.8297,-2.7766,22.8372,18.924,41.3553,54.9789,5.8385,0.7198
2025-09-18 12:45:00,811.1,812.25,810.1,810.2,2126,813.7444,818.9875,829.3367,808.6383,5.2684,8.1174,-2.8491,22.2082,19.6839,38.8317,53.5101,5.575,0.6881
2025-09-18 13:15:00,810.25,811.8,810.1,811.0,2880,813.3,818.2625,828.7162,807.8088,4.6573,7.4254,-2.7681,21.6992,19.2328,36.4884,54.6694,5.2983,0.6533
2025-09-18 13:45:00,811.0,812.0,810.85,811.5,20546,812.8222,817.6425,828.156,807.129,4.1654,6.7734,-2.608,21.6284,18.9169,34.3598,55.4177,5.002,0.6164
2025-09-18 14:15:00,811.5,814.25,811.25,813.85,6637,812.5833,817.235,827.6728,806.7972,3.92,6.2027,-2.2827,23.9822,18.0827,32.9073,58.8554,4.859,0.597
2025-09-18 14:45:00,813.85,821.8,812.85,821.0,36989,813.05,817.06,827.1151,807.0049,4.2534,5.8129,-1.5594,31.4751,15.8385,32.9174,67.1542,5.1512,0.6274
2025-09-18 15:15:00,820.75,830.0,820.75,827.05,77824,814.6333,817.2475,827.8841,806.6109,4.9488,5.64,-0.6913,38.414,13.9163,33.91,72.2538,5.4439,0.6582
2025-09-19 09:15:00,825.0,828.55,817.0,826.25,56032,816.2056,817.38,828.3893,806.3707,5.3734,5.5867,-0.2133,33.0244,16.5191,33.8675,70.6909,5.8801,0.7117
2025-09-19 09:45:00,826.25,832.0,825.45,830.85,33696,818.0889,817.7225,829.8986,805.5464,6.0118,5.6717,0.34,34.575,15.2153,34.2257,74.153,5.9279,0.7135
2025-09-19 10:15:00,830.85,831.95,829.8,830.9,11795,820.2889,818.0475,831.225,804.87,6.4474,5.8269,0.6205,33.6366,14.8023,34.5583,74.1887,5.6581,0.681
2025-09-19 10:45:00,830.9,831.6,830.0,831.35,11297,822.6389,818.3725,832.492,804.253,6.7511,6.0117,0.7394,32.9205,14.4872,34.8672,74.5296,5.3682,0.6457
2025-09-19 11:15:00,831.25,832.0,830.0,831.0,8140,824.8611,818.8225,833.9159,803.7291,6.8842,6.1862,0.698,32.5605,14.0836,35.2061,73.7142,5.1276,0.617
2025-09-19 11:45:00,831.0,831.1,830.0,831.05,3615,827.0333,819.475,835.4711,803.4789,6.9141,6.3318,0.5823,32.032,13.855,35.5209,73.7583,4.84,0.5824
2025-09-19 12:15:00,831.05,831.4,830.0,830.0,8694,828.8278,820.225,836.7106,803.7394,6.7749,6.4204,0.3545,31.8012,13.5534,35.8575,71.058,4.5942,0.5535
2025-09-19 12:45:00,830.0,831.0,829.8,830.5,4467,829.8833,820.96,837.8955,804.0245,6.6285,6.462,0.1665,31.1748,13.6147,36.0967,71.5913,4.3518,0.524
2025-09-19 13:15:00,830.5,831.0,830.0,830.4,3884,830.2556,821.68,838.9323,804.4277,6.4303,6.4557,-0.0254,30.6333,13.3782,36.3188,71.3083,4.1124,0.4952
2025-09-19 13:45:00,830.4,830.8,829.95,830.0,6493,830.6722,822.34,839.8037,804.8763,6.1698,6.3985,-0.2287,30.1539,13.2609,36.5039,70.1142,3.8794,0.4674
2025-09-19 14:15:00,830.0,830.85,827.0,830.0,16772,830.5778,823.2,840.3917,806.0083,5.8955,6.2979,-0.4024,28.0152,17.755,35.4977,70.1142,3.8773,0.4671
2025-09-19 14:45:00,830.0,838.85,829.95,837.0,49555,831.2556,824.445,841.8462,807.0438,6.1717,6.2727,-0.101,37.3006,15.0904,35.9902,77.695,4.236,0.5061
2025-09-19 15:15:00,837.0,837.7,835.0,835.7,35444,831.7389,825.535,842.8885,808.1815,6.2141,6.2609,-0.0468,35.5572,14.3851,36.4475,73.9437,4.1263,0.4938
2025-09-22 09:15:00,830.0,830.0,816.0,816.7,58954,830.15,825.815,842.3911,809.2389,4.6608,5.9409,-1.2801,26.0064,36.4273,35.0364,42.0147,5.2387,0.6414
2025-09-22 09:45:00,816.7,819.95,815.0,819.05,31824,828.8167,826.2575,841.5667,810.9483,3.5782,5.4684,-1.8902,24.2442,35.3279,33.8627,45.1684,5.2181,0.6371
2025-09-22 10:15:00,819.65,820.45,814.0,814.95,29637,827.1444,826.455,841.0574,811.8526,2.3622,4.8472,-2.4849,22.1392,33.6066,32.9133,40.9806,5.3061,0.6511
2025-09-22 10:45:00,814.95,816.35,814.0,814.45,18459,825.3611,826.6025,840.6466,812.5584,1.3427,4.1463,-2.8036,21.4098,32.4994,32.0317,40.4877,5.0949,0.6256
2025-09-22 11:15:00,814.45,814.45,812.4,813.35,7133,823.4667,826.5775,840.7138,812.4412,0.4408,3.4052,-2.9643,20.767,33.8669,31.4564,39.3657,4.8774,0.5997
2025-09-22 11:45:00,813.35,814.75,813.0,814.1,2431,821.7,826.2325,841.2083,811.2567,-0.2109,2.6819,-2.8929,20.6697,32.9572,30.8462,40.5748,4.6541,0.5717
2025-09-22 12:15:00,814.1,815.0,813.6,813.6,2390,819.8778,825.56,841.5051,809.6149,-0.759,1.9937,-2.7528,20.6061,32.2119,30.2124,40.0021,4.4216,0.5435
2025-09-22 12:45:00,813.6,814.9,813.2,814.25,20568,817.35,824.96,841.6422,808.2778,-1.128,1.3694,-2.4974,20.0141,31.9625,29.6964,41.1648,4.2272,0.5192
2025-09-22 13:15:00,814.25,814.6,809.2,809.2,27286,814.4056,823.8775,841.6636,806.0914,-1.807,0.7341,-2.5411,18.2234,35.7303,29.8929,35.4217,4.311,0.5327
2025-09-22 13:45:00,809.2,810.65,808.1,808.7,8480,813.5167,822.7675,841.4122,804.1228,-2.3583,0.1156,-2.474,17.4303,36.0527,30.2448,34.9025,4.1852,0.5175
2025-09-22 14:15:00,808.7,811.85,800.0,804.45,39381,811.8944,821.4225,841.2408,801.6042,-3.1024,-0.528,-2.5744,14.313,41.8297,31.5853,30.7734,4.7327,0.5883
2025-09-22 14:45:00,804.5,805.0,797.6,803.0,45937,810.5667,820.0225,840.8661,799.1789,-3.7657,-1.1755,-2.5902,12.7763,40.8208,33.0667,29.4915,4.9232,0.6131
2025-09-22 15:15:00,803.0,803.4,796.0,797.75,43681,808.7111,818.3575,840.6792,796.0358,-4.6613,-1.8727,-2.7886,11.4522,38.831,34.594,25.3707,5.1001,0.6393
2025-09-23 09:15:00,800.9,800.9,786.65,788.85,48544,805.9889,816.3,841.367,791.233,-6.0198,-2.7021,-3.3177,9.4262,43.5691,36.7249,20.2141,5.7537,0.7294
2025-09-23 09:45:00,788.3,796.0,787.1,794.45,15344,803.8056,814.4975,840.3918,788.6032,-6.5688,-3.4755,-3.0934,8.4239,38.9362,38.7036,29.8724,5.9784,0.7525
2025-09-23 10:15:00,794.25,795.85,790.0,795.6,13203,801.8056,812.7575,838.8199,786.6951,-6.8324,-4.1468,-2.6855,7.8342,36.2106,40.5409,31.7009,5.9693,0.7503
2025-09-23 10:45:00,795.6,802.0,795.6,800.0,23513,800.2222,811.2575,836.6216,785.8934,-6.61,-4.6395,-1.9705,14.5587,33.4517,40.456,38.3266,6.0,0.75
2025-09-23 11:15:00,800.0,800.85,800.0,800.25,4541,799.2278,809.77,834.0283,785.5117,-6.3405,-4.9797,-1.3608,14.4018,33.0911,40.3771,38.6905,5.6322,0.7038
2025-09-23 11:45:00,800.25,810.5,799.8,809.85,25107,799.3556,808.4125,829.2164,787.6086,-5.2913,-5.042,-0.2493,24.0648,28.8718,38.1416,50.7168,5.9941,0.7402
2025-09-23 12:15:00,809.85,816.85,809.3,813.35,31731,800.3444,807.295,824.1402,790.4498,-4.1298,-4.8596,0.7298,29.3683,26.3215,35.808,54.241,6.1053,0.7506
2025-09-23 12:45:00,813.35,815.15,810.0,813.8,14154,801.5444,807.15,823.7165,790.5835,-3.1368,-4.515,1.3782,27.5788,24.7177,33.6411,54.6897,6.037,0.7418
2025-09-23 13:15:00,813.8,813.8,810.45,811.4,3353,803.0611,806.7675,822.5521,790.9829,-2.5145,-4.1149,1.6004,26.4498,23.7058,31.6289,51.7742,5.8451,0.7204
2025-09-23 13:45:00,811.4,826.0,810.5,822.95,54696,806.85,807.1675,824.1232,790.2118,-1.0769,-3.5073,2.4304,35.3038,19.6895,31.3978,62.214,6.5347,0.7941
2025-09-23 14:15:00,822.95,833.95,820.1,824.7,98483,810.2111,807.68,826.0462,789.3138,0.2012,-2.7656,2.9668,38.4014,16.9294,31.927,63.5031,7.0573,0.8557
2025-09-23 14:45:00,824.7,828.0,816.0,821.85,51622,813.1278,808.105,827.3488,788.8612,0.973,-2.0179,2.9909,33.9595,18.9232,31.6775,59.9178,7.4103,0.9017
2025-09-23 15:15:00,822.5,824.5,820.0,824.4,21738,815.8389,808.62,828.996,788.244,1.77,-1.2603,3.0303,32.444,18.0787,31.4457,61.9859,7.2024,0.8737
2025-09-24 09:15:00,820.1,823.0,811.15,819.6,55368,817.9889,808.92,829.752,788.088,1.9913,-0.61,2.6013,28.422,24.1177,29.7848,56.1166,7.6344,0.9315
2025-09-24 09:45:00,818.95,823.0,818.0,821.7,11722,819.3056,809.2925,830.7494,787.8356,2.3096,-0.0261,2.3357,27.0588,22.9609,28.2425,57.9907,7.4462,0.9062
2025-09-24 10:15:00,821.7,822.35,816.35,817.0,8160,819.7111,809.6825,831.4005,787.9645,2.1577,0.4107,1.747,25.4795,23.2259,26.5557,52.5786,7.3429,0.8988
2025-09-24 10:45:00,817.0,817.3,809.0,809.0,19150,819.1778,809.6975,831.4132,787.9818,1.3759,0.6037,0.7722,23.4413,28.4517,25.3485,44.8977,7.4113,0.9161
2025-09-24 11:15:00,809.0,809.5,802.85,803.05,10388,818.25,809.6275,831.4193,787.8357,0.2731,0.5376,-0.2645,21.9278,32.5858,24.9344,40.1946,7.3569,0.9161
2025-09-24 11:45:00,803.05,805.55,803.05,803.6,3464,816.1,809.6575,831.4143,787.9007,-0.5502,0.32,-0.8702,21.3692,31.7557,24.5499,40.8118,7.01,0.8723
2025-09-24 12:15:00,803.6,805.25,803.6,804.4,4495,813.8444,809.99,831.2053,788.7747,-1.1251,0.031,-1.1561,20.9892,31.191,24.1928,41.7534,6.6271,0.8239
2025-09-24 12:45:00,804.4,805.0,800.45,801.8,11072,811.6167,810.6375,829.9364,791.3386,-1.7702,-0.3292,-1.4409,19.9363,33.0992,24.2376,39.5512,6.4788,0.808
2025-09-24 13:15:00,801.8,803.8,801.8,802.55,3915,809.1889,811.0425,829.2761,792.8089,-2.1955,-0.7025,-1.493,19.4738,32.3314,24.2791,40.5257,6.1589,0.7674
2025-09-24 13:45:00,802.55,810.7,801.85,810.0,14364,808.1222,811.7625,828.5825,794.9425,-1.9095,-0.9439,-0.9656,25.2958,29.1134,23.046,49.2734,6.3511,0.7841
2025-09-24 14:15:00,810.0,813.0,808.45,810.35,17948,806.8611,812.28,828.2353,796.3247,-1.6357,-1.0822,-0.5534,26.6148,27.5928,21.5288,49.6481,6.2224,0.7679
2025-09-24 14:45:00,810.35,811.25,791.1,791.8,197657,804.0611,811.8575,829.4302,794.2848,-2.8823,-1.4422,-1.44,21.3072,39.2613,22.1083,34.9241,7.2173,0.9115
2025-09-24 15:15:00,791.8,797.05,775.0,779.9,160314,800.8278,810.36,832.7939,787.9261,-4.7754,-2.1089,-2.6665,17.2526,45.6845,23.756,28.9854,8.2767,1.0613
2025-09-25 09:15:00,781.0,786.45,776.5,778.15,49524,798.0611,808.6,834.9931,782.2069,-6.3438,-2.9559,-3.3879,15.7922,41.8175,25.2859,28.2252,8.3963,1.079
2025-09-25 09:45:00,778.15,780.6,776.35,779.15,14030,795.3444,806.8675,836.0676,777.6674,-7.4206,-3.8488,-3.5718,15.2004,40.3826,26.7159,29.3651,8.1001,1.0396
2025-09-25 10:15:00,779.45,779.45,775.1,775.45,10615,792.1278,805.07,837.2107,772.9293,-8.4748,-4.774,-3.7008,14.5973,39.9205,28.1254,27.6174,7.8322,1.01
2025-09-25 10:45:00,775.45,778.45,775.1,777.6,6680,789.4389,802.8025,835.9603,769.6447,-9.0326,-5.6257,-3.4069,14.1324,38.6489,29.4343,30.2165,7.5121,0.9661
2025-09-25 11:15:00,777.6,778.0,774.0,775.05,11508,786.3833,800.32,833.979,766.661,-9.5701,-6.4146,-3.1555,13.5763,38.2102,30.7296,28.8914,7.2612,0.9369
2025-09-25 11:45:00,775.05,777.0,772.25,773.85,7053,782.3667,797.92,831.9393,763.9007,-9.978,-7.1273,-2.8507,12.9259,38.1447,32.0618,28.2633,7.0818,0.9151
2025-09-25 12:15:00,773.85,774.6,772.5,772.8,3704,778.1944,795.34,828.7563,761.9237,-10.2675,-7.7553,-2.5122,12.6376,37.294,33.2988,27.6959,6.726,0.8703
2025-09-25 12:45:00,772.8,774.75,772.3,774.55,4663,776.2778,793.0875,825.7232,760.4518,-10.2378,-8.2518,-1.986,12.2931,36.5,34.464,30.2106,6.4206,0.8289
2025-09-25 13:15:00,774.55,774.6,772.5,774.0,3044,775.6222,790.7025,821.5484,759.8566,-10.1417,-8.6298,-1.5119,11.9914,35.6042,35.5459,29.8591,6.112,0.7897
2025-09-25 13:45:00,774.0,774.65,771.05,771.75,4110,774.9111,788.44,817.8427,759.0373,-10.1303,-8.9299,-1.2004,11.4717,35.8068,36.6835,28.4032,5.9325,0.7687
2025-09-25 14:15:00,771.75,773.8,771.65,772.1,4440,774.1278,786.595,815.2265,757.9635,-9.978,-9.1395,-0.8385,11.1605,34.8356,37.7398,28.9833,5.6623,0.7334
2025-09-25 14:45:00,772.1,774.95,768.0,774.1,33154,773.9778,785.1475,813.2269,757.0681,-9.5855,-9.2287,-0.3568,10.1977,36.3611,39.058,32.3558,5.7543,0.7434
2025-09-25 15:15:00,774.15,774.25,765.45,769.0,26556,773.0222,783.4175,810.9952,755.8398,-9.5755,-9.2981,-0.2774,9.1244,35.5839,40.4955,28.623,5.9719,0.7766
2025-09-26 09:15:00,764.95,765.6,748.4,749.25,52112,770.1556,780.66,810.2496,751.0704,-11.0341,-9.6453,-1.3888,7.211,45.4783,42.7907,19.3252,7.0167,0.9365
2025-09-26 09:45:00,749.65,750.6,746.3,747.6,61415,767.2389,777.95,809.1811,746.7189,-12.1827,-10.1528,-2.03,6.8863,45.6295,45.0038,18.7764,6.8227,0.9126
2025-09-26 10:15:00,747.6,750.0,745.1,749.3,10035,764.6278,775.2875,806.7543,743.8207,-12.8082,-10.6838,-2.1243,6.5258,44.5228,47.1059,21.2574,6.6854,0.8922
2025-09-26 10:45:00,749.3,750.45,746.35,746.9,5128,761.5556,772.1325,801.6371,742.6279,-13.3437,-11.2158,-2.1279,6.7263,42.517,48.9327,20.314,6.5007,0.8704
2025-09-26 11:15:00,746.9,746.9,741.5,742.05,11671,758.0056,768.7175,795.4148,742.0202,-13.9981,-11.7723,-2.2259,6.3223,45.3578,50.8327,18.5249,6.4221,0.8654
2025-09-26 11:45:00,742.05,743.85,738.8,740.95,14255,754.5833,766.175,793.2773,739.0727,-14.4391,-12.3056,-2.1334,5.9617,45.8202,52.6999,18.1348,6.3241,0.8535
2025-09-26 12:15:00,740.95,744.0,737.55,740.2,32342,751.0389,764.19,792.7564,735.6236,-14.6798,-12.7805,-1.8994,5.528,43.8968,54.4807,17.8586,6.3331,0.8556
2025-09-26 12:45:00,740.2,743.5,740.0,740.0,10425,747.25,762.2825,791.9396,732.6254,-14.7171,-13.1678,-1.5493,5.3026,42.1067,56.1343,17.7809,6.1307,0.8285
2025-09-26 13:15:00,739.95,740.2,736.0,737.0,5900,743.6944,760.175,790.7154,729.6346,-14.8179,-13.4978,-1.3201,5.0371,44.7665,57.8227,16.6125,5.9928,0.8131
2025-09-26 13:45:00,737.0,738.55,735.2,735.2,7567,742.1333,758.1625,789.6997,726.6253,-14.8716,-13.7726,-1.099,4.8294,43.9054,59.4197,15.9358,5.804,0.7894
2025-09-26 14:15:00,735.2,738.7,732.5,738.7,9894,741.1444,756.2175,787.517,724.918,-14.465,-13.9111,-0.554,4.4627,43.8783,60.9995,22.5422,5.8323,0.7895
2025-09-26 14:45:00,738.05,740.0,735.0,735.85,26947,739.65,754.2575,785.5038,723.0112,-14.209,-13.9707,-0.2383,5.7952,41.1637,62.0222,21.0889,5.7729,0.7845
2025-09-26 15:15:00,735.3,739.7,734.65,738.05,15298,738.6667,752.4675,783.1151,721.8199,-13.6709,-13.9107,0.2398,5.4298,39.0054,62.9893,25.103,5.7212,0.7752
2025-09-29 09:15:00,739.35,743.2,735.55,737.55,28885,738.1667,750.705,780.5156,720.8944,-13.1335,-13.7553,0.6218,9.1903,35.3676,62.6864,24.7943,5.859,0.7944
2025-09-29 09:45:00,737.55,739.4,736.5,737.85,8795,737.8222,748.87,777.0576,720.6824,-12.5388,-13.512,0.9732,8.8532,34.0704,62.4051,25.3872,5.6476,0.7654
2025-09-29 10:15:00,737.65,738.85,736.0,737.65,7596,737.5389,747.0525,773.1331,720.9719,-11.946,-13.1988,1.2528,8.5224,33.4528,62.19,25.2443,5.4478,0.7385
2025-09-29 10:45:00,736.95,738.45,736.7,737.5,2530,737.2611,745.34,769.104,721.576,-11.3573,-12.8305,1.4732,8.3169,32.6462,61.9902,25.1301,5.1837,0.7029
2025-09-29 11:15:00,737.5,738.05,735.0,737.55,15568,737.3222,743.6125,764.148,723.077,-10.7627,-12.4169,1.6542,7.9568,33.646,61.973,25.2515,5.0313,0.6822
2025-09-29 11:45:00,737.55,738.1,736.45,738.1,2058,737.6444,741.8125,756.9428,726.6822,-10.1303,-11.9596,1.8293,7.8356,32.8181,61.9358,26.6605,4.7897,0.6489
2025-09-29 12:15:00,738.1,738.1,736.5,736.8,3374,737.4333,740.2025,748.906,731.499,-9.6231,-11.4923,1.8692,7.6393,31.996,61.9012,25.4399,4.5619,0.6192
2025-09-29 12:45:00,736.8,737.55,736.55,737.25,2995,737.5889,739.6025,747.3279,731.8771,-9.0801,-11.0099,1.9297,7.5126,31.4654,61.8692,26.6911,4.3075,0.5843
2025-09-29 13:15:00,737.15,738.3,737.0,737.0,3622,737.4722,739.0725,745.937,732.208,-8.5712,-10.5221,1.9509,8.6511,30.7515,61.4563,26.4258,4.0927,0.5553
2025-09-29 13:45:00,737.0,738.45,737.0,737.4,1563,737.4556,738.4775,743.5118,733.4432,-8.0429,-10.0263,1.9834,8.696,29.9357,60.9937,27.6647,3.9039,0.5294
2025-09-29 14:15:00,737.05,738.1,725.8,725.95,46122,736.1333,737.43,743.607,731.253,-8.4507,-9.7112,1.2605,6.9996,41.8592,61.7332,18.2112,4.5036,0.6204
2025-09-29 14:45:00,725.9,728.6,722.15,722.55,21859,734.4556,736.455,745.0786,727.8314,-8.9452,-9.558,0.6128,6.305,43.321,62.6516,16.4172,4.6427,0.6425
2025-09-29 15:15:00,722.5,725.25,721.05,722.1,23998,732.7444,735.5125,745.9041,725.1209,-9.2665,-9.4997,0.2332,5.8948,42.2064,63.5686,16.1899,4.611,0.6386
2025-09-30 09:15:00,723.1,726.9,719.45,723.15,19240,731.1444,734.66,746.1165,723.2035,-9.3289,-9.4655,0.1366,7.6915,37.5407,63.7416,19.0079,4.8138,0.6657
2025-09-30 09:45:00,722.4,725.7,718.0,718.0,11135,728.9111,733.56,746.8347,720.2853,-9.6823,-9.5089,-0.1734,6.8488,35.4909,64.0207,16.1412,5.02,0.6992
2025-09-30 10:15:00,718.0,724.95,717.0,722.5,13064,727.3222,732.835,746.8426,718.8274,-9.4899,-9.5051,0.0152,6.105,33.0028,64.3605,26.5634,5.2293,0.7238
