Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-08-01 12:15:00,831.3,831.85,824.2,827.7,38354,838.3889,864.8025,923.9104,805.6946,-18.1328,-15.7045,-2.4283,9.9673,41.021,39.5803,28.458,12.3299,1.4897
2025-08-01 13:15:00,827.7,827.75,822.6,825.85,36949,836.9611,860.9025,919.4808,802.3242,-18.4183,-16.2473,-2.171,9.657,40.7112,41.157,27.8688,11.817,1.4309
2025-08-01 14:15:00,825.4,826.8,803.6,813.6,100890,834.1889,856.5075,915.4314,797.5836,-19.4093,-16.8797,-2.5296,8.3899,46.1149,43.1611,24.2833,12.6301,1.5524
2025-08-01 15:15:00,812.65,816.0,810.05,816.0,22791,831.8556,852.32,910.2517,794.3883,-19.7731,-17.4584,-2.3147,8.0965,44.5023,45.022,26.2843,12.1529,1.4893
2025-08-04 09:15:00,816.0,829.5,813.6,828.6,40980,829.4722,848.85,903.6506,794.0494,-18.8276,-17.7322,-1.0954,15.1198,40.4331,45.0609,35.8668,12.4206,1.499
2025-08-04 10:15:00,828.65,837.0,820.95,825.0,47433,826.6944,845.265,896.3291,794.2009,-18.1595,-17.8177,-0.3418,17.9777,36.7774,44.2947,34.4874,12.6798,1.5369
2025-08-04 11:15:00,824.75,825.95,805.2,806.4,49451,823.7722,840.7575,888.7402,792.7748,-18.9128,-18.0367,-0.8761,15.9677,41.152,44.2801,28.4083,13.2563,1.6439
2025-08-04 12:15:00,806.3,810.0,805.75,808.4,14342,820.3167,836.425,879.4032,793.4468,-19.128,-18.2549,-0.873,15.5834,40.1615,44.2665,29.8403,12.613,1.5602
2025-08-04 13:15:00,808.4,821.9,808.0,820.7,47263,819.1389,833.0,868.953,797.047,-18.0974,-18.2234,0.1261,21.0559,37.023,43.0684,38.0481,12.7049,1.5481
2025-08-04 14:15:00,820.7,826.2,818.4,819.8,28099,818.2611,829.465,854.289,804.641,-17.1555,-18.0098,0.8544,22.5924,35.3534,41.5651,37.7005,12.3545,1.507
2025-08-04 15:15:00,820.1,825.0,816.95,823.0,13654,817.9444,828.925,853.818,804.032,-15.9667,-17.6012,1.6345,21.5141,34.5257,40.2546,39.8058,12.0471,1.4638
2025-08-05 09:15:00,815.0,815.0,787.85,789.85,238300,815.3056,826.135,855.0824,797.1876,-17.4979,-17.5806,0.0827,17.5706,43.3722,40.4034,28.9075,13.6973,1.7342
2025-08-05 10:15:00,789.5,789.5,782.75,784.9,93375,811.85,823.445,856.874,790.016,-18.893,-17.843,-1.0499,16.8968,44.4634,40.7264,27.6884,13.2261,1.6851
2025-08-05 11:15:00,784.9,785.0,774.4,777.9,94284,806.2167,820.4125,858.4907,782.3343,-20.3291,-18.3402,-1.9888,15.9156,46.4558,41.3149,26.0175,13.0385,1.6761
2025-08-05 12:15:00,777.9,777.9,745.9,748.0,435168,797.6611,815.9625,864.5879,767.3371,-23.6078,-19.3937,-4.214,13.3881,53.2221,42.6354,20.3644,14.3929,1.9242
2025-08-05 13:15:00,747.4,759.7,747.05,749.95,178036,791.3889,810.9575,864.8404,757.0746,-25.7519,-20.6654,-5.0865,12.5403,49.8517,43.8615,21.5614,14.2684,1.9026
2025-08-05 14:15:00,749.95,750.0,746.95,747.1,160970,784.5778,805.8125,863.3292,748.2958,-27.3657,-22.0055,-5.3603,12.3374,49.0983,45.0026,21.0631,13.4671,1.8026
2025-08-05 15:15:00,747.45,754.0,741.0,748.95,490828,776.6056,801.625,862.7815,740.4685,-28.1706,-23.2385,-4.9322,11.4846,48.8682,46.2125,22.3182,13.4337,1.7937
2025-08-06 09:15:00,741.5,754.4,689.55,698.5,1250127,763.1278,794.575,867.9327,721.2173,-32.5048,-25.0917,-7.413,8.3747,57.1187,48.2278,15.2142,17.1063,2.449
2025-08-06 10:15:00,698.7,723.7,696.8,721.4,485100,751.8389,789.08,866.9372,711.2228,-33.7032,-26.814,-6.8892,7.471,50.955,50.0991,26.6303,17.8058,2.4682
2025-08-06 11:15:00,721.4,723.8,715.15,717.0,158115,743.7444,783.545,865.2763,701.8137,-34.6091,-28.373,-6.236,7.2435,49.1195,51.8275,25.9085,17.1519,2.3922
2025-08-06 12:15:00,717.0,734.0,715.9,732.35,195914,737.9056,778.87,861.0821,696.6579,-33.6999,-29.4384,-4.2615,10.9308,45.4316,52.4978,32.7564,17.2196,2.3513
2025-08-06 13:15:00,732.25,732.7,711.95,713.2,174011,730.7167,773.85,859.1688,688.5312,-34.1312,-30.377,-3.7542,10.0035,43.1924,53.2044,29.1381,17.4718,2.4498
2025-08-06 14:15:00,712.5,718.3,707.15,712.6,294288,726.7833,768.68,855.6706,681.6894,-34.128,-31.1272,-3.0008,9.5354,43.1857,53.9632,29.03,17.0202,2.3885
2025-08-06 15:15:00,712.6,717.3,711.15,714.95,101010,722.8944,762.9975,848.423,677.572,-33.5491,-31.6116,-1.9375,9.2775,42.0178,54.6677,30.1244,16.2438,2.272
2025-08-07 09:15:00,694.0,712.7,685.5,702.25,606281,717.9111,756.86,841.2165,672.5035,-33.7263,-32.0345,-1.6918,8.142,47.5352,55.8167,27.6434,17.1871,2.4474
2025-08-07 10:15:00,702.25,708.0,700.45,705.95,106705,713.1333,751.8375,835.758,667.917,-33.1857,-32.2648,-0.9209,7.8759,45.9814,56.8835,29.466,16.4987,2.3371
2025-08-07 11:15:00,705.95,710.4,704.4,705.75,68078,713.9389,746.705,828.6942,664.7158,-32.3999,-32.2918,-0.1081,8.7501,44.7301,57.6259,29.4228,15.7488,2.2315
2025-08-07 12:15:00,705.75,717.4,704.65,710.25,107527,712.7,741.1825,817.1494,665.2156,-31.056,-32.0446,0.9886,11.4557,42.1078,57.5973,31.8409,15.5346,2.1872
2025-08-07 13:15:00,710.25,717.35,704.4,712.5,98249,712.2,735.8175,803.5245,668.1105,-29.4697,-31.5296,2.0599,10.7654,39.6867,57.5778,33.0755,15.35,2.1544
2025-08-07 14:15:00,712.5,725.0,712.0,721.8,185213,711.0278,730.7575,785.5385,675.9765,-27.1492,-30.6535,3.5044,13.7061,37.2594,56.7661,38.0691,15.1821,2.1034
2025-08-07 15:15:00,721.8,728.4,721.0,725.0,99741,712.3389,727.515,775.1296,679.9004,-24.7664,-29.4761,4.7097,14.8712,35.9129,55.671,39.7354,14.6263,2.0174
2025-08-08 09:15:00,719.0,734.0,700.8,701.5,331153,711.1056,723.345,764.2637,682.4263,-24.492,-28.4793,3.9873,12.6606,39.6188,55.3777,32.7638,15.953,2.2741
2025-08-08 10:15:00,701.8,708.55,700.65,702.45,56798,709.7167,719.5725,752.8814,686.2636,-23.9221,-27.5679,3.6458,12.196,38.2347,55.1102,33.2735,15.3777,2.1892
2025-08-08 11:15:00,702.3,706.95,700.4,703.6,127338,709.8667,717.3525,748.6442,686.0608,-23.1113,-26.6765,3.5653,11.8091,37.1428,54.8704,33.9264,14.7472,2.096
2025-08-08 12:15:00,703.95,710.0,702.0,707.0,58268,709.9833,715.205,742.9474,687.4626,-21.9414,-25.7295,3.7881,12.8632,35.6549,54.3065,35.9228,14.2652,2.0177
2025-08-08 13:15:00,707.0,711.6,706.3,709.6,80001,710.4111,713.33,736.9605,689.6995,-20.5673,-24.6971,4.1297,13.3446,34.6643,53.5994,37.4785,13.6249,1.9201
2025-08-08 14:15:00,709.6,720.5,705.8,717.85,251711,711.2556,711.775,729.0683,694.4817,-18.5983,-23.4773,4.879,16.9617,32.0078,51.9655,42.2682,13.7017,1.9087
2025-08-08 15:15:00,717.35,719.5,703.5,709.35,78883,710.9056,712.3175,728.5598,696.0752,-17.5217,-22.2862,4.7645,15.5637,30.5545,50.5755,38.9568,13.8658,1.9547
2025-08-11 09:15:00,711.85,711.85,679.0,693.25,343664,707.7333,710.91,728.5765,693.2435,-17.7629,-21.3816,3.6186,13.1645,37.3412,50.3822,33.5891,15.2218,2.1957
2025-08-11 10:15:00,693.7,702.0,693.0,695.7,118485,704.4778,709.845,728.4573,691.2327,-17.554,-20.616,3.062,12.5918,35.7167,50.2027,35.0556,14.7774,2.1241
2025-08-11 11:15:00,695.7,699.4,693.35,698.6,29281,704.1556,708.1575,724.2517,692.0633,-16.959,-19.8846,2.9257,12.2074,34.6263,50.036,36.8336,14.154,2.0261
2025-08-11 12:15:00,698.6,701.9,697.55,700.75,22761,703.9667,707.535,723.7634,691.3066,-16.128,-19.1333,3.0053,13.2528,33.8266,49.5835,38.1848,13.4538,1.9199
2025-08-11 13:15:00,700.7,700.95,693.75,694.0,41305,702.9,706.605,723.6758,689.5342,-15.8316,-18.473,2.6414,12.7288,34.5759,49.3406,35.6094,13.0071,1.8742
2025-08-11 14:15:00,694.3,699.15,694.25,696.65,42088,701.75,705.69,722.8351,688.5449,-15.2076,-17.8199,2.6123,12.3525,33.5539,49.1152,37.3946,12.4458,1.7865
2025-08-11 15:15:00,697.05,700.0,695.0,695.95,43729,700.2333,705.375,722.9865,687.7635,-14.6012,-17.1762,2.575,12.4919,32.5481,48.7876,37.102,11.914,1.7119
2025-08-12 09:15:00,693.8,710.0,692.9,701.7,92674,698.4389,705.1625,722.8435,687.4815,-13.501,-16.4411,2.9401,17.0644,29.3119,47.1892,41.174,12.2844,1.7507
2025-08-12 10:15:00,701.7,704.2,699.8,701.65,31377,697.5833,704.9575,722.7015,687.2135,-12.4892,-15.6507,3.1615,16.6068,28.5259,45.7049,41.1491,11.7212,1.6705
2025-08-12 11:15:00,701.65,703.0,698.15,701.5,48281,698.5,704.52,722.1516,686.8884,-11.5661,-14.8338,3.2677,16.0945,28.6954,44.4497,41.0687,11.2304,1.6009
2025-08-12 12:15:00,701.5,704.8,701.05,703.6,10964,699.3778,704.075,721.3236,686.8264,-10.5436,-13.9758,3.4322,16.8935,27.9768,43.0391,42.7549,10.6961,1.5202
2025-08-12 13:15:00,703.6,708.9,701.5,702.0,30541,699.7556,703.085,718.304,687.866,-9.7499,-13.1306,3.3807,18.8395,26.5632,41.18,41.7742,10.4607,1.4901
2025-08-12 14:15:00,702.0,703.5,700.0,701.25,24937,699.8111,701.8975,713.3255,690.4695,-9.0768,-12.3198,3.243,18.3668,26.972,39.5943,41.296,9.9635,1.4208
2025-08-12 15:15:00,701.25,705.0,700.1,705.0,25399,701.0333,702.0725,713.5777,690.5673,-8.1468,-11.4852,3.3384,18.8132,25.9888,37.9101,44.7043,9.6018,1.362
2025-08-13 09:15:00,705.0,711.75,695.7,701.25,97082,701.5444,702.0125,713.5217,690.5033,-7.6246,-10.7131,3.0885,21.4613,23.0279,35.4538,42.0736,10.0624,1.4349
2025-08-13 10:15:00,701.25,701.95,694.0,697.2,63743,701.6833,701.6925,713.3621,690.0229,-7.4516,-10.0608,2.6092,20.2317,22.9337,33.3685,39.3784,9.9115,1.4216
2025-08-13 11:15:00,697.2,697.2,694.95,696.5,22275,701.1056,701.1675,712.7794,689.5556,-7.2869,-9.506,2.2191,19.8845,22.5401,31.4321,38.9145,9.3643,1.3445
2025-08-13 12:15:00,696.5,699.8,695.3,698.65,34224,700.7722,700.62,711.6056,689.6344,-6.9034,-8.9855,2.0821,21.2353,21.7366,29.2703,41.2059,9.0168,1.2906
2025-08-13 13:15:00,698.65,703.0,694.85,701.45,49232,700.7667,699.8,707.4653,692.1347,-6.3009,-8.4486,2.1477,22.4073,20.3235,27.5279,44.1446,8.9549,1.2766
2025-08-13 14:15:00,701.45,702.15,700.0,700.7,20352,700.4444,699.3675,705.6865,693.0485,-5.8168,-7.9222,2.1054,22.001,19.955,25.9099,43.5171,8.4688,1.2086
2025-08-13 15:15:00,700.7,712.0,700.55,709.3,97579,701.2556,700.17,707.2128,693.1272,-4.6853,-7.2748,2.5896,28.0324,18.0751,25.6018,51.9504,8.6818,1.224
2025-08-14 09:15:00,703.0,710.45,701.6,709.0,78838,702.1167,700.835,708.544,693.126,-3.7693,-6.5737,2.8045,25.9941,16.7609,25.3156,51.6606,8.6938,1.2262
2025-08-14 10:15:00,709.0,713.55,708.15,711.45,93087,702.8333,701.4775,710.3834,692.5716,-2.8132,-5.8216,3.0084,27.4266,15.9966,25.3875,53.921,8.4585,1.1889
2025-08-14 11:15:00,711.45,714.8,710.7,713.25,31826,704.1667,702.1025,712.3672,691.8378,-1.8885,-5.035,3.1465,27.5366,15.4216,25.5886,55.5651,8.1472,1.1423
2025-08-14 12:15:00,713.25,714.2,712.0,712.2,31254,705.8333,703.0125,713.4678,692.5572,-1.2262,-4.2732,3.047,26.9763,15.1077,25.7752,54.347,7.7224,1.0843
2025-08-14 13:15:00,712.0,713.0,711.7,712.0,26705,707.5556,703.78,714.5046,693.0554,-0.7094,-3.5605,2.8511,26.6314,15.2096,25.884,54.1037,7.2637,1.0202
2025-08-14 14:15:00,712.0,717.8,710.8,715.3,57924,709.4056,704.7475,715.9525,693.5425,-0.0331,-2.855,2.8219,29.5259,14.1599,26.5476,57.4856,7.2448,1.0128
2025-08-14 15:15:00,715.3,716.4,712.05,712.05,25740,710.5833,705.265,716.8101,693.7199,0.2379,-2.2364,2.4743,28.2224,13.5348,27.1637,53.3186,7.0381,0.9884
2025-08-18 09:15:00,729.0,730.25,718.0,720.45,75457,712.7778,706.205,719.3677,693.0423,1.1176,-1.5656,2.6832,36.1658,11.2892,28.9679,61.1558,7.8353,1.0876
2025-08-18 10:15:00,720.3,726.85,720.0,725.15,20272,714.5389,707.3875,722.7179,692.0571,2.169,-0.8187,2.9877,33.8869,10.5778,30.6431,64.7244,7.765,1.0708
2025-08-18 11:15:00,725.15,733.4,724.7,728.05,42229,716.6556,708.61,726.2611,690.9589,3.1993,-0.0151,3.2144,37.172,9.7385,32.6315,66.7539,7.8317,1.0757
2025-08-18 12:15:00,728.05,732.95,727.0,730.9,30215,718.8167,710.055,729.9004,690.2096,4.1975,0.8274,3.3701,35.1195,9.2008,34.4779,68.6621,7.6973,1.0531
2025-08-18 13:15:00,730.9,730.95,728.25,730.0,14135,720.6778,711.4925,732.6969,690.2881,4.8599,1.6339,3.226,34.1968,8.9591,36.1923,67.3476,7.3404,1.0055
2025-08-18 14:15:00,730.0,731.0,725.0,726.5,19269,722.2667,712.5675,734.5133,690.6217,5.0443,2.316,2.7283,32.1738,11.6334,36.9563,62.3483,7.2446,0.9972
2025-08-18 15:15:00,726.95,727.9,724.25,726.0,25703,723.8222,713.805,735.8496,691.7604,5.0914,2.8711,2.2203,30.9735,11.966,37.4784,61.6444,6.9879,0.9625
2025-08-19 09:15:00,729.9,752.0,726.05,742.75,216793,726.8722,716.0825,740.1165,692.0485,6.4064,3.5781,2.8283,44.7073,9.3033,39.4835,72.7462,8.3459,1.1236
2025-08-19 10:15:00,742.75,745.0,740.1,742.35,44061,730.2389,718.375,743.2328,693.5172,7.3318,4.3289,3.003,42.7754,8.9013,41.3454,72.2086,8.0998,1.0911
2025-08-19 11:15:00,742.35,745.5,740.05,741.5,37114,732.5778,720.5175,745.5912,695.4438,7.9055,5.0442,2.8613,41.1218,8.4633,43.0967,71.008,7.9105,1.0668
2025-08-19 12:15:00,741.5,743.75,736.0,740.0,46981,734.2278,722.445,747.285,697.605,8.1452,5.6644,2.4808,38.24,11.5324,43.8512,68.8328,7.899,1.0674
2025-08-19 13:15:00,740.0,741.95,738.0,741.0,17059,735.6667,724.46,748.4407,700.4793,8.32,6.1955,2.1244,36.8235,11.1053,44.5518,69.5035,7.6169,1.0279
2025-08-19 14:15:00,741.0,743.4,740.0,741.0,40110,736.7889,726.045,749.9986,702.0914,8.3621,6.6288,1.7332,37.0168,10.7366,45.3005,69.5035,7.3157,0.9873
2025-08-19 15:15:00,741.0,747.5,741.0,744.55,45693,738.4056,727.8225,751.729,703.916,8.5829,7.0196,1.5633,38.684,10.0497,46.2616,71.9856,7.2575,0.9747
2025-08-20 09:15:00,746.65,758.0,737.5,742.7,65557,740.2056,729.385,752.8884,705.8816,8.5106,7.3178,1.1928,40.9216,8.2559,47.7018,68.8412,8.2034,1.1045
2025-08-20 10:15:00,743.9,749.35,743.0,745.75,27277,742.4,731.01,754.3197,707.7003,8.6003,7.5743,1.0259,38.5196,7.7713,49.0391,71.0837,8.0924,1.0851
2025-08-20 11:15:00,745.75,763.9,744.75,762.0,80223,744.5389,733.5,758.7953,708.2047,9.8688,8.0332,1.8356,44.2883,6.5745,50.8326,79.5349,8.8822,1.1656
2025-08-20 12:15:00,762.0,762.0,758.8,760.0,28942,746.5,735.9,761.684,710.116,10.5906,8.5447,2.0459,43.0941,6.3972,52.498,76.5688,8.4764,1.1153
2025-08-20 13:15:00,760.0,760.6,759.25,760.0,12023,748.5556,738.135,764.1374,712.1326,11.0355,9.0429,1.9926,42.5725,6.3198,54.0444,76.5688,7.9673,1.0483
2025-08-20 14:15:00,760.0,775.0,758.1,770.25,103594,751.9167,741.045,767.7366,714.3534,12.0759,9.6495,2.4265,48.5532,5.4333,55.8892,80.8202,8.6054,1.1172
2025-08-20 15:15:00,770.25,781.0,770.25,774.9,43690,755.6833,743.7675,772.5285,715.0065,13.1244,10.3445,2.78,49.1897,4.9569,57.7322,82.3819,8.7586,1.1303
2025-08-21 09:15:00,772.3,782.8,765.0,780.0,58393,760.0167,746.51,777.9797,715.0403,14.2031,11.1162,3.0869,42.5395,8.2743,58.4251,83.9277,9.4044,1.2057
2025-08-21 10:15:00,779.95,793.45,778.0,791.75,60979,765.2611,749.695,785.6247,713.7653,15.8238,12.0577,3.7661,45.5006,7.346,59.4089,86.801,9.8362,1.2423
2025-08-21 11:15:00,791.75,795.35,786.05,789.95,53582,770.5111,752.6475,791.5,713.795,16.7696,13.0001,3.7695,43.8009,6.8479,60.3768,84.3143,9.7979,1.2403
2025-08-21 12:15:00,789.95,791.0,786.05,786.2,18520,775.0056,755.4575,795.4638,715.4512,17.0203,13.8041,3.2162,42.1623,6.5917,61.2756,79.2223,9.4516,1.2022
2025-08-21 13:15:00,786.2,789.65,785.05,785.05,12281,777.5667,758.385,798.0544,718.7156,16.9311,14.4295,2.5016,40.6408,7.1384,61.9073,77.6731,9.1051,1.1598
2025-08-21 14:15:00,785.05,789.0,783.5,785.8,22368,780.4333,761.375,799.8257,722.9243,16.7281,14.8892,1.8388,38.8363,8.0727,62.1697,77.9756,8.8476,1.1259
2025-08-21 15:15:00,785.45,787.55,781.0,783.85,17448,783.0833,763.43,802.0721,724.7879,16.2228,15.1559,1.0669,36.7438,9.6942,61.8896,75.1256,8.6835,1.1078
2025-08-22 09:15:00,783.85,784.5,762.3,763.75,66477,782.3611,764.5,801.9137,727.0863,14.0386,14.9325,-0.8938,30.7053,21.9442,58.6575,53.443,9.6489,1.2634
2025-08-22 10:15:00,763.75,764.1,758.3,761.95,36378,780.9222,765.5225,801.4544,729.5906,12.0238,14.3508,-2.3269,29.3483,24.0223,55.1805,51.9957,9.374,1.2303
2025-08-22 11:15:00,761.95,766.75,761.05,762.4,41220,778.9667,766.6425,800.6683,732.6167,10.3442,13.5494,-3.2053,30.1143,22.9489,52.2036,52.3432,9.1116,1.1951
2025-08-22 12:15:00,762.4,763.95,761.3,762.0,18671,775.6611,767.6925,799.726,735.659,8.8784,12.6152,-3.7368,29.4553,22.4467,49.4393,51.983,8.65,1.1352
2025-08-22 13:15:00,762.0,763.25,761.0,761.35,17513,772.4833,768.71,798.5018,738.9182,7.577,11.6076,-4.0306,28.8775,22.268,46.831,51.3645,8.1929,1.0761
2025-08-22 14:15:00,761.35,761.6,755.15,755.25,47938,769.0444,769.245,797.6334,740.8566,5.9844,10.4829,-4.4986,27.2286,26.1754,43.6268,45.8507,8.0684,1.0683
2025-08-22 15:15:00,755.25,755.55,750.6,753.3,32177,765.5167,769.775,796.5088,743.0412,4.5128,9.2889,-4.7761,26.0015,29.1382,40.9169,44.2166,7.8457,1.0415
2025-08-25 09:15:00,757.4,758.8,722.8,723.85,198820,758.6333,768.68,800.5592,736.8008,0.9592,7.623,-6.6637,19.2182,41.6824,40.629,27.9917,9.8567,1.3617
2025-08-25 10:15:00,723.85,724.0,708.35,708.35,114620,750.2444,765.9975,807.3075,724.6875,-3.0723,5.4839,-8.5562,17.1264,47.1952,41.0661,23.1723,10.2705,1.4499
2025-08-25 11:15:00,708.35,710.9,707.7,710.0,52366,744.2722,763.4975,811.4711,715.5239,-6.0643,3.1743,-9.2386,16.7256,46.566,41.5005,24.6593,9.7655,1.3754
2025-08-25 12:15:00,710.0,713.2,705.3,710.0,146851,738.5,760.9975,814.3493,707.6457,-8.3394,0.8715,-9.2109,15.7457,45.6178,42.0133,24.6593,9.6322,1.3566
2025-08-25 13:15:00,710.45,722.0,710.0,717.4,184686,733.5,758.355,814.7599,701.9501,-9.4365,-1.1901,-8.2464,20.7819,41.6284,41.3983,31.5507,9.8013,1.3662
2025-08-25 14:15:00,717.4,723.9,713.1,713.4,167327,728.1,755.28,814.3827,696.1773,-10.5076,-3.0536,-7.454,20.5327,38.3757,40.6048,29.9556,9.8727,1.3839
2025-08-25 15:15:00,714.4,715.0,708.65,711.7,128886,722.5833,751.865,812.7264,691.0036,-11.3626,-4.7154,-6.6472,19.5647,39.8703,40.1447,29.2782,9.6211,1.3518
2025-08-26 09:15:00,711.0,713.1,693.05,708.65,275868,717.4056,747.71,808.4587,686.9613,-12.1464,-6.2016,-5.9448,16.8617,45.1113,40.5332,28.0524,10.366,1.4628
2025-08-26 10:15:00,708.65,711.45,704.2,705.45,32288,712.0889,743.485,803.6459,683.3241,-12.8772,-7.5367,-5.3405,16.0008,42.8082,40.894,26.7854,10.1434,1.4379
2025-08-26 11:15:00,705.45,708.8,693.0,698.8,384820,709.3056,739.115,798.9262,679.3038,-13.8336,-8.7961,-5.0375,14.2887,45.8125,41.7195,24.3264,10.5474,1.5094
2025-08-26 12:15:00,698.6,700.1,698.1,698.6,59545,708.2222,734.7925,793.1786,676.4064,-14.4412,-9.9251,-4.5161,14.0833,45.1539,42.4861,24.2543,9.9369,1.4224
2025-08-26 13:15:00,698.6,700.0,696.5,696.85,52204,706.7611,730.345,785.9992,674.6908,-14.8923,-10.9185,-3.9737,13.7118,45.1687,43.2674,23.5952,9.4771,1.36
2025-08-26 14:15:00,696.95,698.05,685.65,687.2,175088,704.2278,725.5125,778.4626,672.5624,-15.8457,-11.904,-3.9418,12.458,49.0396,44.4258,20.3164,9.6859,1.4095
2025-08-26 15:15:00,686.2,693.9,685.25,691.8,61148,701.3833,721.915,773.7497,670.0803,-16.0452,-12.7322,-3.313,11.6572,46.1846,45.5163,25.6221,9.6119,1.3894
2025-08-28 09:15:00,683.1,699.0,673.7,691.8,315650,698.9833,718.4075,768.392,668.423,-16.0187,-13.3895,-2.6292,9.6943,46.0949,46.9256,25.6221,10.7325,1.5514
2025-08-28 10:15:00,692.0,695.7,687.65,690.65,69584,696.6444,714.82,761.8731,667.7669,-15.9071,-13.893,-2.0141,9.1655,43.5805,48.2343,25.1369,10.5409,1.5262
2025-08-28 11:15:00,690.65,693.0,688.3,690.45,33194,694.6222,711.2425,754.0956,668.3894,-15.6543,-14.2453,-1.409,8.8616,42.1353,49.4494,25.048,10.1237,1.4662
2025-08-28 12:15:00,690.45,692.25,687.0,689.35,49354,692.8333,707.6425,744.7673,670.5177,-15.3656,-14.4694,-0.8963,8.5216,41.4688,50.625,24.5343,9.7756,1.4181
2025-08-28 13:15:00,689.35,695.4,689.15,693.6,43052,692.2556,704.56,734.9966,674.1234,-14.6253,-14.5006,-0.1248,10.4847,39.525,51.1567,30.4674,9.5237,1.3731
2025-08-28 14:15:00,693.15,702.25,691.0,692.55,91869,691.5833,701.5225,722.5752,680.4698,-13.9624,-14.3929,0.4305,14.6832,36.2327,50.5258,29.8431,9.647,1.393
2025-08-28 15:15:00,692.1,697.9,692.0,693.95,79418,691.2611,700.0275,718.6296,681.4254,-13.1722,-14.1488,0.9766,14.0235,34.6047,49.9399,31.8482,9.3794,1.3516
2025-08-29 09:15:00,699.2,699.2,685.5,693.0,80423,691.9056,699.26,717.6912,680.8288,-12.4788,-13.8148,1.336,12.607,35.9017,49.8029,31.1966,9.688,1.398
2025-08-29 10:15:00,693.0,697.7,689.05,691.05,34961,691.8222,698.3125,716.3826,680.2424,-11.9489,-13.4416,1.4927,11.7968,33.5944,49.6757,29.8469,9.6139,1.3912
2025-08-29 11:15:00,691.05,692.9,688.7,690.5,20600,691.6778,697.3375,714.8764,679.7986,-11.4414,-13.0416,1.6002,11.4132,32.7731,49.5803,29.4597,9.2272,1.3363
2025-08-29 12:15:00,690.5,690.7,685.3,685.3,27534,691.0833,695.7325,711.4101,680.0549,-11.3282,-12.6989,1.3707,10.9216,34.0736,49.7142,26.0228,8.9538,1.3066
2025-08-29 13:15:00,685.3,687.0,682.65,683.1,34578,690.2667,694.2175,708.5735,679.8615,-11.2859,-12.4163,1.1304,10.5281,35.0407,50.0055,24.7094,8.625,1.2626
2025-08-29 14:15:00,683.1,683.9,673.85,673.85,93976,688.5444,692.325,706.9404,677.7096,-11.8621,-12.3055,0.4434,9.6621,39.3611,50.7609,20.1129,8.7267,1.2951
2025-08-29 15:15:00,674.5,674.5,668.1,673.0,68636,686.2556,690.5425,705.4519,675.6331,-12.2461,-12.2936,0.0475,9.1461,42.0569,51.7262,19.7494,8.5605,1.272
2025-09-01 09:15:00,672.95,692.6,669.0,686.7,104259,685.6056,689.605,702.9196,676.2904,-11.3146,-12.0978,0.7832,20.9645,34.6986,49.7939,38.9151,9.6348,1.4031
2025-09-01 10:15:00,686.45,688.55,683.85,684.15,15156,684.5167,688.8725,701.6856,676.0594,-10.6592,-11.8101,1.1509,20.2063,33.4437,47.9996,37.1372,9.2823,1.3568
2025-09-01 11:15:00,684.0,690.9,682.2,689.55,48738,684.1333,688.42,700.4418,676.3982,-9.5935,-11.3668,1.7733,20.6639,31.1946,46.0215,43.0687,9.2407,1.3401
2025-09-01 12:15:00,689.55,698.25,689.15,698.25,33606,684.9333,688.49,700.7218,676.2582,-7.9552,-10.6845,2.7292,24.8964,28.998,43.2779,51.0778,9.2307,1.322
2025-09-01 13:15:00,697.95,699.45,696.0,697.05,28805,685.6611,688.9825,701.7484,676.2166,-6.6767,-9.8829,3.2062,25.1727,28.1876,40.5902,50.0323,8.8178,1.265
2025-09-01 14:15:00,697.05,702.0,696.0,700.2,32132,687.3167,689.4025,703.0349,675.7701,-5.3477,-8.9759,3.6282,26.0345,26.7856,37.7924,52.7655,8.6165,1.2306
2025-09-01 15:15:00,700.35,702.0,694.0,695.1,37281,688.65,689.5675,703.3905,675.7445,-4.6523,-8.1111,3.4589,24.2991,26.6665,35.4248,48.1713,8.5725,1.2333
2025-09-02 09:15:00,725.0,742.0,716.5,730.05,706278,694.8944,691.5375,713.967,669.108,-1.2664,-6.7422,5.4758,42.3636,18.7681,35.6514,68.4467,11.3101,1.5492
2025-09-02 10:15:00,730.05,737.85,728.05,729.85,161544,701.2111,693.5075,721.452,665.563,1.3848,-5.1168,6.5016,39.7164,17.5953,35.8619,68.2821,11.2023,1.5349
2025-09-02 11:15:00,729.85,736.8,727.0,733.55,98852,706.4167,695.7175,728.5592,662.8758,3.7413,-3.3452,7.0865,37.2123,17.1614,35.9343,69.7324,11.1021,1.5135
2025-09-02 12:15:00,733.5,733.5,727.25,729.8,41074,711.4889,697.5275,733.54,661.515,5.2459,-1.627,6.8728,35.6559,16.4437,36.0016,66.4177,10.7591,1.4743
2025-09-02 13:15:00,730.25,735.25,725.5,729.15,89859,715.8889,699.3575,737.8094,660.9056,6.313,-0.039,6.3519,33.3323,15.3721,36.064,65.8335,10.687,1.4657
2025-09-02 14:15:00,729.0,741.5,728.15,741.5,137904,720.6944,701.735,744.2237,659.2463,8.0623,1.5813,6.481,34.5144,14.0245,36.5033,71.0444,10.8772,1.4669
