Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-06 11:30:00,16397.9,16450.0,16370.65,16439.5,216,16408.5833,16570.26,16889.3798,16251.1402,-92.3222,-73.8875,-18.4348,20.4653,28.2086,24.7819,39.7865,80.3605,0.4888
2025-10-06 11:45:00,16439.5,16439.5,16400.0,16400.0,38,16389.0833,16556.885,16880.9659,16232.8041,-91.022,-77.3144,-13.7077,19.7197,27.1809,24.1481,37.4083,77.4419,0.4722
2025-10-06 12:00:00,16400.0,16412.4,16388.7,16388.7,13,16385.4611,16543.82,16872.8623,16214.7777,-89.8675,-79.825,-10.0425,19.2662,27.6523,23.6999,36.7319,73.6031,0.4491
2025-10-06 12:15:00,16388.7,16430.15,16388.7,16400.4,62,16384.8056,16529.6175,16857.6731,16201.5619,-87.0055,-81.2611,-5.7444,20.2443,26.5042,22.9636,37.9823,71.3065,0.4348
2025-10-06 12:30:00,16400.4,16400.4,16350.0,16350.0,37,16385.9167,16514.585,16846.608,16182.562,-87.7922,-82.5673,-5.2248,19.2003,29.097,22.787,34.7923,69.8132,0.427
2025-10-06 12:45:00,16350.0,16393.15,16350.0,16370.45,12,16383.7444,16498.1075,16824.3474,16171.8676,-85.7767,-83.2092,-2.5675,18.3289,27.7764,22.623,37.1007,67.9087,0.4148
2025-10-06 13:00:00,16370.45,16370.45,16359.1,16359.1,4,16386.2444,16481.4625,16800.3199,16162.6051,-84.1255,-83.3925,-0.733,18.0962,27.4238,22.4707,36.3319,63.8688,0.3904
2025-10-06 13:15:00,16359.1,16380.55,16359.1,16375.8,17,16386.8722,16463.4,16762.6205,16164.1795,-80.541,-82.8222,2.2812,18.8263,26.7332,22.1053,38.3558,60.8388,0.3715
2025-10-06 13:30:00,16375.8,16377.3,16360.05,16377.3,11,16384.5833,16444.015,16711.073,16176.957,-76.695,-81.5967,4.9017,18.4245,26.1626,21.766,38.5448,57.7254,0.3525
2025-10-06 13:45:00,16377.3,16377.3,16342.0,16370.35,55,16376.9,16421.0675,16622.5867,16219.5483,-73.3623,-79.9498,6.5876,17.5967,27.2844,21.7531,37.9641,56.1235,0.3428
2025-10-06 14:00:00,16370.35,16373.5,16350.0,16364.0,8,16372.9,16401.7675,16536.4228,16267.1122,-70.4216,-78.0442,7.6226,17.0476,26.433,21.7411,37.4096,53.7933,0.3287
2025-10-06 14:15:00,16364.0,16364.0,16337.25,16364.0,26,16370.1556,16389.8675,16489.0254,16290.7096,-67.3152,-75.8984,8.5832,16.4196,27.2152,21.9554,37.4096,51.8616,0.3169
2025-10-06 14:30:00,16364.0,16404.55,16364.0,16380.0,78,16367.8889,16380.0925,16430.8633,16329.3217,-62.8379,-73.2863,10.4484,21.1613,25.6712,21.075,39.9719,51.0537,0.3117
2025-10-06 14:45:00,16380.0,16390.5,16355.1,16359.1,97,16368.9,16376.9825,16424.8104,16329.1546,-60.2812,-70.6853,10.4041,20.0898,25.6444,20.4371,37.7953,49.9355,0.3052
2025-10-06 15:00:00,16359.1,16400.0,16325.6,16328.0,256,16364.1833,16373.0675,16423.4079,16322.7271,-60.072,-68.5626,8.4906,18.0241,27.0846,20.4121,34.7619,51.683,0.3165
2025-10-06 15:15:00,16328.0,16367.0,16260.0,16280.0,366,16355.3944,16370.0675,16433.4061,16306.7289,-63.0526,-67.4606,4.408,15.548,31.7861,21.4044,30.6705,55.6342,0.3417
2025-10-07 09:15:00,16400.0,16568.95,16247.5,16454.45,1105,16364.1333,16373.29,16446.1931,16300.3869,-50.753,-64.1191,13.3661,30.0949,22.0056,20.9846,52.5357,74.6211,0.4535
2025-10-07 09:30:00,16454.45,16454.45,16354.05,16398.1,397,16366.4444,16376.365,16447.9954,16304.7346,-45.0334,-60.3019,15.2686,27.2723,19.9417,20.5947,47.3418,76.4624,0.4663
2025-10-07 09:45:00,16398.1,16447.5,16350.05,16398.15,254,16369.5333,16377.765,16449.9472,16305.5828,-40.035,-56.2486,16.2136,24.8373,18.5277,20.1629,47.3468,77.9615,0.4754
2025-10-07 10:00:00,16398.15,16398.15,16300.0,16336.6,166,16366.4889,16374.7,16448.392,16301.008,-40.5726,-53.1134,12.5408,22.6444,21.3942,18.9255,42.0776,79.4036,0.486
2025-10-07 10:15:00,16336.6,16338.0,16282.7,16307.3,526,16360.1889,16368.09,16441.0591,16295.1209,-42.8688,-51.0644,8.1957,21.4929,21.8971,17.6402,39.8065,77.6819,0.4764
2025-10-07 10:30:00,16307.3,16307.3,16260.0,16262.05,324,16347.0833,16361.1925,16445.924,16276.461,-47.7889,-50.4093,2.6204,20.5313,23.0646,16.7952,36.5275,75.5117,0.4643
2025-10-07 10:45:00,16262.05,16308.0,16262.05,16287.75,482,16339.1556,16356.145,16445.6154,16266.6746,-49.049,-50.1373,1.0883,19.6814,22.0332,15.9983,39.5721,73.4002,0.4506
2025-10-07 11:00:00,16287.75,16287.75,16200.0,16200.0,400,16324.9333,16346.125,16456.07,16236.18,-56.4772,-51.4053,-5.072,18.0238,26.1328,16.1673,33.639,74.4252,0.4594
2025-10-07 11:15:00,16200.0,16233.0,16133.0,16139.15,609,16309.2833,16335.5825,16477.7375,16193.4275,-66.5076,-54.4257,-12.0819,16.3355,29.961,17.1147,30.2518,76.2519,0.4725
2025-10-07 11:30:00,16139.15,16175.0,16044.25,16068.65,676,16266.4167,16320.4925,16502.9882,16137.9968,-79.2322,-59.387,-19.8452,14.4319,34.3795,18.8113,26.8754,80.1447,0.4988
2025-10-07 11:45:00,16068.65,16099.3,16035.3,16088.15,427,16231.9778,16306.945,16514.4758,16099.4142,-86.7431,-64.8582,-21.8849,13.5967,33.1992,20.4597,29.2282,78.9915,0.491
2025-10-07 12:00:00,16088.15,16088.15,15926.25,15926.25,924,16179.5444,16284.4675,16547.3089,16021.6261,-104.5543,-72.7975,-31.7568,11.745,37.851,22.7581,22.6981,84.9135,0.5332
2025-10-07 12:15:00,15926.25,15960.0,15867.85,15892.5,408,16130.2,16260.2275,16569.6454,15950.8096,-120.0097,-82.2399,-37.7698,10.8401,39.8175,25.2184,21.614,85.4304,0.5376
2025-10-07 12:30:00,15892.5,15911.65,15833.0,15850.0,612,16079.3889,16234.21,16586.7206,15881.6994,-134.1414,-92.6202,-41.5212,10.1232,40.1147,27.6813,20.2992,84.9461,0.5359
2025-10-07 12:45:00,15850.0,15989.9,15834.75,15853.0,652,16033.9389,16208.66,16592.5189,15824.8011,-143.4452,-102.7852,-40.66,15.0891,35.173,28.5583,20.666,89.9607,0.5675
2025-10-07 13:00:00,15853.0,15934.15,15853.0,15934.15,304,15994.65,16187.1675,16581.8129,15792.5221,-142.6263,-110.7534,-31.8729,14.11,32.8907,29.3725,30.046,89.3313,0.5606
2025-10-07 13:15:00,15934.15,15987.55,15886.8,15928.2,295,15964.45,16164.5775,16564.1769,15764.9781,-140.834,-116.7695,-24.0644,17.2148,30.2651,29.2378,29.7681,90.1469,0.566
2025-10-07 13:30:00,15928.2,15990.0,15923.1,15969.6,110,15945.6111,16145.1025,16542.8437,15747.3613,-134.5222,-120.3201,-14.2022,16.4829,28.6306,29.0727,34.3203,88.4864,0.5541
2025-10-07 13:45:00,15969.6,15999.0,15964.1,15970.05,145,15934.6556,16127.205,16522.6227,15731.7873,-128.0082,-121.8577,-6.1505,16.7569,27.7876,28.7649,34.37,84.6588,0.5301
2025-10-07 14:00:00,15970.05,16025.0,15960.0,15999.0,306,15924.75,16113.155,16505.8171,15720.4929,-119.1365,-121.3135,2.177,18.0531,26.238,28.0302,37.6453,83.2546,0.5204
2025-10-07 14:15:00,15999.0,16005.55,15940.0,15945.2,469,15926.8556,16087.6925,16453.6645,15721.7205,-115.1197,-120.0747,4.955,17.0222,26.482,27.5813,34.2269,81.99,0.5142
2025-10-07 14:30:00,15945.2,15959.95,15870.0,15870.0,276,15924.3556,16061.2875,16409.6466,15712.9284,-116.6597,-119.3917,2.7321,15.6975,30.4774,27.8975,30.111,82.5586,0.5202
2025-10-07 14:45:00,15870.0,15945.0,15858.15,15945.0,131,15934.9111,16038.63,16353.7647,15723.4953,-110.5538,-117.6241,7.0703,14.5223,29.2172,28.3046,38.1052,82.8651,0.5197
2025-10-07 15:00:00,15945.0,15945.0,15866.2,15901.3,348,15940.2778,16016.865,16305.707,15728.023,-107.9962,-115.6985,7.7024,13.5324,27.2256,28.6825,35.5534,82.5748,0.5193
2025-10-07 15:15:00,15901.3,15950.0,15859.55,15914.95,638,15938.1444,15997.2475,16256.2787,15738.2163,-103.6727,-113.2934,9.6207,12.4808,25.6812,29.1045,36.9732,83.1373,0.5224
2025-10-08 09:15:00,16018.8,16070.4,15838.95,15989.75,717,15944.9833,15983.6325,16212.4181,15754.8469,-93.137,-109.2621,16.1251,19.4546,21.1516,27.3242,44.2246,93.731,0.5862
2025-10-08 09:30:00,15989.75,16012.25,15927.5,15976.15,215,15945.7111,15968.0525,16149.3965,15786.7085,-84.906,-104.3909,19.4849,18.1895,19.7761,25.6709,43.2503,93.0895,0.5827
2025-10-08 09:45:00,15976.15,15976.15,15855.05,15964.4,188,15945.0833,15956.2725,16103.151,15809.394,-78.427,-99.1981,20.7711,16.5349,23.4194,25.0681,42.3815,95.0903,0.5956
2025-10-08 10:00:00,15960.0,15990.6,15904.2,15915.0,272,15935.75,15945.065,16066.4022,15823.7278,-76.3978,-94.638,18.2402,16.5473,21.8894,24.2703,38.8484,94.4695,0.5936
2025-10-08 10:15:00,15915.0,15915.0,15847.7,15860.35,496,15926.3222,15934.65,16047.2089,15822.0911,-78.2969,-91.3698,13.0729,15.6876,25.1138,24.1869,35.3385,92.5289,0.5834
2025-10-08 10:30:00,15860.35,15879.25,15833.0,15847.4,66,15923.8111,15922.6125,16016.9521,15828.2729,-79.9255,-89.0809,9.1554,15.1067,25.3608,24.2692,34.5422,89.2232,0.563
2025-10-08 10:45:00,15859.0,15859.3,15720.0,15734.25,214,15900.3944,15913.0125,16038.0115,15788.0135,-89.3169,-89.1281,-0.1888,13.487,31.3392,25.3803,28.4989,92.8001,0.5898
2025-10-08 11:00:00,15734.25,15768.45,15689.4,15710.0,256,15879.1389,15903.8875,16057.0226,15750.7524,-97.5915,-90.8208,-6.7707,12.6576,31.7925,26.6423,27.3927,91.818,0.5845
2025-10-08 11:15:00,15710.0,15710.0,15618.55,15618.55,129,15846.2056,15892.315,16088.8281,15695.8019,-110.2574,-94.7081,-15.5493,11.7569,35.0433,28.2934,23.6628,91.7917,0.5877
2025-10-08 11:30:00,15618.55,15695.0,15600.0,15653.1,202,15808.8,15882.32,16104.4763,15660.1637,-116.1682,-99.0002,-17.1681,10.8899,33.8991,29.9419,27.6699,92.0209,0.5879
2025-10-08 11:45:00,15653.1,15653.1,15593.5,15631.15,60,15770.4667,15867.17,16113.1687,15621.1713,-121.2264,-103.4454,-17.781,10.3731,32.8079,31.5143,26.7107,89.7051,0.5739
2025-10-08 12:00:00,15631.15,15635.6,15600.0,15635.0,33,15733.8667,15852.51,16116.5011,15588.5189,-123.5007,-107.4564,-16.0442,10.0658,31.836,32.9743,27.1875,85.8404,0.549
2025-10-08 12:15:00,15635.0,15635.0,15578.65,15593.0,239,15698.0889,15833.68,16114.7496,15552.6104,-127.2255,-111.4103,-15.8153,9.582,32.1269,34.48,25.257,83.734,0.537
2025-10-08 12:30:00,15593.0,15652.5,15564.1,15605.1,329,15669.7278,15815.4325,16105.9469,15524.9181,-127.7288,-114.674,-13.0548,10.3492,29.7139,35.4697,26.8681,84.0673,0.5387
2025-10-08 12:45:00,15605.1,15636.0,15601.25,15636.0,116,15646.2389,15797.2825,16084.9989,15509.5661,-124.2025,-116.5797,-7.6228,10.0302,28.7982,36.3887,30.9608,80.5446,0.5151
2025-10-08 13:00:00,15636.0,15761.85,15600.0,15721.5,1082,15644.8222,15786.0975,16067.2612,15504.9338,-113.2038,-115.9045,2.7007,19.0974,24.9427,34.7375,40.8284,86.3521,0.5493
2025-10-08 13:15:00,15721.5,15877.35,15721.5,15846.15,481,15659.95,15784.905,16064.8347,15504.9753,-93.3529,-111.3942,18.0412,25.8038,21.902,32.8405,51.6731,91.3163,0.5763
2025-10-08 13:30:00,15846.15,15876.65,15796.8,15830.0,74,15683.4444,15779.155,16050.2805,15508.0295,-78.0247,-104.7203,26.6956,24.1776,20.5217,31.0789,50.3846,90.4973,0.5717
2025-10-08 13:45:00,15830.0,15884.65,15830.0,15841.45,37,15704.3722,15776.1625,16043.1184,15509.2066,-64.2129,-96.6188,32.4059,23.7541,19.6107,29.5415,51.3116,87.9367,0.5551
2025-10-08 14:00:00,15841.45,15857.5,15793.4,15813.55,77,15724.6389,15771.0925,16031.0729,15511.1121,-54.8855,-88.2722,33.3866,22.4929,21.6011,27.5759,48.9136,86.2341,0.5453
2025-10-08 14:15:00,15813.55,15854.7,15813.55,15813.55,32,15744.4778,15762.2825,16003.2756,15521.2894,-46.9523,-80.0082,33.0559,21.6965,20.8362,25.7506,48.9136,83.0138,0.525
2025-10-08 14:30:00,15813.55,15853.55,15813.55,15830.0,6,15770.8111,15754.975,15977.7604,15532.1896,-38.8895,-71.7845,32.895,20.921,20.0915,24.0558,50.4956,79.9414,0.505
2025-10-08 14:45:00,15830.0,15850.4,15779.5,15787.75,137,15791.1056,15746.1425,15948.0444,15544.2406,-35.4996,-64.5275,29.0279,19.5849,21.8756,22.7321,46.5117,79.2956,0.5023
2025-10-08 15:00:00,15787.75,15802.0,15715.0,15771.0,307,15806.1056,15738.9425,15925.9666,15551.9184,-33.7754,-58.3771,24.6017,18.0606,25.9431,22.3879,44.9961,79.8459,0.5063
2025-10-08 15:15:00,15771.0,15808.05,15724.4,15755.0,222,15809.8278,15733.675,15912.4784,15554.8716,-33.316,-53.3648,20.0489,17.2531,24.0083,21.9582,43.5367,80.1176,0.5085
2025-10-09 09:15:00,15700.75,15759.95,15406.5,15445.0,1448,15765.2556,15713.555,15924.3425,15502.7675,-57.3057,-54.153,-3.1527,12.8816,40.7141,24.0991,25.9648,99.6414,0.6451
2025-10-09 09:30:00,15445.0,15460.0,15301.2,15310.0,1416,15707.4778,15692.3425,15966.4176,15418.2674,-86.2172,-60.5659,-25.6514,11.4749,43.5093,26.5392,21.8323,103.867,0.6784
2025-10-09 09:45:00,15310.0,15556.95,15275.0,15446.0,1028,15663.5389,15679.1425,15973.2424,15385.0426,-97.0372,-67.8601,-29.177,15.4325,35.9935,27.4994,33.3422,116.5872,0.7548
2025-10-09 10:00:00,15446.0,15519.2,15389.95,15434.65,360,15621.4389,15669.9475,15982.0013,15357.8937,-105.3139,-75.3509,-29.963,14.2198,33.1652,28.391,32.9067,117.4917,0.7612
2025-10-09 10:15:00,15434.65,15485.9,15412.05,15432.65,294,15579.1167,15658.925,15987.7059,15330.1441,-110.7579,-82.4323,-28.3256,13.564,31.6356,29.2189,32.8254,114.3744,0.7411
2025-10-09 10:30:00,15432.65,15465.75,15423.0,15424.55,156,15534.0667,15648.595,15992.8363,15304.3537,-114.4071,-88.8272,-25.5799,13.1849,30.7515,29.9877,32.4752,109.2584,0.7083
2025-10-09 10:45:00,15424.55,15439.95,15394.25,15437.5,227,15495.15,15638.72,15995.0727,15282.3673,-114.9294,-94.0477,-20.8817,12.7739,31.7539,30.8903,33.6931,104.7185,0.6783
2025-10-09 11:00:00,15437.5,15439.55,15405.95,15427.8,57,15457.0167,15630.46,15998.147,15262.773,-114.8026,-98.1987,-16.6039,12.4662,30.9891,31.7285,33.2099,99.6386,0.6458
2025-10-09 11:15:00,15427.8,15457.65,15415.2,15431.8,69,15421.1056,15621.795,15999.4959,15244.0941,-113.0759,-101.1741,-11.9018,13.4237,30.0057,32.1895,33.6326,95.5537,0.6192
2025-10-09 11:30:00,15431.8,15432.4,15352.55,15411.2,249,15417.35,15610.555,15999.1194,15221.9906,-112.0777,-103.3548,-8.7229,12.6129,32.9323,33.0769,32.4922,94.432,0.6127
2025-10-09 11:45:00,15411.2,15423.0,15314.0,15314.0,378,15417.7944,15590.18,15995.703,15184.657,-117.7723,-106.2383,-11.534,11.5843,33.1308,34.1561,27.7166,95.4726,0.6234
2025-10-09 12:00:00,15310.0,15331.1,15299.15,15303.75,277,15401.9889,15563.06,15969.0295,15157.0905,-121.7094,-109.3325,-12.3769,11.2936,33.4658,35.2547,27.2615,90.9353,0.5942
2025-10-09 12:15:00,15303.75,15370.0,15303.75,15366.5,89,15394.4167,15539.885,15935.0289,15144.7411,-118.4013,-111.1463,-7.255,13.8102,31.6899,35.5434,34.3656,89.172,0.5803
2025-10-09 12:30:00,15366.5,15366.5,15317.0,15317.0,68,15381.5667,15513.6625,15894.629,15132.696,-118.4089,-112.5988,-5.8101,13.2447,30.3921,35.8114,31.7328,86.3383,0.5637
2025-10-09 12:45:00,15333.95,15340.95,15234.8,15245.0,835,15361.6167,15485.235,15857.1925,15113.2775,-122.8091,-114.6409,-8.1682,12.1003,34.457,36.6834,28.3326,87.7534,0.5756
2025-10-09 13:00:00,15245.0,15259.7,15236.0,15236.0,214,15339.2278,15456.3575,15811.1564,15101.5586,-125.5749,-116.8277,-8.7472,11.854,33.7557,37.4932,27.9297,83.1782,0.5459
2025-10-09 13:15:00,15247.5,15293.35,15230.05,15293.35,139,15324.2889,15429.525,15746.3764,15112.6736,-121.7359,-117.8093,-3.9266,14.1383,31.8889,37.5698,34.3369,81.7583,0.5346
2025-10-09 13:30:00,15293.35,15294.2,15250.05,15279.2,126,15307.3333,15404.0975,15680.9785,15127.2165,-118.4696,-117.9414,-0.5282,13.6513,30.6171,37.6237,33.5445,79.072,0.5175
2025-10-09 13:45:00,15279.2,15316.35,15253.4,15259.3,204,15290.4556,15378.5125,15605.0396,15151.9854,-116.1479,-117.5827,1.4348,14.894,28.8503,37.2152,32.4117,77.9204,0.5106
2025-10-09 14:00:00,15259.3,15276.45,15252.8,15270.1,189,15285.5778,15354.2675,15505.8106,15202.7244,-112.1438,-116.4949,4.3511,14.5542,28.25,36.8424,33.7199,74.044,0.4849
2025-10-09 14:15:00,15270.1,15340.7,15240.0,15322.6,408,15287.6722,15348.1475,15494.3309,15201.9641,-103.5406,-113.904,10.3634,19.2184,25.5745,35.2244,39.818,75.948,0.4957
2025-10-09 14:30:00,15322.6,15399.0,15322.0,15333.9,195,15284.05,15349.3425,15494.6471,15204.0379,-94.7188,-110.067,15.3482,23.3057,23.7243,32.7719,41.0747,76.0231,0.4958
2025-10-09 14:45:00,15333.9,15374.0,15324.0,15363.5,175,15289.2167,15345.2175,15483.8426,15206.5924,-84.3665,-104.9269,20.5604,22.1834,22.5818,30.4947,44.3526,74.1643,0.4827
2025-10-09 15:00:00,15363.5,15363.5,15276.7,15287.8,1145,15293.9722,15337.875,15472.2662,15203.4838,-81.3331,-100.2081,18.8751,20.3512,25.2175,29.0793,38.4602,75.0669,0.491
2025-10-09 15:15:00,15287.8,15321.95,15250.0,15290.05,722,15299.9778,15330.745,15459.2698,15202.2202,-77.8501,-95.7365,17.8865,18.9538,26.034,28.1263,38.7207,74.8442,0.4895
2025-10-10 09:15:00,15150.05,15294.4,14911.45,15001.1,1434,15267.5056,15309.5725,15495.8487,15123.2963,-97.2842,-96.046,-1.2381,13.6007,43.6495,29.8664,24.4197,96.8518,0.6456
2025-10-10 09:30:00,14994.7,15131.0,14961.25,15044.25,1035,15241.4,15289.91,15499.5728,15080.2472,-107.9595,-98.4287,-9.5308,11.9849,38.4638,31.4821,28.6573,102.0588,0.6784
2025-10-10 09:45:00,15044.25,15110.75,15012.1,15055.85,157,15218.7944,15271.3125,15494.3127,15048.3123,-114.1677,-101.5765,-12.5912,11.1554,35.8018,32.9824,29.7968,101.8153,0.6763
2025-10-10 10:00:00,15055.85,15082.05,15017.65,15082.05,97,15197.9,15253.825,15478.5885,15029.0615,-115.6406,-104.3893,-11.2512,10.6379,34.1407,34.3756,32.4223,99.1428,0.6574
2025-10-10 10:15:00,15082.05,15200.0,15062.15,15075.0,275,15170.3889,15237.015,15462.4715,15011.5585,-116.0391,-106.7193,-9.3198,17.8773,30.8419,33.821,32.0747,101.9076,0.676
2025-10-10 10:30:00,15075.0,15075.0,15002.45,15026.0,405,15136.1778,15222.615,15462.8676,14982.3624,-118.9378,-109.163,-9.7748,16.9491,33.513,33.7498,29.692,99.8106,0.6643
2025-10-10 10:45:00,15026.0,15148.9,15026.0,15109.4,71,15107.9444,15212.8975,15454.9524,14970.8426,-113.2004,-109.9705,-3.23,20.6853,30.6134,32.7215,38.1181,101.4599,0.6715
2025-10-10 11:00:00,15109.4,15128.0,15060.0,15083.85,32,15085.2833,15198.765,15436.2593,14961.2707,-109.4535,-109.8671,0.4136,19.6711,29.1125,31.7666,36.6683,99.0699,0.6568
2025-10-10 11:15:00,15083.85,15096.0,15039.3,15096.0,37,15063.7222,15187.715,15422.7286,14952.7014,-104.3013,-108.7539,4.4526,18.8416,29.4243,31.0637,37.8783,96.0435,0.6362
2025-10-10 11:30:00,15096.0,15096.0,15040.45,15096.0,47,15074.2667,15180.265,15416.9829,14943.5471,-99.0761,-106.8184,7.7423,18.039,28.171,30.411,37.8783,93.1511,0.6171
2025-10-10 11:45:00,15096.0,15375.0,15086.25,15374.95,422,15111.0111,15187.2125,15437.8147,14936.6103,-71.6007,-99.7748,28.1741,33.1694,22.747,29.5702,58.8257,107.1224,0.6967
2025-10-10 12:00:00,15374.95,15622.0,15374.95,15611.45,1568,15172.7444,15203.1175,15512.2001,14894.0349,-30.3924,-85.8983,55.506,43.2359,19.3197,30.1889,68.5182,117.1172,0.7502
2025-10-10 12:15:00,15611.45,15611.45,15500.0,15500.0,641,15219.1833,15214.1575,15548.0956,14880.2194,-6.6509,-70.0489,63.3979,40.2869,18.0019,30.7634,61.2062,116.7124,0.753
2025-10-10 12:30:00,15500.0,15531.5,15430.2,15483.8,363,15264.6056,15225.3825,15579.1402,14871.6248,10.7335,-53.8924,64.6258,37.7655,21.1877,30.5746,60.2005,115.6116,0.7467
2025-10-10 12:45:00,15483.8,15859.3,15483.8,15780.4,1389,15348.4278,15250.8975,15679.5575,14822.2375,47.8918,-33.5356,81.4273,47.6668,16.9523,31.7858,69.9392,134.175,0.8503
2025-10-10 13:00:00,15780.4,15947.3,15732.9,15899.0,1025,15436.1611,15279.7175,15792.9486,14766.4864,85.9196,-9.6445,95.5641,46.9419,15.0967,33.1819,72.8047,139.9054,0.88
2025-10-10 13:15:00,15899.0,15990.0,15758.45,15904.7,671,15527.3667,15308.2575,15889.3612,14727.1538,115.189,15.3222,99.8668,43.7232,13.3918,34.6051,72.9383,146.4514,0.9208
2025-10-10 13:30:00,15904.7,15979.0,15817.9,15817.9,306,15607.5778,15330.9775,15953.0333,14708.9217,129.884,38.2345,91.6495,40.3121,12.347,35.9266,67.5032,147.4977,0.9325
2025-10-10 13:45:00,15817.9,15889.3,15817.9,15862.0,57,15692.6889,15359.6875,16022.7716,14696.6034,143.435,59.2746,84.1603,38.8649,11.9037,37.1537,68.7762,142.0622,0.8956
2025-10-10 14:00:00,15862.0,15883.75,15752.7,15823.15,271,15742.4889,15386.3425,16078.3166,14694.3684,149.3181,77.2833,72.0348,36.2898,14.4115,37.5821,66.3118,141.2756,0.8928
2025-10-10 14:15:00,15823.15,15853.55,15758.0,15838.0,91,15767.6611,15428.1875,16123.1269,14733.2481,153.4103,92.5087,60.9016,34.4951,13.6988,37.9799,66.8015,138.0095,0.8714
2025-10-10 14:30:00,15838.0,15845.95,15784.05,15810.55,126,15802.1667,15466.5025,16157.0292,14775.9758,152.6785,104.5427,48.1358,33.3447,13.2419,38.3493,64.9228,132.5731,0.8385
2025-10-10 14:45:00,15810.55,15820.2,15720.0,15730.0,210,15829.5222,15500.21,16172.8477,14827.5723,143.9396,112.4221,31.5175,31.5126,16.0266,37.9368,59.6239,130.2607,0.8281
2025-10-10 15:00:00,15730.0,15812.25,15720.0,15758.95,229,15827.1389,15534.055,16186.9541,14881.1559,137.7619,117.49,20.2719,29.8846,15.1986,37.5539,60.8603,127.5457,0.8094
2025-10-10 15:15:00,15758.95,15847.15,15722.4,15780.0,328,15813.9167,15569.305,16194.8116,14943.7984,133.0311,120.5983,12.4329,29.751,14.1351,37.4131,61.7769,127.346,0.807
2025-10-13 09:15:00,15777.9,16038.7,15640.95,15857.6,915,15808.6833,15610.885,16195.6325,15026.1375,133.9989,123.2784,10.7206,33.3168,11.3969,38.2423,65.0282,146.6606,0.9249
2025-10-13 09:30:00,15857.6,15919.0,15729.65,15816.65,598,15808.5444,15646.2475,16189.4768,15103.0182,129.9635,124.6154,5.3481,30.307,10.3673,39.0124,62.0297,149.7098,0.9465
2025-10-13 09:45:00,15816.65,15896.0,15668.5,15712.15,371,15791.8944,15677.6625,16155.952,15199.373,116.9846,123.0892,-6.1047,27.1351,12.0954,38.9641,55.0532,155.2663,0.9882
2025-10-13 10:00:00,15712.15,15712.15,15581.0,15628.45,170,15770.2611,15704.285,16102.7119,15305.8581,98.8058,118.2326,-19.4267,25.4795,15.4279,37.9361,50.1846,153.5437,0.9825
2025-10-13 10:15:00,15628.45,15628.45,15572.0,15572.0,145,15740.7056,15728.085,16021.3015,15434.8685,78.9341,110.3729,-31.4388,24.7788,15.4421,36.8845,47.1558,146.6084,0.9415
2025-10-13 10:30:00,15572.0,15597.75,15549.6,15549.6,141,15711.7111,15736.8175,15995.8569,15477.7781,60.6786,100.434,-39.7554,24.1682,16.2079,35.6581,45.9701,139.5757,0.8976
2025-10-13 10:45:00,15549.6,15550.0,15501.0,15501.0,200,15686.2667,15731.295,16005.0796,15457.5104,41.8075,88.7087,-46.9012,23.5327,18.3898,33.9873,43.4194,133.106,0.8587
2025-10-13 11:00:00,15501.0,15572.7,15500.0,15560.0,71,15664.1611,15734.295,15999.0419,15469.5481,31.2525,77.2175,-45.9649,23.8428,17.6483,32.6261,47.2463,128.7913,0.8277
2025-10-13 11:15:00,15560.0,15599.0,15515.0,15599.0,31,15644.05,15740.055,15987.1777,15492.9323,25.7379,66.9216,-41.1836,24.1995,16.8052,31.5837,49.6696,125.5919,0.8051
2025-10-13 11:30:00,15599.0,15741.1,15599.0,15735.5,279,15630.4833,15737.81,15984.2406,15491.3794,32.013,59.9398,-27.9269,30.2685,15.4597,31.6409,57.0979,126.771,0.8056
2025-10-13 11:45:00,15735.5,15739.7,15720.0,15729.5,14,15620.8,15729.335,15964.4055,15494.2645,36.0858,55.169,-19.0832,29.911,15.277,31.694,56.7017,119.1231,0.7573
2025-10-13 12:00:00,15729.5,15898.35,15714.65,15898.35,306,15641.4889,15729.0175,15963.155,15494.88,52.3351,54.6023,-2.2671,35.8975,13.657,32.636,64.2242,123.7357,0.7783
2025-10-13 12:15:00,15898.35,15931.75,15851.5,15877.65,236,15669.1778,15732.005,15972.0528,15491.9572,62.8184,56.2455,6.5729,36.1694,13.008,33.6689,62.7841,120.6296,0.7597
2025-10-13 12:30:00,15877.65,15877.65,15845.75,15868.0,21,15702.0667,15732.305,15973.016,15491.594,69.546,58.9056,10.6404,35.4483,13.1081,34.5503,62.0852,114.2918,0.7203
2025-10-13 12:45:00,15868.0,15925.0,15848.35,15905.0,128,15741.5556,15736.3975,15985.7746,15487.0204,76.976,62.5197,14.4563,36.7398,12.465,35.6063,63.7514,111.6031,0.7017
2025-10-13 13:00:00,15905.0,15907.0,15851.45,15898.35,41,15785.7056,15739.415,15995.0195,15483.8105,81.3895,66.2936,15.0959,35.385,12.0053,36.5869,63.2137,107.5993,0.6768
2025-10-13 13:15:00,15898.35,15898.35,15851.45,15851.45,18,15818.0889,15741.46,15999.9464,15482.9736,80.1786,69.0706,11.108,34.237,11.6159,37.4974,59.4081,103.2636,0.6514
