Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-10 10:15:00,18187.0,18510.25,18180.7,18485.0,2003,18122.0833,17752.445,18641.7119,16863.1781,139.6106,35.8718,103.7389,31.0296,14.3648,20.9129,69.8376,240.4844,1.301
2025-09-10 10:45:00,18485.0,18598.0,18457.3,18525.9,1605,18190.7389,17829.5825,18706.0974,16953.0676,166.3099,61.9594,104.3505,32.3792,13.7461,22.3046,70.6832,233.3569,1.2596
2025-09-10 11:15:00,18525.9,18526.8,18367.75,18367.75,564,18242.0444,17902.6,18699.3389,17105.8611,172.7169,84.1109,88.606,30.7661,15.8662,22.9937,63.2942,228.0493,1.2416
2025-09-10 11:45:00,18367.75,18483.7,18328.55,18400.05,348,18298.2722,17971.6025,18685.3548,17257.8502,178.345,102.9577,75.3873,29.2361,16.3336,23.3737,64.1192,222.8422,1.2111
2025-09-10 12:15:00,18400.05,18484.05,18400.05,18460.0,372,18345.15,18042.1025,18648.2357,17435.9693,185.5044,119.4671,66.0374,28.424,15.8734,23.7279,65.6618,212.9249,1.1534
2025-09-10 12:45:00,18460.0,18540.0,18450.0,18450.0,522,18377.3,18085.2875,18678.299,17492.276,188.2019,133.214,54.9879,29.4866,15.3735,24.2802,65.1586,204.1446,1.1065
2025-09-10 13:15:00,18450.0,18523.35,18383.0,18506.95,315,18400.2944,18129.735,18709.0869,17550.3831,192.7136,145.1139,47.5996,28.0055,16.9991,24.2928,66.7228,199.5878,1.0784
2025-09-10 13:45:00,18506.95,18510.85,18405.55,18423.0,269,18422.85,18167.305,18719.7776,17614.8324,187.3553,153.5622,33.7931,26.9133,16.3361,24.3045,62.2839,192.853,1.0468
2025-09-10 14:15:00,18423.0,18423.0,18318.0,18385.0,485,18444.85,18200.085,18721.6728,17678.4972,177.9909,158.448,19.5429,25.8314,19.0312,23.6511,60.3275,186.5778,1.0148
2025-09-10 14:45:00,18385.0,18455.0,18279.3,18368.0,886,18431.85,18229.135,18719.2263,17739.0437,167.2695,160.2123,7.0572,24.0866,19.2335,22.762,59.4282,185.8008,1.0115
2025-09-10 15:15:00,18368.0,18477.0,18205.0,18350.0,791,18412.3056,18256.77,18707.0589,17806.4811,155.5275,159.2753,-3.7478,21.6488,20.0516,21.4097,58.4348,191.9579,1.0461
2025-09-11 09:15:00,18479.8,18479.8,17971.2,18251.3,1594,18399.3667,18279.335,18678.0851,17880.5849,136.682,154.7566,-18.0747,17.9835,24.4396,20.9675,53.1853,214.5752,1.1757
2025-09-11 09:45:00,18251.3,18431.65,18126.55,18180.0,1222,18374.9167,18292.935,18657.1565,17928.7135,114.6716,146.7396,-32.068,16.2105,22.03,20.5568,49.7111,221.0412,1.2158
2025-09-11 10:15:00,18180.0,18271.2,18150.05,18197.65,164,18345.7667,18307.5175,18629.5095,17985.5255,97.5282,136.8973,-39.3692,15.5547,21.1388,20.1755,50.5718,213.9061,1.1755
2025-09-11 10:45:00,18197.65,18219.95,18105.0,18219.95,193,18320.2056,18323.815,18588.2969,18059.3331,84.7642,126.4707,-41.7065,14.9372,21.8554,20.0774,51.6968,206.8378,1.1352
2025-09-11 11:15:00,18219.95,18279.3,18110.8,18176.2,545,18283.4556,18330.72,18571.1184,18090.3216,70.308,115.2382,-44.9302,16.1335,20.5666,19.5062,49.325,204.0994,1.1229
2025-09-11 11:45:00,18176.2,18176.2,18067.0,18104.3,623,18248.0444,18327.9025,18577.358,18078.447,52.445,102.6795,-50.2345,15.4957,21.3391,19.246,45.6206,197.3209,1.0899
2025-09-11 12:15:00,18104.3,18126.0,18091.0,18091.0,125,18215.3778,18317.4525,18587.3786,18047.5264,36.7912,89.5019,-52.7107,15.2871,21.0519,19.0044,44.9482,185.7265,1.0266
2025-09-11 12:45:00,18091.0,18091.0,18019.8,18050.0,179,18180.0444,18308.9525,18600.4621,18017.4429,20.8368,75.7688,-54.932,14.8492,23.3133,19.2312,42.8512,177.5461,0.9836
2025-09-11 13:15:00,18050.0,18059.8,18005.0,18026.8,55,18144.1333,18300.9425,18613.4625,17988.4225,6.2488,61.8648,-55.616,14.5048,23.399,19.5336,41.6667,168.7785,0.9363
2025-09-11 13:45:00,18026.8,18081.0,17992.85,18024.0,423,18118.8778,18277.8925,18600.5495,17955.2355,-5.4751,48.3969,-53.872,14.8735,22.4952,19.5952,41.5175,163.0193,0.9045
2025-09-11 14:15:00,18024.0,18079.95,17963.55,18029.95,698,18102.2056,18253.095,18571.9075,17934.2825,-14.1235,35.8928,-50.0163,14.0991,22.6346,19.8552,41.9928,159.6894,0.8857
2025-09-11 14:45:00,18029.95,18115.0,17959.95,18077.6,290,18088.8667,18238.5875,18561.5892,17915.5858,-16.9372,25.3268,-42.264,14.6903,21.0615,19.7099,45.7918,159.358,0.8815
2025-09-11 15:15:00,18077.6,18085.2,17946.45,18022.0,286,18066.8722,18219.685,18546.8988,17892.4712,-23.3839,15.5847,-38.9686,13.7682,20.3502,19.6801,42.3098,157.886,0.8761
2025-09-12 09:15:00,18103.85,18103.85,17842.9,18021.4,764,18049.6722,18197.755,18516.2802,17879.2298,-28.2162,6.8245,-35.0407,12.2152,22.5308,20.3949,42.2724,165.2477,0.917
2025-09-12 09:45:00,18021.4,18120.0,17970.05,18084.05,506,18047.4222,18179.4575,18479.4231,17879.4919,-26.6829,0.123,-26.8059,12.1209,21.0607,20.8626,47.4862,164.155,0.9077
2025-09-12 10:15:00,18084.05,18176.4,18084.05,18130.9,275,18051.8556,18160.655,18420.6291,17900.6809,-21.4402,-4.1896,-17.2506,14.1514,20.1871,20.6279,51.0468,159.0261,0.8771
2025-09-12 10:45:00,18130.9,18356.5,18130.9,18333.0,462,18083.3,18156.155,18400.4522,17911.8578,-0.9664,-3.545,2.5786,20.6136,18.2009,19.5985,62.7728,163.7814,0.8934
2025-09-12 11:15:00,18333.0,18459.85,18315.75,18459.85,427,18131.4167,18159.8975,18419.8922,17899.9028,25.2044,2.2049,22.9995,23.8533,17.0472,19.3872,67.9604,162.3755,0.8796
2025-09-12 11:45:00,18459.85,18500.0,18357.55,18417.0,430,18175.0833,18162.3475,18430.9219,17893.7731,42.0032,10.1646,31.8386,24.1271,15.9695,19.4556,64.6815,160.9523,0.8739
2025-09-12 12:15:00,18417.0,18417.0,18315.0,18399.0,150,18216.0889,18164.7975,18440.9612,17888.6338,53.25,18.7817,34.4684,23.0056,17.1662,19.1042,63.2999,156.7414,0.8519
2025-09-12 12:45:00,18399.0,18399.0,18325.4,18376.0,53,18249.2444,18171.0325,18460.0579,17882.0071,59.6201,26.9493,32.6707,22.2036,16.5678,18.7779,61.4925,150.8027,0.8207
2025-09-12 13:15:00,18376.0,18449.0,18376.0,18400.0,339,18291.2444,18182.0325,18487.8442,17876.2208,65.8459,34.7287,31.1173,23.8654,15.973,18.8517,62.6896,145.2454,0.7894
2025-09-12 13:45:00,18400.0,18421.8,18369.0,18373.65,105,18330.3833,18190.8325,18507.8589,17873.8061,67.8714,41.3572,26.5142,23.2162,15.8991,18.8414,60.4669,138.6422,0.7546
2025-09-12 14:15:00,18373.65,18409.5,18331.85,18383.3,128,18363.6333,18199.0,18526.8385,17871.1615,69.4546,46.9767,22.4779,22.2573,17.2185,18.4073,61.0121,134.2856,0.7305
2025-09-12 14:45:00,18383.3,18409.15,18316.9,18394.0,196,18392.8667,18209.89,18548.2755,17871.5045,70.7571,51.7328,19.0243,21.1402,17.1677,17.8332,61.6437,131.283,0.7137
2025-09-12 15:15:00,18394.0,18525.0,18333.0,18350.0,360,18394.7556,18222.175,18562.1711,17882.1789,67.4612,54.8785,12.5828,25.104,15.4317,18.2638,57.5172,135.62,0.7391
2025-09-15 09:15:00,18250.2,18579.8,18250.2,18574.75,1962,18407.5222,18246.3625,18613.3471,17879.3779,82.039,60.3106,21.7284,21.1501,16.9578,17.745,68.9508,149.4757,0.8047
2025-09-15 09:45:00,18574.75,18700.0,18574.75,18646.3,1003,18433.0,18276.1775,18670.3859,17881.9691,98.2331,67.8951,30.338,25.6805,15.931,18.1511,71.5737,147.7453,0.7924
2025-09-15 10:15:00,18646.3,18750.0,18646.3,18734.55,809,18470.2833,18311.565,18735.7989,17887.3311,116.8412,77.6843,39.1569,26.8349,15.1149,18.8502,74.4415,144.5992,0.7718
2025-09-15 10:45:00,18734.55,18745.0,18661.3,18680.0,529,18504.0611,18344.365,18775.9681,17912.7619,125.7371,87.2948,38.4422,25.691,14.4706,19.4993,69.7568,140.2492,0.7508
2025-09-15 11:15:00,18680.0,18724.8,18641.35,18675.65,273,18534.6889,18376.65,18805.9407,17947.3593,130.9269,96.0212,34.9056,24.5666,14.8836,19.8597,69.3818,136.1922,0.7292
2025-09-15 11:45:00,18675.65,18703.65,18628.25,18657.0,123,18566.1722,18405.62,18828.4279,17982.8121,132.0132,103.2196,28.7936,23.5631,14.9853,20.0306,67.7015,131.8499,0.7067
2025-09-15 12:15:00,18657.0,18659.95,18630.05,18638.0,68,18594.4722,18436.42,18831.8175,18041.0225,129.8442,108.5445,21.2996,23.1591,14.7284,20.1893,65.9492,124.5677,0.6684
2025-09-15 12:45:00,18638.0,18700.0,18628.25,18690.0,337,18627.3611,18469.85,18830.7948,18108.9052,130.8133,112.9983,17.815,24.5448,14.1035,20.6769,68.3627,120.795,0.6463
2025-09-15 13:15:00,18680.65,18729.0,18655.95,18655.95,350,18661.3556,18498.445,18821.1969,18175.6931,127.3655,115.8717,11.4938,25.2184,13.4766,21.3675,65.1084,117.3847,0.6292
2025-09-15 13:45:00,18655.95,18725.0,18655.95,18725.0,244,18678.05,18528.15,18817.7822,18238.5178,128.7211,118.4416,10.2795,24.1267,12.8932,22.0087,68.3942,113.9322,0.6084
2025-09-15 14:15:00,18725.0,18875.0,18722.75,18784.0,846,18693.35,18550.7,18846.213,18255.187,133.0228,121.3579,11.665,31.0613,11.6914,23.6728,70.9145,116.6692,0.6211
2025-09-15 14:45:00,18784.0,18810.0,18744.6,18759.0,476,18696.0667,18565.6575,18871.3699,18259.9451,132.8829,123.6629,9.22,29.7773,11.2081,25.2181,68.4246,113.0071,0.6024
2025-09-15 15:15:00,18759.0,18820.0,18728.9,18746.0,682,18703.4,18582.1075,18889.4551,18274.7599,130.2219,124.9747,5.2472,28.0386,11.5599,26.3893,67.1052,111.4423,0.5945
2025-09-16 09:15:00,18839.95,19299.0,18831.45,19298.95,2407,18772.6556,18627.105,19054.2237,18199.9863,170.763,134.1323,36.6307,44.2217,8.3664,29.3744,82.5333,142.9821,0.7409
2025-09-16 09:45:00,19298.95,19360.0,19202.05,19310.35,1029,18845.25,18673.8225,19178.2571,18169.3879,201.4894,147.6037,53.8856,43.783,7.7111,32.2799,82.7133,144.0513,0.746
2025-09-16 10:15:00,19310.35,19360.25,19276.65,19330.0,288,18922.1389,18720.3225,19283.2819,18157.3631,224.8341,163.0498,61.7843,41.9247,7.3816,34.9783,83.0378,139.7333,0.7229
2025-09-16 10:45:00,19330.0,19840.0,19308.0,19777.0,2238,19042.9167,18790.49,19495.1222,18085.8578,276.22,185.6839,90.5362,52.8554,5.7095,38.23,88.381,167.7524,0.8482
2025-09-16 11:15:00,19777.0,19845.0,19712.05,19788.1,1116,19168.7111,18860.73,19662.3885,18059.0715,314.2173,211.3905,102.8268,50.0344,5.3814,41.2549,88.4781,165.2665,0.8352
2025-09-16 11:45:00,19788.1,19950.0,19780.2,19949.8,1449,19304.8,18938.52,19839.6851,18037.3549,353.3056,239.7735,113.532,50.8989,4.9873,44.1761,89.8131,165.5903,0.83
2025-09-16 12:15:00,19949.8,20000.0,19875.0,19902.9,886,19429.1222,19016.165,19967.3317,18064.9983,376.1627,267.0514,109.1113,50.3007,4.7136,46.9395,86.6761,162.691,0.8174
2025-09-16 12:45:00,19908.9,19950.0,19873.0,19895.7,631,19555.4222,19082.2125,20083.7193,18080.7057,389.2096,291.483,97.7266,48.5338,4.6392,49.4832,86.1785,156.5702,0.787
2025-09-16 13:15:00,19895.7,19940.0,19806.5,19880.0,501,19681.4222,19143.8975,20181.7245,18106.0705,393.7437,311.9352,81.8085,45.5464,7.4197,51.0903,85.032,154.9223,0.7793
2025-09-16 13:45:00,19880.0,19897.95,19660.0,19669.75,1014,19722.6222,19190.6575,20234.7504,18146.5646,376.0368,324.7555,51.2813,40.7338,13.1412,51.0993,71.3443,160.8529,0.8178
2025-09-16 14:15:00,19669.75,19804.85,19600.0,19767.0,671,19773.3611,19245.0075,20290.2798,18199.7352,365.6365,332.9317,32.7048,37.0994,14.582,50.5615,73.4715,163.9955,0.8296
2025-09-16 14:45:00,19767.0,19811.0,19718.2,19764.05,314,19821.5889,19299.4275,20333.7366,18265.1184,353.0859,336.9625,16.1234,35.8283,13.9738,50.0844,73.2937,158.9101,0.804
2025-09-16 15:15:00,19764.05,19807.3,19379.0,19478.0,755,19788.3667,19340.4775,20333.9009,18347.0541,316.4103,332.8521,-16.4418,29.6758,25.1741,47.0932,58.5126,178.1523,0.9146
2025-09-17 09:15:00,19864.25,19864.25,19364.9,19398.2,1685,19745.0444,19378.4875,20318.2122,18438.7628,277.7041,321.8225,-44.1183,26.4351,20.709,44.597,55.1699,201.095,1.0367
2025-09-17 09:45:00,19398.2,19859.6,19398.2,19576.45,1062,19703.5611,19422.81,20310.6497,18534.9703,258.4335,309.1447,-50.7112,22.4694,17.6023,42.279,60.5862,219.6882,1.1222
2025-09-17 10:15:00,19576.45,19899.0,19570.0,19842.1,929,19696.8056,19482.1175,20313.824,18650.411,261.5818,299.6321,-38.0503,21.3854,15.784,40.3355,66.9876,227.4962,1.1465
2025-09-17 10:45:00,19842.1,19939.5,19708.05,19866.0,580,19693.5056,19539.1675,20309.586,18768.749,262.9739,292.3005,-29.3265,21.1033,14.6384,38.7464,67.499,227.7786,1.1466
2025-09-17 11:15:00,19866.0,19866.0,19736.0,19791.1,305,19683.6278,19589.5225,20283.814,18895.231,255.0929,284.8589,-29.7661,20.2157,14.0228,37.2708,64.1451,220.7944,1.1156
2025-09-17 11:45:00,19791.1,19853.5,19710.25,19745.0,220,19691.9889,19638.8225,20221.2311,19056.4139,242.3337,276.3539,-34.0202,19.2548,14.2107,35.6852,62.0999,215.2555,1.0902
2025-09-17 12:15:00,19745.0,19794.5,19689.4,19741.4,144,19689.1444,19688.5925,20103.2847,19273.9003,229.2884,266.9408,-37.6524,18.5578,14.4144,34.0339,61.9338,207.3873,1.0505
2025-09-17 12:45:00,19741.4,19765.0,19650.0,19765.0,76,19689.25,19711.895,20086.8629,19336.9271,218.3374,257.2201,-38.8828,17.7986,15.2263,32.1592,62.6392,200.7882,1.0159
2025-09-17 13:15:00,19765.0,19765.0,19671.0,19671.0,110,19710.6944,19729.9275,20057.6272,19402.2278,199.7707,245.7302,-45.9595,17.1799,14.697,30.4185,58.027,193.1605,0.982
2025-09-17 13:45:00,19671.0,19706.0,19623.2,19680.0,83,19742.0056,19747.4275,20020.6897,19474.1653,183.6656,233.3173,-49.6517,16.6315,16.0707,28.3682,58.3432,185.2776,0.9415
2025-09-17 14:15:00,19680.0,19770.0,19680.0,19739.35,192,19760.1056,19745.545,20018.4849,19472.6051,173.689,221.3916,-47.7026,18.5939,15.4918,26.992,60.4591,178.472,0.9041
2025-09-17 14:45:00,19739.35,19880.0,19728.0,19880.0,463,19764.3167,19750.14,20028.8247,19471.4553,175.1132,212.136,-37.0228,21.9002,14.5393,26.5069,64.9966,176.5812,0.8882
2025-09-17 15:15:00,19880.0,19885.0,19800.0,19840.0,278,19761.4278,19744.65,20011.4585,19477.8415,171.0425,203.9173,-32.8747,21.3283,14.0201,26.0903,62.7898,170.0397,0.8571
2025-09-18 09:15:00,19987.8,19988.0,19441.6,19441.6,1929,19722.5944,19721.585,20008.6704,19434.4996,134.1229,189.9584,-55.8355,17.1012,24.2415,25.4603,46.0275,196.9225,1.0129
2025-09-18 09:45:00,19441.6,19471.85,19161.75,19177.0,1181,19659.4833,19685.65,20046.9035,19324.3965,82.5611,168.4789,-85.9179,15.2535,31.3729,26.1111,38.648,205.0066,1.069
2025-09-18 10:15:00,19177.0,19453.95,19154.9,19382.9,735,19619.65,19660.795,20033.3673,19288.2227,57.6478,146.3127,-88.6649,13.7146,28.4388,26.7411,45.9147,211.724,1.0923
2025-09-18 10:45:00,19382.9,19460.0,19361.0,19450.0,293,19584.65,19649.8075,20033.4715,19266.1435,42.8247,125.6151,-82.7904,13.4506,27.4514,27.276,48.0733,203.6723,1.0472
2025-09-18 11:15:00,19450.0,19468.15,19368.85,19368.85,101,19551.0778,19629.9,20028.2133,19231.5867,24.2495,105.342,-81.0925,13.261,26.4591,27.7011,45.6979,196.2171,1.0131
2025-09-18 11:45:00,19368.85,19453.2,19255.3,19291.25,390,19507.8833,19606.26,20025.4921,19187.0279,3.2297,84.9195,-81.6898,12.3063,28.6851,28.5765,43.4853,196.3373,1.0178
2025-09-18 12:15:00,19291.25,19363.5,19291.25,19342.9,127,19463.8333,19599.505,20030.9614,19168.0486,-9.1554,66.1045,-75.2599,11.9675,27.8955,29.3894,45.3809,187.474,0.9692
2025-09-18 12:45:00,19342.9,19342.9,19215.4,19248.85,201,19393.7056,19592.0375,20041.9471,19142.1279,-26.257,47.6322,-73.8893,11.3726,29.4662,30.4548,42.5801,183.1901,0.9517
2025-09-18 13:15:00,19248.85,19248.85,18931.1,18949.4,574,19294.75,19560.685,20090.8121,19030.5579,-63.2443,25.4569,-88.7012,10.0338,36.5301,32.344,35.1432,192.8015,1.0175
2025-09-18 13:45:00,18949.4,19070.0,18784.5,19070.0,451,19253.4611,19522.08,20076.5066,18967.6534,-81.8817,3.9892,-85.8709,9.0077,38.0454,34.4417,39.7103,199.4228,1.0457
2025-09-18 14:15:00,19070.0,19081.0,18963.5,19017.0,448,19235.6833,19479.63,20051.9461,18907.3139,-99.7784,-16.7643,-83.0141,9.0231,36.3959,36.2864,38.4295,193.5712,1.0179
2025-09-18 14:45:00,19017.0,19063.95,18978.4,19005.0,259,19193.6944,19440.325,20029.4075,18851.2425,-113.6202,-36.1355,-77.4847,8.7264,35.1992,37.9993,38.1297,185.8554,0.9779
2025-09-18 15:15:00,19005.0,19005.0,18841.05,18935.0,499,19136.4722,19399.825,20010.5316,18789.1184,-128.7542,-54.6593,-74.095,8.1719,38.286,39.9151,36.348,184.2907,0.9733
2025-09-19 09:15:00,18952.1,19230.1,18642.35,19230.1,2951,19121.0556,19374.26,19968.2086,18780.3114,-115.6033,-66.8481,-48.7552,14.1068,30.7437,39.7136,47.4879,213.1093,1.1082
2025-09-19 09:45:00,19230.1,19412.0,19200.0,19239.9,1828,19115.35,19348.005,19916.4173,18779.5927,-103.2007,-74.1186,-29.0821,19.2031,28.5584,38.276,47.8145,213.03,1.1072
2025-09-19 10:15:00,19239.9,19275.4,19064.15,19130.0,621,19091.6944,19320.955,19876.658,18765.252,-101.0744,-79.5098,-21.5647,17.8421,31.0921,37.4761,44.4737,212.9029,1.1129
2025-09-19 10:45:00,19130.0,19192.25,19090.2,19143.0,614,19079.9333,19294.105,19829.3368,18758.8732,-97.2197,-83.0517,-14.1679,17.2077,29.9864,36.7333,44.9635,204.9848,1.0708
2025-09-19 11:15:00,19143.0,19143.0,19066.5,19074.05,199,19093.7833,19260.84,19762.9187,18758.7613,-98.5919,-86.1598,-12.4321,16.7275,30.0142,36.1399,42.8064,195.8073,1.0266
2025-09-19 11:45:00,19074.05,19243.5,18897.0,18914.8,455,19076.5389,19212.58,19648.5202,18776.6398,-111.2472,-91.1773,-20.0699,14.7233,32.2791,36.2264,38.243,206.5711,1.0921
2025-09-19 12:15:00,18914.8,19054.2,18900.1,18944.0,218,19068.4278,19167.78,19510.8712,18824.6888,-117.5652,-96.4548,-21.1103,13.9242,30.5273,36.3067,39.5163,202.8232,1.0706
2025-09-19 12:45:00,18944.0,18972.65,18770.0,18770.0,442,19042.3167,19134.2,19494.549,18773.851,-135.0557,-104.175,-30.8807,12.9304,32.9305,36.8284,34.899,202.8108,1.0805
2025-09-19 13:15:00,18770.0,18880.0,18764.15,18785.0,323,19025.65,19114.6,19504.9031,18724.2969,-146.0235,-112.5447,-33.4788,12.3862,31.757,37.3322,35.5976,196.5993,1.0466
2025-09-19 13:45:00,18785.0,18850.0,18766.0,18821.15,465,18980.2111,19086.5125,19476.3926,18696.6324,-150.0686,-120.0495,-30.0191,11.9921,30.7465,37.8,37.3427,188.5565,1.0018
2025-09-19 14:15:00,18821.15,18843.05,18711.0,18743.2,560,18925.0222,19051.1725,19430.8551,18671.4899,-157.7459,-127.5888,-30.1571,11.3791,31.3039,38.4344,35.1321,184.5203,0.9845
2025-09-19 14:45:00,18743.2,18860.2,18670.0,18761.7,2385,18884.1,19020.815,19391.0145,18650.6155,-160.4874,-134.1685,-26.3189,10.5431,30.5878,39.1701,36.0989,184.926,0.9857
2025-09-19 15:15:00,18761.7,18914.5,18067.75,18791.6,5131,18845.0556,18995.8325,19356.9863,18634.6787,-158.4212,-139.019,-19.4022,7.7969,41.1467,41.2393,37.7148,232.1992,1.2357
2025-09-22 09:15:00,18501.3,18676.6,18320.5,18520.0,1398,18783.4944,18954.6875,19335.2825,18574.0925,-176.6632,-146.5479,-30.1153,6.7443,35.592,43.1607,30.2356,249.2635,1.3459
2025-09-22 09:45:00,18520.0,18616.45,18478.65,18520.0,554,18739.6278,18918.245,19318.2758,18518.2142,-188.942,-155.0267,-33.9153,6.4692,34.1402,44.9449,30.2356,241.3018,1.3029
2025-09-22 10:15:00,18520.0,18520.0,18450.0,18484.5,185,18688.5722,18895.0,19336.9232,18453.0768,-199.2409,-163.8695,-35.3714,6.328,34.2883,46.6517,29.3532,229.066,1.2392
2025-09-22 10:45:00,18484.5,18484.5,18373.6,18427.4,236,18650.5056,18862.87,19341.1709,18384.5691,-209.5943,-173.0145,-36.5798,6.1008,35.5307,48.3688,27.9408,220.6255,1.1973
2025-09-22 11:15:00,18427.4,18460.05,18427.4,18430.05,23,18611.0667,18833.5225,19341.5009,18325.5441,-215.106,-181.4328,-33.6732,6.0321,35.1308,49.9633,28.1137,207.1987,1.1242
2025-09-22 11:45:00,18430.05,18459.75,18387.55,18429.65,12,18567.5667,18804.755,19335.2957,18274.2143,-217.0048,-188.5472,-28.4576,5.8747,35.6545,51.5165,28.1027,197.556,1.0719
2025-09-22 12:15:00,18429.65,18439.9,18364.7,18370.0,114,18526.1,18776.505,19335.6927,18217.3173,-220.7779,-194.9933,-25.7846,5.7075,35.5046,53.0012,26.4469,188.8162,1.0279
2025-09-22 12:45:00,18370.0,18399.8,18333.05,18380.0,150,18483.6889,18734.0,19277.8361,18190.1639,-220.4203,-200.0787,-20.3416,5.5564,35.82,54.4398,27.2211,180.0972,0.9799
2025-09-22 13:15:00,18380.0,18399.9,18361.1,18366.85,20,18436.4944,18690.3475,19204.0677,18176.6273,-218.6773,-203.7984,-14.8788,5.4701,35.236,55.7744,26.8213,170.0046,0.9256
2025-09-22 13:45:00,18366.85,18369.65,18265.25,18319.95,192,18414.2667,18649.845,19145.9565,18153.7335,-218.5609,-206.7509,-11.81,5.2233,37.788,57.1985,25.3891,165.3185,0.9024
2025-09-22 14:15:00,18319.95,18322.9,18210.0,18230.15,140,18382.0611,18604.2025,19077.8923,18130.5127,-223.1425,-210.0292,-13.1133,4.9626,38.3444,58.6187,22.8708,161.5743,0.8863
2025-09-22 14:45:00,18230.15,18278.85,18180.0,18210.3,227,18351.5944,18561.015,19012.4593,18109.5707,-225.7726,-213.1779,-12.5947,4.7396,37.9851,59.9898,22.3433,157.094,0.8627
2025-09-22 15:15:00,18210.3,18360.0,18131.05,18306.0,495,18338.1056,18530.575,18964.2446,18096.9054,-217.6262,-214.0676,-3.5586,7.8348,34.1559,60.1822,30.6489,162.2266,0.8862
2025-09-23 09:15:00,18199.0,18388.0,18036.05,18096.7,1607,18301.0667,18488.21,18917.5765,18058.8435,-225.4599,-216.346,-9.1138,6.7143,33.1314,60.619,24.4818,175.7783,0.9713
2025-09-23 09:45:00,18096.7,18096.7,17898.35,18015.75,967,18255.0778,18450.4975,18905.9415,17995.0535,-235.4856,-220.1739,-15.3116,6.1781,36.0299,61.3409,22.5887,177.3905,0.9846
2025-09-23 10:15:00,18015.75,18076.45,17975.3,18066.95,276,18221.4056,18414.595,18872.1063,17957.0837,-236.5726,-223.4537,-13.1189,5.9185,34.516,62.0113,26.4621,171.9448,0.9517
2025-09-23 10:45:00,18066.95,18075.0,17944.2,17968.0,113,18175.6278,18371.9375,18828.9605,17914.9145,-242.6216,-227.2873,-15.3344,5.5913,33.9223,62.7033,23.9662,169.0059,0.9406
2025-09-23 11:15:00,17968.0,17972.05,17864.1,17889.35,118,18122.5722,18329.245,18798.9155,17859.5745,-250.8701,-232.0038,-18.8663,5.3294,35.8087,63.5166,22.1759,164.6447,0.9204
2025-09-23 11:45:00,17889.35,18035.95,17889.35,17945.6,151,18080.9778,18288.44,18742.2719,17834.6081,-249.9865,-235.6004,-14.3861,7.7819,33.5133,63.4305,26.41,163.3558,0.9103
2025-09-23 12:15:00,17945.6,18149.95,17945.6,18114.0,431,18068.0722,18254.56,18650.5699,17858.5501,-233.0117,-235.0826,2.0709,11.9957,30.5715,62.0168,37.3922,166.284,0.918
2025-09-23 12:45:00,18114.0,18135.0,18056.8,18079.55,95,18053.5444,18232.5375,18615.8362,17849.2388,-219.8051,-232.0271,12.222,11.5769,29.5041,60.7041,36.202,159.9923,0.8849
2025-09-23 13:15:00,18079.55,18114.7,17984.4,18090.0,691,18029.5444,18211.0375,18575.1877,17846.8873,-206.1196,-226.8456,20.726,10.8944,31.0405,59.7996,36.8585,157.8714,0.8727
2025-09-23 13:45:00,18090.0,18285.55,18090.0,18211.05,364,18042.25,18197.365,18539.2733,17855.4567,-183.3919,-218.1549,34.763,17.5472,28.3402,57.2082,44.0425,160.5627,0.8817
2025-09-23 14:15:00,18211.05,18227.15,18080.1,18117.45,342,18053.55,18181.8675,18508.4171,17855.3179,-170.9621,-208.7163,37.7542,16.3924,26.9181,54.8578,40.2309,159.5975,0.8809
2025-09-23 14:45:00,18117.45,18141.8,18063.8,18063.8,58,18053.2,18163.555,18473.0099,17854.1001,-163.5551,-199.6841,36.129,15.7984,26.7,52.7717,38.1907,153.7691,0.8513
2025-09-23 15:15:00,18063.8,18213.35,18063.8,18070.0,216,18064.5333,18145.5725,18432.0303,17859.1147,-155.3934,-190.8259,35.4325,18.0289,24.8415,50.1374,38.5784,153.4678,0.8493
2025-09-24 09:15:00,18299.95,18425.55,18163.5,18232.1,1740,18102.6167,18138.6775,18409.402,17867.953,-134.2971,-179.5202,45.2231,24.3293,21.084,47.0665,47.7968,167.9022,0.9209
2025-09-24 09:45:00,18232.1,18284.95,18218.0,18262.45,256,18137.8222,18132.8,18386.9066,17878.6934,-113.817,-166.3795,52.5625,23.6053,20.4566,44.2151,49.3302,160.6913,0.8799
2025-09-24 10:15:00,18262.45,18262.45,18168.45,18173.3,344,18144.4111,18123.1225,18354.5696,17891.6754,-103.586,-153.8208,50.2348,22.5888,21.8455,41.1763,45.1362,155.9277,0.858
2025-09-24 10:45:00,18173.3,18198.3,18096.0,18139.0,478,18151.0167,18114.075,18327.4819,17900.6681,-97.126,-142.4819,45.3559,21.5036,24.1985,38.6564,43.6004,152.0971,0.8385
2025-09-24 11:15:00,18139.0,18153.0,18104.85,18123.0,262,18154.6833,18108.7175,18315.4757,17901.9593,-92.2343,-132.4324,40.1981,20.9924,23.6232,36.3164,42.8676,144.6723,0.7983
